loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], gyroUnfilt[0], gyroUnfilt[1], gyroUnfilt[2], accSmooth[0], accSmooth[1], accSmooth[2], imuQuaternion[0], imuQuaternion[1], imuQuaternion[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], motor[0], motor[1], motor[2], motor[3], eRPM[0], eRPM[1], eRPM[2], eRPM[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
8465, 22712243,  -1,  -3,  -2,   0,   0,   0,  -2,  16,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.54, 0.15, 854,   2,   2,   0,   3,   0,   0, 309,  -4, 2134, -974, -750, -26646,   0,   0,   0,   0,   0,   0,   0,   0, 221, 180, 216, 158, 192, 353, 222, 344, 6, ANGLE_MODE, 0, IDLE, 1, 1
8466, 22713244,  -1,  -1,  -2,   0,   0,   0,  -2,  15,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 854,   2,   1,   1,   1,  -1,   3, 312,  -7, 2124, -974, -750, -26646,   0,   0,   0,   0,   0,   0,   0,   0, 221, 177, 217, 158, 196, 345, 222, 344, 6, ANGLE_MODE, 0, IDLE, 1, 1
8467, 22714244,  -2,   1,  -2,   0,   0,   0,  -2,  15,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 854,   2,  -1,   2,   1,  -3,  -1, 327,  -2, 2114, -974, -750, -26646,   0,   0,   0,   0,   0,   0,   0,   0, 237, 184, 228, 158, 196, 345, 222, 329, 6, ANGLE_MODE, 0, IDLE, 1, 1
8468, 22715244,  -2,   1,  -2,   0,   0,   0,  -2,  14,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 854,   2,  -1,   1,   4,  -4,   4, 324,   7, 2115, -974, -750, -26646,   0,   0,   0,   0,   0,   0,   0,   0, 233, 184, 223, 158, 196, 341, 223, 329, 6, ANGLE_MODE, 0, IDLE, 1, 1
8469, 22716245,  -1,   3,  -2,   0,   0,   0,  -1,  13,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 854,   2,  -2,   1,   2,  -3,   1, 319,   8, 2125, -974, -750, -26646,   0,   0,   0,   0,   0,   0,   0,   0, 226, 176, 224, 158, 199, 341, 223, 324, 6, ANGLE_MODE, 0, IDLE, 1, 1
8470, 22717245,  -2,   5,  -2,   0,   0,   0,  -1,  14,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 854,   2,  -3,   1,   2,  -4,  -1, 338,   3, 2108, -974, -750, -26646,   0,   0,   0,   0,   0,   0,   0,   0, 243, 179, 237, 158, 199, 338, 225, 324, 6, ANGLE_MODE, 0, IDLE, 1, 1
8471, 22718245,  -2,   6,  -2,   0,   0,   0,  -1,  15,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 854,   2,  -4,   2,   2,  -5,   4, 347,   2, 2112, -974, -750, -26646,   0,   0,   0,   0,   0,   0,   0,   0, 251, 179, 247, 158, 199, 338, 225, 321, 6, ANGLE_MODE, 0, IDLE, 1, 1
8472, 22719245,  -2,   6,  -2,   0,   0,   0,   0,  12,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 854,   2,  -4,   1,   1,  -4,  -1, 334,   1, 2118, -982, -762, -26643,   0,   0,   0,   0,   0,   0,   0,   0, 233, 173, 234, 158, 202, 333, 225, 321, 6, ANGLE_MODE, 0, IDLE, 1, 1
8473, 22720245,  -1,   7,  -2,   0,   0,   0,   1,  10,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 854,   2,  -5,   2,   2,  -5,   2, 334,  -7, 2105, -982, -762, -26643,   0,   0,   0,   0,   0,   0,   0,   0, 224, 168, 229, 158, 202, 323, 224, 312, 6, ANGLE_MODE, 0, IDLE, 1, 1
8474, 22721246,  -1,   7,  -2,   0,   0,   0,   1,   8,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 854,   2,  -5,   2,   1,  -4,   2, 359, -12, 2095, -982, -762, -26643,   0,   0,   0,   0,   0,   0,   0,   0, 220, 170, 226, 158, 202, 323, 224, 312, 6, ANGLE_MODE, 0, IDLE, 1, 1
8475, 22722246,  -1,   7,  -2,   0,   0,   0,   1,   5,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 854,   1,  -4,   1,   1,  -3,   0, 366, -12, 2093, -982, -762, -26643,   0,   0,   0,   0,   0,   0,   0,   0, 201, 164, 210, 158, 213, 318, 224, 298, 6, ANGLE_MODE, 0, IDLE, 1, 1
8476, 22723246,  -1,   7,  -2,   0,   0,   0,   2,   3,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 854,   1,  -4,   2,   0,  -5,   5, 358, -20, 2091, -982, -762, -26643,   0,   0,   0,   0,   0,   0,   0,   0, 191, 164, 202, 158, 213, 318, 231, 298, 6, ANGLE_MODE, 0, IDLE, 1, 1
8477, 22724248,  -1,   7,  -2,   0,   0,   0,   2,   2,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 854,   1,  -4,   1,   2,  -4,  -1, 359, -34, 2081, -982, -762, -26643,   0,   0,   0,   0,   0,   0,   0,   0, 187, 163, 200, 158, 213, 314, 231, 300, 6, ANGLE_MODE, 0, IDLE, 1, 1
8478, 22725246,   0,   6,  -2,   0,   0,   0,   2,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 854,   1,  -4,   2,   1,  -2,   2, 362, -30, 2078, -982, -762, -26643,   0,   0,   0,   0,   0,   0,   0,   0, 173, 160, 187, 158, 211, 314, 231, 300, 6, ANGLE_MODE, 0, IDLE, 1, 1
8479, 22726247,   0,   5,  -3,   0,   0,   0,   2,  -2,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 854,   1,  -3,   2,   1,  -2,   4, 367, -14, 2069, -982, -762, -26643,   0,   0,   0,   0,   0,   0,   0,   0, 168, 164, 182, 158, 211, 304, 231, 293, 6, ANGLE_MODE, 0, IDLE, 1, 1
8576, 22727247,  -1,   6,  -2,   0,   0,   0,   1,  -2,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 855,   1,  -4,   1,   0,  -3,  -1, 357, -13, 2060, -982, -762, -26643,   0,   0,   0,   0,   0,   0,   0,   0, 172, 166, 182, 158, 211, 304, 231, 293, 6, ANGLE_MODE, 0, IDLE, 1, 1
8577, 22728247,   0,   4,  -2,   0,   0,   0,   1,  -4,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 855,   1,  -2,   2,   1,   0,   4, 337, -25, 2058, -982, -762, -26643,   0,   0,   0,   0,   0,   0,   0,   0, 158, 166, 169, 158, 210, 301, 229, 288, 6, ANGLE_MODE, 0, IDLE, 1, 1
8578, 22729247,   0,   3,  -3,   0,   0,   0,   1,  -6,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 855,   1,  -2,   2,   0,   0,   0, 328, -25, 2061, -990, -770, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 158, 180, 174, 175, 210, 301, 229, 288, 6, ANGLE_MODE, 0, IDLE, 1, 1
8579, 22730248,  -1,   2,  -2,   0,   0,   0,   0,  -6,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 855,   1,  -1,   1,   1,   1,   0, 324,  -8, 2051, -990, -770, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 158, 182, 166, 171, 210, 293, 229, 278, 6, ANGLE_MODE, 0, IDLE, 1, 1
8580, 22731248,   0,   0,  -3,   0,   0,   0,   0,  -8,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 855,   1,   0,   2,   2,   3,   2, 316,   1, 2041, -990, -770, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 158, 198, 168, 188, 212, 293, 229, 278, 6, ANGLE_MODE, 0, IDLE, 1, 1
8581, 22732248,   0,  -1,  -2,   0,   0,   0,   0, -11,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 855,   1,   1,   0,   1,   3,  -1, 305,   2, 2043, -990, -770, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 158, 212, 164, 202, 212, 292, 229, 282, 6, ANGLE_MODE, 0, IDLE, 1, 1
8582, 22733251,   0,  -2,  -2,   0,   0,   0,   0, -11,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.23, 855,   1,   2,   2,   1,   4,   3, 298,   3, 2043, -990, -770, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 158, 216, 165, 207, 212, 292, 225, 282, 6, ANGLE_MODE, 0, IDLE, 1, 1
8583, 22734249,   0,  -4,  -2,   0,   0,   0,   0, -12,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.23, 855,   1,   3,   1,   0,   5,  -1, 307,   6, 2044, -990, -770, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 158, 228, 165, 218, 207, 286, 225, 273, 6, ANGLE_MODE, 0, IDLE, 1, 1
8584, 22735249,   0,  -6,  -1,   0,   0,   0,   1, -13,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.23, 855,   1,   4,   0,   1,   6,  -1, 308,   6, 2035, -990, -770, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 158, 235, 164, 232, 207, 286, 225, 273, 6, ANGLE_MODE, 0, IDLE, 1, 1
8585, 22736249,   0,  -7,  -1,   0,   0,   0,   0, -14,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.23, 855,   1,   5,   1,   0,   7,   3, 304,   8, 2039, -990, -770, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 158, 242, 163, 237, 207, 286, 221, 273, 6, ANGLE_MODE, 0, IDLE, 1, 1
8586, 22737249,  -1,  -8,  -1,   0,   0,   0,   0, -14,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.23, 855,   1,   6,   0,   3,   7,  -2, 313,   8, 2041, -990, -770, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 158, 247, 160, 239, 205, 286, 221, 270, 6, ANGLE_MODE, 0, IDLE, 1, 1
8587, 22738250,   0, -10,  -1,   0,   0,   0,   0, -14,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.23, 855,   1,   7,   0,   2,   8,   2, 311,   8, 2040, -990, -770, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 158, 250, 158, 244, 205, 286, 221, 270, 6, ANGLE_MODE, 0, IDLE, 1, 1
8588, 22739250,   0, -11,  -1,   0,   0,   0,   0, -13,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.23, 855,   1,   8,   1,   1,   9,   2, 303,  11, 2045, -975, -763, -26638,   0,   0,   0,   0,   0,   0,   0,   0, 158, 255, 160, 248, 206, 284, 221, 274, 6, ANGLE_MODE, 0, IDLE, 1, 1
8589, 22740250,   0, -12,  -1,   0,   0,   0,   0, -12,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.23, 855,   1,   8,   0,   0,   9,  -3, 303,  11, 2045, -975, -763, -26638,   0,   0,   0,   0,   0,   0,   0,   0, 158, 252, 159, 246, 206, 284, 221, 274, 6, ANGLE_MODE, 0, IDLE, 1, 1
8590, 22741251,  -1, -12,  -1,   0,   0,   0,   0, -11,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.23, 855,   1,   8,   1,   1,   9,   3, 294,   1, 2044, -975, -763, -26638,   0,   0,   0,   0,   0,   0,   0,   0, 159, 249, 158, 242, 206, 285, 217, 271, 6, ANGLE_MODE, 0, IDLE, 1, 1
8591, 22742251,   0, -13,  -1,   0,   0,   0,   0, -10,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.23, 855,   1,   9,   1,   1,  10,   1, 289,  -8, 2045, -975, -763, -26638,   0,   0,   0,   0,   0,   0,   0,   0, 158, 250, 158, 243, 202, 285, 217, 271, 6, ANGLE_MODE, 0, IDLE, 1, 1
8592, 22743251,  -1, -14,  -1,   0,   0,   0,  -1,  -8,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.23, 855,   1,   9,   1,   1,  10,   1, 284,   0, 2046, -975, -763, -26638,   0,   0,   0,   0,   0,   0,   0,   0, 162, 249, 158, 237, 202, 285, 217, 273, 6, ANGLE_MODE, 0, IDLE, 1, 1
8593, 22744251,  -1, -14,  -1,   0,   0,   0,  -1,  -6,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.23, 855,   1,   9,   1,   1,  10,   2, 270,   4, 2045, -975, -763, -26638,   0,   0,   0,   0,   0,   0,   0,   0, 159, 240, 158, 228, 202, 285, 214, 273, 6, ANGLE_MODE, 0, IDLE, 1, 1
8594, 22745251,  -1, -14,  -1,   0,   0,   0,  -1,  -6,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.23, 855,   2,  10,   0,   1,  10,  -3, 261,  -5, 2050, -975, -763, -26638,   0,   0,   0,   0,   0,   0,   0,   0, 161, 241, 158, 229, 202, 284, 214, 275, 6, ANGLE_MODE, 0, IDLE, 1, 1
8595, 22746251,  -1, -14,  -1,   0,   0,   0,  -1,  -5,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.23, 855,   1,  10,   1,   1,  10,   1, 262, -13, 2049, -975, -763, -26638,   0,   0,   0,   0,   0,   0,   0,   0, 160, 236, 158, 226, 202, 284, 214, 275, 6, ANGLE_MODE, 0, IDLE, 1, 1
8596, 22747252,  -1, -14,  -1,   0,   0,   0,   0,  -3,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.23, 855,   1,  10,   1,   1,  10,   1, 263, -11, 2041, -975, -763, -26638,   0,   0,   0,   0,   0,   0,   0,   0, 158, 230, 158, 222, 202, 291, 209, 275, 6, ANGLE_MODE, 0, IDLE, 1, 1
8597, 22748252,  -1, -15,  -1,   0,   0,   0,   0,  -4,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.23, 855,   1,  10,   0,   2,  11,  -2, 259,  -9, 2033, -975, -763, -26638,   0,   0,   0,   0,   0,   0,   0,   0, 158, 232, 159, 227, 199, 291, 209, 275, 6, ANGLE_MODE, 0, IDLE, 1, 1
8598, 22749252,  -1, -15,  -1,   0,   0,   0,  -1,  -3,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.23, 855,   1,  10,   0,   1,  10,   3, 255,  -7, 2033, -951, -750, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 162, 235, 158, 226, 199, 286, 209, 275, 6, ANGLE_MODE, 0, IDLE, 1, 1
8599, 22750252,  -1, -15,  -1,   0,   0,   0,   0,  -3,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.23, 855,   1,  10,   0,   1,  10,  -2, 253, -11, 2033, -951, -750, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 158, 229, 159, 225, 199, 286, 207, 275, 6, ANGLE_MODE, 0, IDLE, 1, 1
8600, 22751252,   0, -16,   0,   0,   0,   0,   1,  -3,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.23, 855,   1,  11,   0,   0,  12,  -2, 252, -14, 2032, -951, -750, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 158, 233, 161, 233, 199, 284, 207, 275, 6, ANGLE_MODE, 0, IDLE, 1, 1
8601, 22752253,   0, -17,   0,   0,   0,   0,   1,  -4,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.23, 855,   1,  11,   0,   1,  12,   3, 256, -13, 2026, -951, -750, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 158, 237, 163, 241, 199, 284, 207, 273, 6, ANGLE_MODE, 0, IDLE, 1, 1
8602, 22753254,   0, -17,   0,   0,   0,   0,   1,  -4,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 1.05, 855,   1,  11,   0,   1,  11,  -2, 257,  -7, 2028, -951, -750, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 158, 236, 161, 238, 199, 287, 206, 273, 6, ANGLE_MODE, 0, IDLE, 1, 1
8603, 22754253,  -1, -17,   0,   0,   0,   0,   0,  -3,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 1.05, 855,   1,  12,   0,   3,  12,   2, 239,  -3, 2031, -951, -750, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 162, 241, 158, 236, 198, 287, 206, 274, 6, ANGLE_MODE, 0, IDLE, 1, 1
8604, 22755253,  -1, -18,   0,   0,   0,   0,  -1,  -4,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 1.05, 855,   1,  12,   0,   1,  12,   1, 226,  -1, 2030, -951, -750, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 164, 246, 158, 240, 198, 282, 206, 274, 6, ANGLE_MODE, 0, IDLE, 1, 1
8605, 22756254,  -2, -17,   0,   0,   0,   0,  -2,  -2,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 1.05, 855,   2,  11,   0,   2,  11,  -3, 218,   4, 2028, -951, -750, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 169, 245, 158, 231, 198, 282, 204, 273, 6, ANGLE_MODE, 0, IDLE, 1, 1
8606, 22757254,  -2, -17,   0,   0,   0,   0,  -2,  -2,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 1.05, 855,   2,  12,   0,   2,  11,   3, 210,   4, 2034, -951, -750, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 172, 244, 158, 229, 197, 285, 204, 273, 6, ANGLE_MODE, 0, IDLE, 1, 1
8607, 22758254,  -2, -18,   0,   0,   0,   0,  -2,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 1.05, 855,   2,  12,   0,   3,  13,   0, 201,   0, 2042, -951, -750, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 175, 248, 158, 229, 197, 285, 204, 277, 6, ANGLE_MODE, 0, IDLE, 1, 1
8704, 22759255,  -3, -17,  -1,   0,   0,   0,  -2,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 1.05, 855,   2,  12,   0,   4,  11,   0, 189,   1, 2043, -921, -736, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 175, 247, 158, 226, 197, 285, 201, 277, 6, ANGLE_MODE, 0, IDLE, 1, 1
8705, 22760255,  -3, -17,  -1,   0,   0,   0,  -4,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 1.05, 855,   3,  11,   0,   3,  10,   3, 167,   8, 2058, -921, -736, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 183, 246, 158, 217, 196, 284, 201, 277, 6, ANGLE_MODE, 0, IDLE, 1, 1
8706, 22761255,  -3, -17,  -1,   0,   0,   0,  -3,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 1.05, 855,   3,  12,   1,   4,  12,  -2, 151,   2, 2060, -921, -736, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 180, 248, 158, 219, 196, 284, 201, 271, 6, ANGLE_MODE, 0, IDLE, 1, 1
8707, 22762255,  -3, -17,  -1,   0,   0,   0,  -3,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 1.05, 855,   3,  11,   1,   2,  12,   2, 157,  -7, 2065, -921, -736, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 179, 243, 158, 213, 196, 286, 199, 271, 6, ANGLE_MODE, 0, IDLE, 1, 1
8708, 22763255,  -3, -16,  -1,   0,   0,   0,  -2,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 1.05, 855,   3,  11,   1,   3,  11,   1, 162, -13, 2066, -921, -736, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 172, 233, 158, 211, 199, 286, 199, 275, 6, ANGLE_MODE, 0, IDLE, 1, 1
8709, 22764255,  -3, -17,  -1,   0,   0,   0,  -1,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 1.05, 855,   3,  11,   1,   3,  11,  -1, 147, -14, 2081, -921, -736, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 168, 232, 158, 214, 199, 287, 199, 275, 6, ANGLE_MODE, 0, IDLE, 1, 1
8710, 22765256,  -3, -16,  -1,   0,   0,   0,  -1,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 1.05, 855,   3,  11,   1,   4,  11,   3, 138, -14, 2077, -921, -736, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 169, 232, 158, 213, 199, 287, 198, 271, 6, ANGLE_MODE, 0, IDLE, 1, 1
8711, 22766256,  -3, -16,  -1,   0,   0,   0,  -1,   2,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 1.05, 855,   3,  11,   1,   1,   9,  -2, 142, -16, 2087, -921, -736, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 167, 225, 158, 207, 198, 287, 198, 271, 6, ANGLE_MODE, 0, IDLE, 1, 1
8712, 22767256,  -4, -15,  -1,   0,   0,   0,   0,   2,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 1.05, 855,   3,  10,   0,   3,   9,   0, 139, -23, 2097, -921, -736, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 169, 222, 158, 203, 198, 287, 198, 272, 6, ANGLE_MODE, 0, IDLE, 1, 1
8713, 22768256,  -3, -15,  -1,   0,   0,   0,   0,   3,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 1.05, 855,   3,  10,   1,   2,  10,   2, 137, -31, 2099, -921, -736, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 164, 214, 158, 201, 198, 282, 196, 272, 6, ANGLE_MODE, 0, IDLE, 1, 1
8714, 22769257,  -3, -15,  -1,   0,   0,   0,   1,   3,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 1.05, 855,   3,  10,   0,   3,   9,  -2, 139, -32, 2089, -893, -725, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 163, 211, 158, 199, 200, 282, 196, 269, 6, ANGLE_MODE, 0, IDLE, 1, 1
8715, 22770257,  -3, -14,  -1,   0,   0,   0,   0,   4,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 1.05, 855,   3,  10,   0,   5,   9,   2, 125, -22, 2093, -893, -725, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 167, 209, 158, 196, 200, 284, 196, 269, 6, ANGLE_MODE, 0, IDLE, 1, 1
8716, 22771257,  -4, -14,  -1,   0,   0,   0,  -1,   4,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 1.05, 855,   3,   9,   0,   3,   8,   0, 102, -15, 2098, -893, -725, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 174, 214, 158, 194, 200, 284, 197, 269, 6, ANGLE_MODE, 0, IDLE, 1, 1
8717, 22772258,  -4, -13,  -1,   0,   0,   0,  -1,   4,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 1.05, 855,   3,   9,   0,   2,   9,  -2,  94, -15, 2091, -893, -725, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 173, 211, 158, 190, 198, 280, 197, 266, 7, ANGLE_MODE, 0, IDLE, 1, 1
8718, 22773258,  -4, -13,   0,   0,   0,   0,  -2,   4,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.03, 855,   4,   9,   0,   2,   8,   1,  99, -13, 2096, -893, -725, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 179, 211, 158, 188, 198, 280, 197, 266, 7, ANGLE_MODE, 0, IDLE, 1, 1
8719, 22774258,  -4, -12,   0,   0,   0,   0,  -1,   4,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.03, 855,   3,   8,   0,   4,   8,  -2,  96, -19, 2093, -893, -725, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 178, 209, 158, 189, 198, 279, 193, 262, 7, ANGLE_MODE, 0, IDLE, 1, 1
8720, 22775258,  -4, -12,   0,   0,   0,   0,  -1,   5,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.03, 855,   4,   8,   0,   4,   7,   2,  79, -17, 2087, -893, -725, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 178, 205, 158, 184, 199, 279, 193, 262, 7, ANGLE_MODE, 0, IDLE, 1, 1
8721, 22776258,  -5, -11,   0,   0,   0,   0,  -2,   4,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.03, 855,   4,   8,   0,   5,   6,   1,  71,  -3, 2082, -893, -725, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 183, 210, 158, 184, 199, 277, 193, 258, 7, ANGLE_MODE, 0, IDLE, 1, 1
8722, 22777259,  -5, -11,   0,   0,   0,   0,  -3,   5,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.03, 855,   4,   7,   0,   5,   6,  -3,  72,   6, 2093, -893, -725, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 188, 211, 158, 182, 199, 277, 193, 258, 7, ANGLE_MODE, 0, IDLE, 1, 1
8723, 22778259,  -5, -10,   0,   0,   0,   0,  -2,   5,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.03, 855,   4,   7,   0,   4,   6,   2,  80,  -2, 2086, -893, -725, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 186, 203, 158, 176, 199, 277, 193, 258, 7, ANGLE_MODE, 0, IDLE, 1, 1
8724, 22779259,  -5,  -9,   0,   0,   0,   0,  -2,   6,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.03, 855,   4,   6,   0,   3,   6,   0,  84, -11, 2081, -870, -722, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 183, 198, 158, 172, 199, 272, 193, 257, 7, ANGLE_MODE, 0, IDLE, 1, 1
8725, 22780259,  -6,  -9,   0,   0,   0,   0,  -2,   5,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.03, 855,   5,   6,   0,   5,   5,  -1,  86, -10, 2088, -870, -722, -26639,   0,   0,   0,   0,   0,   0,   0,   0, 184, 200, 158, 172, 199, 272, 193, 257, 7, ANGLE_MODE, 0, IDLE, 1, 1
