"Product","Blackbox flight data recorder by Nicholas Sherlock"
14916,10987313,-1,-1,1,7,9,6,0,1,0,0,0,1,1,20,1303,1,0,8,303,1536,816,130,862,5,6,5,19,5,-2,109,201,2094,-57,21,1803,5,-8,-3254,7,-62,-3867,-2724,100,721,715,770,715,769,800,824,789,3,0,0,1,1,-0.003403313800773799,0.0014712713985325365,6.173082266807685,6,9,7,1,0,8,30.3,-4,-6,3
14920,10988326,-1,-1,1,7,9,6,0,1,0,0,0,1,1,20,1303,1,0,8,303,1536,816,130,862,6,6,4,-10,-9,-7,440,-167,2140,-54,25,1806,5,-10,-3245,7,-68,-3868,-2748,100,721,715,771,715,775,798,833,761,3,0,0,1,1,-0.0032068900429021168,0.0017052679665530146,6.1728991154989705,6,9,7,1,0,8,30.3,-5,-6,4
14924,10989338,-1,-1,1,7,9,6,0,1,0,0,0,1,1,20,1303,1,0,8,303,1536,816,130,862,6,4,4,-18,6,6,326,-307,2039,-54,25,1806,5,-8,-3228,6,-80,-3883,-2776,100,721,715,771,714,773,794,833,759,3,0,0,1,1,-0.0032068900429021168,0.0017052679665530146,6.1728991154989705,6,9,7,1,0,8,30.3,-5,-4,4
14928,10990351,-1,-1,1,7,9,6,0,1,0,0,0,1,1,20,1303,1,0,8,303,1536,816,130,862,6,4,4,6,17,17,114,-6,1982,-52,27,1808,5,-3,-3204,6,-102,-3919,-2809,100,721,715,772,713,785,787,833,761,3,0,0,1,1,-0.0030781621564417955,0.0018206163909724182,6.1727769285409755,6,9,7,1,0,8,30.3,-5,-4,4
14932,10991363,-1,-1,1,7,9,7,0,1,0,0,0,1,1,20,1303,1,0,8,303,1536,816,130,862,6,5,3,12,3,9,-64,402,2018,-52,27,1808,5,3,-3176,6,-122,-3959,-2845,100,722,715,773,711,785,800,833,767,3,0,0,1,1,-0.0030781621564417955,0.0018206163909724182,6.1727769285409755,6,9,8,1,0,8,30.3,-5,-5,5
14936,10992376,-1,-1,1,7,9,7,0,1,0,0,0,1,1,20,1303,1,0,8,303,1536,816,130,862,6,6,4,31,6,5,72,462,2195,-47,30,1810,6,7,-3151,6,-130,-3977,-2883,100,722,716,774,710,758,800,833,767,3,0,0,1,1,-0.002763216870373691,0.001986778354135188,6.172654627412482,6,9,8,1,0,8,30.3,-5,-6,4
14940,10993388,-1,-1,1,7,9,7,0,1,0,0,0,1,1,20,1303,1,0,8,303,1536,816,130,862,7,5,4,-4,-15,-8,367,134,2257,-47,30,1810,6,13,-3123,6,-128,-3975,-2918,100,722,716,774,709,779,800,836,761,3,0,0,1,1,-0.002763216870373691,0.001986778354135188,6.172654627412482,6,9,8,1,0,8,30.3,-6,-5,4
14944,10994409,-1,-1,1,7,9,7,0,1,0,0,0,1,1,20,1303,1,0,8,303,1536,816,130,862,6,5,4,-15,2,-1,430,-133,2194,-43,34,1813,6,17,-3095,5,-124,-3968,-2945,100,722,717,774,709,773,800,833,752,3,0,0,1,1,-0.0025057521755219034,0.0022172973199332535,6.172471274036974,6,9,8,1,0,8,30.3,-5,-5,4
14948,10995413,-1,-1,1,7,9,7,0,1,0,0,0,1,1,20,1303,1,0,8,303,1536,816,130,862,5,6,3,2,7,0,250,-28,2082,-43,34,1813,6,11,-3087,5,-117,-3955,-2961,100,721,717,774,709,781,806,833,769,3,0,0,1,1,-0.0025057521755219034,0.0022172973199332535,6.172471274036974,6,9,8,1,0,8,30.3,-4,-6,5
14952,10996426,-1,-1,1,7,9,7,0,1,0,0,0,1,1,20,1303,1,0,8,303,1536,816,130,862,5,7,4,17,10,15,-92,435,2024,-41,36,1815,6,-12,-3117,5,-102,-3923,-2970,100,720,717,774,710,775,798,836,771,3,0,0,1,1,-0.002376968315877161,0.002332575457277386,6.172349008007398,6,9,8,1,0,8,30.3,-4,-7,4
14956,10997438,-1,-1,1,7,9,7,0,1,0,0,0,1,1,20,1303,1,0,8,303,1536,125,130,862,5,7,3,24,9,5,-262,549,2117,-41,36,1815,6,-42,-3168,6,-77,-3867,-2973,100,719,717,774,712,783,804,833,759,3,0,0,1,1,-0.002376968315877161,0.002332575457277386,6.172349008007398,6,9,8,1,0,8,30.3,-4,-7,5
14960,10998451,-1,-1,1,7,9,7,1,1,0,0,0,1,1,20,1303,1,0,8,303,1536,125,130,862,4,8,3,12,-2,-1,-80,342,2158,-36,42,1817,5,-71,-3220,6,-48,-3798,-2979,100,717,717,774,714,789,796,833,754,3,0,0,1,1,-0.002051802851166472,0.0026814567102098064,6.172226720275895,7,9,8,1,0,8,30.3,-3,-8,5
14964,10999463,-1,-1,1,7,9,7,1,0,0,0,0,1,1,20,1303,1,0,8,303,1536,125,130,862,5,7,3,-8,-5,-5,184,-1,2152,-36,42,1817,5,-91,-3260,6,-24,-3732,-2994,100,715,717,774,716,779,796,826,754,3,0,0,1,1,-0.002051802851166472,0.0026814567102098064,6.172226720275895,7,8,8,1,0,8,30.3,-4,-7,5
14968,11000476,-1,-1,1,7,8,7,1,0,0,0,0,1,1,20,1303,1,0,8,303,1536,125,130,862,6,7,4,-6,5,-6,189,1,2069,-34,45,1819,5,-97,-3274,6,-11,-3686,-3008,100,714,718,773,716,761,802,836,767,3,0,0,1,1,-0.0019195883150768713,0.002857634368247819,6.1721044433013015,7,7,8,1,0,8,30.3,-5,-7,4
14972,11001488,-1,-2,1,7,8,7,1,0,0,0,0,1,1,20,1303,1,0,8,303,1536,125,130,862,5,7,4,14,8,16,-165,390,2002,-34,45,1819,5,-92,-3266,6,-10,-3663,-3004,100,714,718,773,717,767,800,826,758,3,0,0,1,1,-0.0019195883150768713,0.002857634368247819,6.1721044433013015,7,6,8,1,0,8,30.3,-4,-7,4
14976,11002501,-1,-2,1,7,8,7,1,0,0,0,0,1,1,20,1303,1,0,8,303,1536,125,130,862,5,6,4,12,24,4,-165,390,2002,-29,50,1821,5,-87,-3255,6,-18,-3658,-2979,100,715,717,772,717,769,796,836,777,3,0,0,1,1,-0.0015977396396766126,0.0031455053570121905,6.171981942153354,7,6,8,1,0,8,30.3,-4,-6,4
14980,11003516,-1,-2,1,7,8,7,1,0,0,0,0,1,1,20,1303,1,0,8,303,1536,125,130,862,4,6,4,15,11,18,-455,399,2023,-29,50,1821,5,-86,-3253,6,-31,-3666,-2945,100,716,716,772,717,779,804,826,769,3,0,0,1,1,-0.0015977396396766126,0.0031455053570121905,6.171981942153354,7,6,8,1,0,8,30.3,-3,-6,4
14984,11004526,-1,-2,1,7,8,7,1,1,0,0,0,1,1,20,1303,1,0,8,303,1536,125,130,862,5,6,3,-4,-2,-6,-230,130,2036,-27,54,1823,5,-86,-3253,6,-47,-3682,-2928,100,717,715,772,717,798,800,833,759,3,0,0,1,1,-0.0014620794026246947,0.003382581749679092,6.171859622941802,7,7,8,1,0,8,30.3,-4,-6,5
14988,11005539,-1,-2,1,7,8,7,1,1,0,0,0,1,1,20,1303,1,0,8,303,1536,125,130,862,4,7,3,-16,6,-9,202,-204,2087,-27,54,1823,4,-82,-3246,6,-57,-3687,-2943,100,717,715,772,717,773,794,829,767,3,0,0,1,1,-0.0014620794026246947,0.003382581749679092,6.171859622941802,7,7,8,1,0,8,30.3,-3,-7,5
14992,11006551,-1,-2,1,7,8,7,1,1,0,0,0,1,1,20,1303,1,0,8,303,1536,125,130,861,4,8,4,3,6,11,175,-199,2091,-25,57,1825,4,-78,-3236,6,-54,-3668,-2970,100,717,716,772,716,773,796,833,769,3,0,0,1,1,-0.001329789434118569,0.003558699254860631,6.171737240582074,7,7,8,1,0,8,30.3,-3,-8,4
14996,11007564,-1,-2,1,7,8,7,1,0,0,0,0,1,1,20,1303,1,-1,8,303,1536,125,130,861,4,7,6,7,25,15,-263,195,2037,-25,57,1825,4,-74,-3228,6,-41,-3624,-2982,100,716,717,772,717,773,800,833,775,3,0,0,1,1,-0.001329789434118569,0.003558699254860631,6.171737240582074,7,6,8,1,-1,8,30.3,-3,-8,2
15000,11008576,-1,-2,1,7,8,7,1,0,0,0,0,1,1,20,1303,1,-1,8,303,1536,125,130,861,5,6,5,20,14,19,-691,351,1999,-21,64,1828,4,-69,-3216,6,-31,-3586,-2968,100,716,717,771,717,775,792,831,754,3,0,0,1,1,-0.0010618591971510176,0.003971795375976583,6.171553552129698,7,6,8,1,-1,8,30.3,-4,-7,3
15004,11009589,-1,-2,1,7,8,7,1,0,0,0,0,1,1,20,1303,1,-1,8,303,1536,125,130,861,5,6,3,2,4,-11,-526,290,2032,-21,64,1828,4,-57,-3188,7,-34,-3573,-2953,100,717,717,770,717,783,796,829,773,3,0,0,1,1,-0.0010618591971510176,0.003971795375976583,6.171553552129698,7,6,8,1,-1,8,30.3,-4,-7,5
15008,11010601,-1,-2,1,7,8,7,0,1,0,0,0,1,1,20,1303,1,-1,8,303,1536,125,130,861,5,5,3,-6,-3,0,-8,12,2159,-18,68,1830,5,-40,-3148,6,-49,-3586,-2968,100,718,718,770,716,785,798,831,754,3,0,0,1,1,-0.0008651550922434467,0.004205401394565822,6.171430976220727,6,7,8,1,-1,8,30.3,-4,-6,5
15012,11011614,-1,-2,1,7,8,7,0,1,0,0,0,1,1,20,1303,1,-1,8,303,1536,125,130,861,5,5,4,-8,-3,7,151,-27,2185,-18,68,1830,5,-26,-3110,6,-70,-3616,-3002,100,718,718,771,714,767,798,824,761,3,0,0,1,1,-0.0008651550922434467,0.004205401394565822,6.171430976220727,6,7,8,1,-1,8,30.3,-4,-6,4
15016,11012626,-1,-1,1,7,8,7,0,1,0,0,0,1,1,20,1303,1,-1,8,303,1536,125,130,861,5,5,4,8,23,14,-219,297,2070,-14,72,1832,5,-14,-3075,6,-89,-3645,-3023,100,719,718,771,713,759,800,826,775,3,0,0,1,1,-0.0006074801697171662,0.0044355708621903744,6.171308216431038,6,8,8,1,-1,8,30.3,-4,-6,4
15020,11013639,-1,-1,1,7,8,7,0,1,0,0,0,1,1,20,1303,1,-1,8,303,1536,125,130,861,5,6,4,15,13,10,-804,528,1923,-14,72,1832,5,-7,-3047,6,-98,-3656,-3021,100,720,718,771,712,773,796,824,765,3,0,0,1,1,-0.0006074801697171662,0.0044355708621903744,6.171308216431038,6,8,8,1,-1,8,30.3,-4,-7,4
15024,11014651,-1,-1,1,7,8,7,0,1,0,0,0,1,1,20,1303,1,-1,8,303,1536,125,130,860,5,7,5,8,13,0,-733,504,1924,-10,79,1834,5,-9,-3035,6,-91,-3636,-3002,100,720,718,770,713,761,792,826,775,3,0,0,1,1,-0.0003395278866028244,0.004848533370883645,6.171185376299969,6,8,8,1,-1,8,30.3,-4,-8,3
15028,11015664,-1,-2,1,7,8,7,0,1,0,0,0,1,1,20,1303,0,-1,8,303,1536,125,130,860,5,7,4,0,-15,-3,-211,158,2054,-10,79,1834,5,-17,-3039,6,-74,-3591,-2978,100,720,718,769,714,789,796,826,761,3,0,0,1,1,-0.0003395278866028244,0.004848533370883645,6.171185376299969,6,7,8,0,-1,8,30.3,-5,-8,4
15032,11016676,-1,-2,1,7,8,7,0,1,0,0,0,1,1,20,1303,0,-1,8,303,1533,800,130,860,4,6,3,-16,-6,5,196,-137,2150,-8,82,1837,5,-34,-3063,6,-57,-3543,-2972,100,719,718,769,716,785,806,826,761,3,0,0,1,1,-0.00020693444163124547,0.005024544339560233,6.171001650123916,6,7,8,0,-1,8,30.3,-4,-7,5
15036,11017689,-1,-2,1,7,8,7,1,1,0,0,0,1,1,20,1303,0,-1,8,303,1533,800,130,860,3,7,3,2,11,18,-64,-139,2023,-8,82,1837,5,-60,-3108,6,-46,-3504,-2994,100,717,718,770,717,759,798,833,761,3,0,0,1,1,-0.00020693444163124547,0.005024544339560233,6.171001650123916,7,7,8,0,-1,8,30.3,-3,-8,5
15040,11018701,-1,-2,1,7,8,7,1,0,0,0,0,1,1,20,1303,0,-1,8,303,1533,800,130,860,4,7,3,9,24,2,-617,90,1807,-6,89,1839,4,-85,-3157,6,-40,-3473,-3034,100,715,718,771,717,767,802,826,763,3,0,0,1,1,-0.00006076482524024613,0.005444292892845537,6.170878967526362,7,6,8,0,-1,8,30.3,-4,-8,5
15044,11019714,-1,-2,1,7,8,7,1,0,0,0,0,1,1,20,1303,0,-1,8,303,1533,800,130,860,4,7,3,23,14,-1,-710,175,1743,-6,89,1839,4,-98,-3184,6,-36,-3445,-3071,100,714,718,772,717,777,798,820,761,3,0,0,1,1,-0.00006076482524024613,0.005444292892845537,6.170878967526362,7,6,8,0,-1,8,30.3,-4,-8,5
15048,11020726,-1,-2,1,7,8,7,1,0,0,0,0,1,1,20,1303,0,-1,8,303,1533,800,130,860,4,6,5,6,-14,-10,-216,-5,1890,-4,94,1841,4,-99,-3190,6,-39,-3431,-3087,100,714,718,772,717,763,798,826,796,3,0,0,1,1,0.00007859775310937373,0.005742142075740642,6.17075626213011,7,6,8,0,-1,8,30.3,-4,-7,3
15052,11021739,-1,-2,1,7,8,7,1,1,0,0,0,1,1,20,1303,0,-1,8,303,1533,800,130,860,4,6,4,-3,-16,4,317,-314,2049,-4,94,1841,4,-100,-3196,6,-50,-3437,-3074,100,714,718,772,718,783,809,820,756,3,0,0,1,1,0.00007859775310937373,0.005742142075740642,6.17075626213011,7,7,8,0,-1,8,30.3,-4,-7,4
15056,11022751,-1,-2,1,7,8,7,1,1,0,0,0,1,1,20,1303,0,-1,8,303,1533,800,130,859,4,6,2,0,0,5,247,-413,1984,-4,96,1844,4,-106,-3212,6,-64,-3448,-3061,100,715,717,772,718,777,806,824,771,3,0,0,1,1,0.00008599439068810225,0.00586401593398822,6.170572813715408,7,7,8,0,-1,8,30.3,-4,-7,6
15060,11023764,-1,-2,1,7,8,7,1,1,0,0,0,1,1,20,1303,0,-1,8,303,1533,800,130,859,5,6,2,13,22,6,-260,-184,1777,-4,96,1844,3,-105,-3215,6,-74,-3457,-3085,100,715,717,773,717,756,796,824,779,3,0,0,1,1,0.00008599439068810225,0.00586401593398822,6.170572813715408,7,7,8,0,-1,8,30.3,-5,-7,6
15064,11024777,-1,-2,1,7,8,7,1,1,0,0,0,1,1,20,1303,0,-1,8,303,1533,800,130,859,6,5,3,23,11,-2,-510,29,1648,-2,100,1845,4,-86,-3180,6,-84,-3465,-3136,100,715,718,773,716,761,806,820,785,3,0,0,1,1,0.00022180333536607813,0.006100901453266472,6.170511214481676,7,7,8,0,-1,8,30.3,-6,-6,5
15068,11025789,-1,-2,1,7,8,7,1,1,0,0,0,1,1,20,1303,0,-1,8,303,1533,800,130,859,4,6,4,10,-2,-13,-109,55,1813,-2,100,1845,4,-59,-3125,6,-98,-3483,-3167,100,716,719,773,714,777,796,826,773,3,0,0,1,1,0.00022180333536607813,0.006100901453266472,6.170511214481676,7,7,8,0,-1,8,30.3,-4,-7,4
15072,11026802,-1,-2,1,7,8,7,1,1,0,0,0,1,1,20,1303,0,-1,8,303,1533,800,130,859,3,6,4,-5,-20,1,436,-236,2046,0,102,1848,4,-48,-3096,6,-107,-3495,-3163,100,717,718,773,713,779,800,820,779,3,0,0,1,1,0.00035112938105203394,0.006215876520021091,6.170327375395155,7,7,8,0,-1,8,30.3,-3,-7,4
15076,11027814,-1,-2,1,7,8,7,1,1,0,0,0,1,1,20,1303,0,-1,8,303,1533,800,130,859,3,7,3,-14,3,10,512,-487,2095,0,102,1848,4,-56,-3108,6,-102,-3478,-3152,100,716,718,773,714,752,796,824,765,3,0,0,1,1,0.00035112938105203394,0.006215876520021091,6.170327375395155,7,7,8,0,-1,8,30.3,-3,-8,5
15080,11028827,-1,-2,1,7,8,7,1,1,0,0,0,1,1,20,1303,0,-1,8,303,1533,800,130,859,3,7,3,6,20,20,50,-425,1902,0,106,1850,3,-71,-3137,6,-88,-3441,-3159,100,715,718,773,715,761,800,813,761,3,0,0,1,1,0.00036529463812721795,0.006459614879102071,6.170204973578672,7,7,8,0,-1,8,30.3,-3,-8,5
15084,11029841,-1,-2,1,7,8,7,1,1,0,0,0,1,1,20,1303,0,-1,8,303,1533,800,130,859,4,7,4,9,26,-6,-286,-91,1773,0,106,1850,3,-77,-3150,6,-78,-3410,-3177,100,714,718,773,716,759,800,822,759,3,0,0,1,1,0.00036529463812721795,0.006459614879102071,6.170204973578672,7,7,8,0,-1,8,30.3,-4,-8,4
15088,11030852,-1,-2,1,7,8,7,1,1,0,0,0,1,1,20,1303,0,-2,8,303,1533,800,130,859,3,6,5,20,3,-1,-120,84,1957,2,110,1852,3,-74,-3145,6,-76,-3393,-3186,100,714,719,773,716,769,798,829,781,3,0,0,1,1,0.0005013707008688211,0.006696451796398772,6.170082159016482,7,7,8,0,-2,8,30.3,-3,-8,3
15092,11031864,-1,-2,1,7,8,7,1,1,0,0,0,1,1,20,1303,0,-2,8,303,1533,800,130,859,3,6,4,-1,-10,-10,390,-17,2215,2,110,1852,3,-68,-3133,6,-78,-3384,-3180,100,715,719,772,716,761,804,831,761,3,0,0,1,1,0.0005013707008688211,0.006696451796398772,6.170082159016482,7,7,8,0,-2,8,30.3,-3,-8,4
15096,11032877,-1,-2,1,7,8,7,1,1,0,0,0,1,1,20,1303,0,-2,8,303,1533,800,130,859,3,7,3,-19,7,8,633,-238,2311,4,113,1854,3,-58,-3113,6,-77,-3370,-3171,100,715,719,772,716,759,796,824,769,3,0,0,1,1,0.0006340222104784806,0.006872332558522931,6.16995935277005,7,7,8,0,-2,8,30.3,-3,-9,5
15100,11033889,-1,-2,1,7,8,7,1,1,0,0,0,1,1,20,1303,0,-2,8,303,1533,800,130,859,3,6,3,0,16,22,268,-225,2152,4,113,1854,3,-45,-3084,6,-76,-3354,-3183,100,715,719,771,715,761,796,813,763,3,0,0,1,1,0.0006340222104784806,0.006872332558522931,6.16995935277005,7,7,8,0,-2,8,30.3,-3,-8,5
15104,11034902,-1,-2,1,7,8,7,0,1,0,0,0,1,1,20,1303,0,-2,8,303,1533,800,130,858,4,4,4,14,32,5,-153,174,1986,6,117,1856,3,-30,-3047,6,-86,-3364,-3212,100,716,720,771,714,761,798,826,767,3,0,0,1,1,0.0007701531573793285,0.007109136528485438,6.169836473282703,6,7,8,0,-2,8,30.3,-4,-6,4
15108,11035914,-1,-2,1,7,8,7,0,1,0,0,0,1,1,20,1303,0,-2,8,303,1533,800,130,858,4,4,4,20,4,-2,-206,539,2065,6,117,1856,4,-14,-3005,5,-115,-3415,-3229,100,717,720,772,712,767,798,824,773,3,0,0,1,1,0.0007701531573793285,0.007109136528485438,6.169836473282703,6,7,8,0,-2,8,30.3,-4,-6,4
15112,11036927,-1,-1,1,7,8,7,0,2,0,0,0,1,1,20,1303,0,-2,8,303,1535,641,130,858,3,5,4,9,-5,-17,235,666,2317,9,119,1858,4,-1,-2966,5,-143,-3470,-3229,100,719,719,772,711,750,796,833,761,3,0,0,1,1,0.0009603305689438679,0.007220584371474548,6.169713445083499,6,9,8,0,-2,8,30.3,-3,-7,4
15116,11037941,-1,-1,1,7,8,7,0,2,0,0,0,1,1,20,1303,0,-2,8,303,1535,641,130,858,5,5,5,-13,-4,13,530,450,2465,9,119,1858,4,6,-2938,5,-151,-3489,-3219,100,720,719,772,711,756,806,831,750,3,0,0,1,1,0.0009603305689438679,0.007220584371474548,6.169713445083499,6,9,8,0,-2,8,30.3,-5,-7,3
15120,11038952,-1,-1,1,7,8,7,0,2,0,0,0,1,1,20,1303,0,-2,8,303,1535,641,130,858,5,3,4,-12,12,18,323,300,2314,11,122,1860,4,16,-2903,4,-150,-3491,-3204,100,721,719,771,710,752,798,833,756,3,0,0,1,1,0.0010930472846943462,0.007396412823993392,6.169590557645164,6,9,8,0,-2,8,30.3,-5,-5,4
15124,11039964,-1,-1,1,7,8,7,0,2,0,0,0,1,1,20,1303,0,-2,8,303,1535,641,130,858,4,3,4,15,23,14,-123,516,2068,11,122,1860,4,27,-2860,4,-160,-3517,-3186,100,722,719,771,710,759,798,826,767,3,0,0,1,1,0.0010930472846943462,0.007396412823993392,6.169590557645164,6,9,8,0,-2,8,30.3,-4,-5,4
15128,11040977,-1,-1,1,6,8,7,0,2,0,0,0,1,1,20,1303,0,-2,8,303,1535,641,130,858,4,3,4,23,2,-6,-392,830,2034,17,125,1863,5,28,-2838,4,-175,-3555,-3172,100,723,718,771,709,767,798,829,775,3,0,0,1,1,0.0014697756173226687,0.007558305504218987,6.169405588683689,5,9,8,0,-2,8,30.3,-4,-5,4
15132,11041990,-1,-1,1,7,8,7,0,2,0,0,0,1,1,20,1303,0,-2,8,303,1535,641,130,858,4,4,4,9,-3,-4,-115,873,2235,17,125,1863,4,13,-2849,4,-176,-3568,-3167,100,723,717,771,709,785,800,826,769,3,0,0,1,1,0.0014697756173226687,0.007558305504218987,6.169405588683689,6,9,8,0,-2,8,30.3,-4,-6,4
15136,11043002,-1,-1,1,7,8,7,0,2,0,0,0,1,1,20,1303,0,-2,8,303,1535,641,130,857,5,3,4,-5,-20,1,152,531,2343,19,128,1865,4,1,-2856,4,-160,-3545,-3171,100,723,717,771,710,765,806,831,756,3,0,0,1,1,0.0016025407264141978,0.007734082514044838,6.169282629021383,6,9,8,0,-2,8,30.3,-5,-5,4
15140,11044015,-1,-1,1,7,8,7,0,2,0,0,0,1,1,20,1303,0,-2,8,303,1535,641,130,857,6,2,3,-19,6,13,103,175,2193,19,128,1865,4,-2,-2846,3,-146,-3523,-3180,100,722,718,771,710,769,802,831,779,3,0,0,1,1,0.0016025407264141978,0.007734082514044838,6.169282629021383,6,9,8,0,-2,8,30.3,-6,-4,5
15144,11045027,-1,-1,1,6,8,7,0,2,0,0,0,1,1,20,1303,0,-2,8,303,1535,641,130,857,5,1,3,7,8,23,-295,165,1900,23,131,1867,5,-3,-2833,3,-150,-3538,-3195,100,722,718,771,710,761,822,826,761,3,0,0,1,1,0.001857206231274191,0.00790288723057131,6.169159163804765,5,9,8,0,-2,8,30.3,-5,-3,5
15148,11046042,-1,-1,1,6,8,7,0,2,0,0,0,1,1,20,1303,0,-2,8,303,1535,641,130,857,5,2,3,20,10,-6,-630,423,1807,23,131,1867,5,-7,-2824,3,-167,-3581,-3215,100,723,718,772,709,767,798,833,775,3,0,0,1,1,0.001857206231274191,0.00790288723057131,6.169159163804765,5,9,8,0,-2,8,30.3,-5,-4,5
15152,11047052,-1,-1,1,6,8,7,0,2,0,0,0,1,1,20,1303,0,-2,8,303,1535,641,130,857,5,3,4,22,-3,1,-502,474,1973,27,134,1869,5,-12,-2819,3,-173,-3607,-3233,100,723,717,773,708,761,800,845,773,3,0,0,1,1,0.002111892982378487,0.008071660709264572,6.169035652350273,5,9,8,0,-2,8,30.3,-5,-5,4
15156,11048065,-1,-1,1,6,8,7,0,2,0,0,0,1,1,20,1303,0,-2,8,303,1535,641,130,857,5,3,5,-3,-20,-9,-221,222,2146,27,134,1869,5,-16,-2811,2,-163,-3598,-3232,100,722,717,773,709,781,800,840,752,3,0,0,1,1,0.002111892982378487,0.008071660709264572,6.169035652350273,5,9,8,0,-2,8,30.3,-5,-5,3
15160,11049077,-1,-1,1,6,8,7,0,2,0,0,0,1,1,20,1303,0,-2,8,303,1535,641,130,857,6,2,4,-7,-1,8,46,-214,2074,29,136,1872,5,-12,-2788,2,-147,-3576,-3216,100,723,718,772,709,775,796,833,754,3,0,0,1,1,0.0022414870253727307,0.008186367696831454,6.168851554277495,5,9,8,0,-2,8,30.3,-6,-4,4
15164,11050090,-1,-1,1,6,8,7,0,2,0,0,0,1,1,20,1303,0,-2,8,303,1535,641,130,857,6,2,3,4,-1,7,-117,-352,1800,29,136,1872,5,-7,-2762,2,-142,-3575,-3209,100,723,718,771,709,765,798,833,759,3,0,0,1,1,0.0022414870253727307,0.008186367696831454,6.168851554277495,5,9,8,0,-2,8,30.3,-6,-4,5
15168,11051102,-1,-1,1,6,8,7,0,2,0,0,0,1,1,20,1303,0,-2,8,303,1535,641,130,857,5,1,4,14,19,5,-414,-149,1681,32,137,1874,5,-8,-2748,2,-148,-3596,-3218,100,723,718,771,709,769,800,840,775,3,0,0,1,1,0.0024282953690703416,0.008236694699136349,6.168728429130513,5,9,8,0,-2,8,30.3,-5,-3,4
15172,11052115,-1,-1,1,6,8,7,0,2,0,0,0,1,1,20,1303,0,-2,8,303,1535,641,130,857,5,2,5,19,0,7,-540,-18,1786,32,137,1874,5,-17,-2749,2,-152,-3616,-3221,100,723,717,772,709,765,806,836,771,3,0,0,1,1,0.0024282953690703416,0.008236694699136349,6.168728429130513,5,9,8,0,-2,8,30.3,-5,-4,3
15176,11053127,-1,-1,1,6,8,7,0,2,0,0,0,1,1,20,1303,0,-2,8,303,1535,641,130,857,4,2,5,5,-6,-4,-318,-103,2018,34,139,1877,5,-27,-2755,2,-145,-3612,-3209,100,723,717,772,709,767,806,833,763,3,0,0,1,1,0.0025579225389295774,0.008351352882634222,6.168544298637193,5,9,8,0,-2,8,30.3,-4,-4,3
15180,11054140,-1,-1,1,6,8,7,0,2,0,0,0,1,1,20,1303,0,-2,8,303,1535,641,130,857,5,2,4,-6,-8,-2,98,-451,2063,34,139,1877,5,-33,-2756,2,-132,-3595,-3196,100,723,717,771,710,783,796,833,761,3,0,0,1,1,0.0025579225389295774,0.008351352882634222,6.168544298637193,5,9,8,0,-2,8,30.3,-5,-4,4
15184,11055152,-1,-1,1,6,8,7,0,1,0,0,0,1,1,20,1303,0,-2,8,303,1535,641,130,856,5,2,4,-8,5,-2,207,-537,1904,35,139,1879,5,-36,-2749,1,-121,-3581,-3199,100,723,717,771,710,761,811,829,767,3,0,0,1,1,0.002619371311351249,0.008347695961722579,6.16842176694156,5,8,8,0,-2,8,30.3,-5,-4,4
15188,11056165,-1,-1,1,6,8,7,0,1,0,0,0,1,1,20,1303,0,-2,8,303,1535,641,130,856,4,2,4,17,12,14,-47,-333,1808,35,139,1879,5,-41,-2747,1,-113,-3569,-3220,100,722,718,771,710,775,796,831,761,3,0,0,1,1,0.002619371311351249,0.008347695961722579,6.16842176694156,5,8,8,0,-2,8,30.3,-4,-4,4
15192,11057177,-1,-1,1,6,8,7,1,1,0,0,0,1,1,20,1303,0,-2,8,303,1536,616,130,856,4,2,4,9,16,0,-305,-60,1869,37,142,1881,5,-53,-2763,1,-100,-3548,-3247,100,721,718,772,711,794,806,829,752,3,0,0,1,1,0.0027522729231571784,0.008523337711701107,6.168298641020006,6,8,8,0,-2,8,30.3,-4,-4,4
15196,11058190,-1,-1,1,6,8,7,1,1,0,0,0,1,1,20,1303,0,-2,8,303,1536,616,138,856,3,2,4,10,5,16,-228,-20,2106,37,142,1881,4,-69,-2788,1,-86,-3520,-3274,100,719,718,772,711,775,806,836,771,3,0,0,1,1,0.0027522729231571784,0.008523337711701107,6.168298641020006,6,8,8,0,-2,8,30.3,-3,-4,4
15200,11059203,-1,-1,1,6,8,8,1,1,0,0,0,1,1,20,1303,0,-2,8,303,1536,616,138,856,3,1,4,-6,-8,-4,152,-311,2207,38,142,1884,4,-84,-2815,1,-76,-3501,-3300,100,718,719,773,712,773,806,826,756,3,0,0,1,1,0.002813992300746821,0.008519575402637036,6.168114963417729,6,8,9,0,-2,8,30.3,-3,-3,4
15204,11060215,-1,-1,1,6,8,8,1,1,0,0,0,1,1,20,1303,-1,-2,8,303,1536,616,138,856,3,2,4,-13,4,-7,548,-438,2099,38,142,1884,4,-96,-2839,1,-74,-3497,-3325,100,717,718,774,712,802,811,838,748,3,0,0,1,1,0.002813992300746821,0.008519575402637036,6.168114963417729,6,8,9,-1,-2,8,30.3,-4,-4,4
15208,11061228,-1,-1,1,7,8,8,1,1,0,0,0,1,1,20,1303,-1,-2,8,303,1536,616,138,856,2,2,4,10,4,4,442,-345,1947,38,141,1886,4,-106,-2862,1,-70,-3486,-3345,100,717,718,774,712,785,800,829,759,3,0,0,1,1,0.0028109987308769643,0.008458467068409803,6.167992799484766,7,8,9,-1,-2,8,30.3,-3,-4,4
