"Product","Blackbox flight data recorder by Nicholas Sherlock"
17664,12106151,0,1,-1,7,9,11,2,-1,0,0,0,1,31,19,1302,-1,2,8,302,1535,825,106,759,0,-4,10,16,0,24,-484,213,1845,7,185,2312,0,-189,-3740,-3,132,-4502,-5711,100,706,715,784,708,771,820,833,739,3,0,0,1,1,0.0012230040885196883,0.011233613652174679,6.141941235396393,9,9,10,-1,2,8,30.2,-1,6,-2
17668,12107163,0,1,-1,8,9,12,2,-1,0,0,0,1,31,19,1302,-1,2,8,302,1535,825,106,759,0,-3,10,3,-19,3,6,139,1977,8,185,2319,-1,-184,-3760,-3,124,-4513,-5751,100,706,716,785,708,773,811,831,748,3,0,0,1,1,0.0012862968599212903,0.011229031376474019,6.141512545041893,10,9,11,-1,2,8,30.2,-1,5,-2
17672,12108176,0,1,-1,8,9,12,2,-1,0,0,0,1,31,19,1302,-1,2,8,302,1535,825,106,759,-1,-3,11,-9,-23,2,427,-86,2137,8,185,2319,-1,-167,-3754,-3,115,-4527,-5781,100,706,716,785,707,765,800,831,739,3,0,0,1,1,0.0012862968599212903,0.011229031376474019,6.141512545041893,10,9,11,-1,2,8,30.2,0,5,-3
17676,12109188,0,1,-1,7,9,12,2,-1,0,0,0,1,31,19,1302,-1,3,8,302,1535,825,106,759,-2,-3,12,-16,-4,11,206,-148,2087,7,182,2325,-1,-151,-3745,-3,112,-4532,-5768,100,706,716,785,706,769,800,831,744,3,0,0,1,1,0.001214476453243294,0.011050474102498598,6.141145979641934,9,9,11,-1,3,8,30.2,1,6,-4
17680,12110201,0,1,-1,8,9,11,1,-1,0,0,0,1,31,19,1302,-1,3,8,302,1535,825,106,760,-2,-2,11,-11,22,26,-236,107,1948,7,182,2325,-1,-144,-3758,-3,116,-4521,-5724,100,707,716,784,707,767,806,829,773,3,0,0,1,1,0.001214476453243294,0.011050474102498598,6.141145979641934,9,9,10,-1,3,8,30.2,1,5,-3
17684,12111213,0,1,-1,8,9,11,1,-1,0,0,0,1,31,19,1302,-1,3,8,302,1535,825,106,760,-2,-2,11,-1,11,18,-341,402,1850,7,181,2332,-1,-140,-3773,-3,123,-4504,-5688,100,707,716,783,708,769,806,826,744,3,0,0,1,1,0.0012124982848365847,0.010989330615475579,6.140717703078759,9,9,10,-1,3,8,30.2,1,5,-3
17688,12112226,0,1,-1,8,9,11,1,-1,0,0,0,1,31,19,1302,-1,3,8,302,1535,825,106,760,-2,-3,12,14,-6,9,99,442,2018,7,181,2332,-1,-129,-3775,-2,123,-4499,-5670,100,707,716,783,708,765,798,845,750,3,0,0,1,1,0.0012124982848365847,0.010989330615475579,6.140717703078759,9,9,10,-1,3,8,30.2,1,6,-4
17692,12113239,0,1,-1,8,9,11,1,-1,0,0,0,1,31,19,1302,-1,3,8,302,1535,825,106,760,-3,-3,12,-3,-31,-3,506,144,2200,8,179,2338,-2,-120,-3778,-2,113,-4514,-5649,100,708,715,783,708,781,796,833,769,3,0,0,1,1,0.0012666876285045362,0.010862987754288511,6.14035037115378,9,9,10,-1,3,8,30.2,2,6,-4
17696,12114251,0,1,-1,8,9,11,1,-1,0,0,0,1,31,19,1302,-1,3,8,302,1535,825,106,760,-3,-1,11,-19,-2,6,406,-119,2178,8,179,2338,-2,-120,-3801,-2,102,-4535,-5625,100,708,714,783,708,773,800,838,739,3,0,0,1,1,0.0012666876285045362,0.010862987754288511,6.14035037115378,9,9,10,-1,3,8,30.2,2,4,-3
17700,12115264,0,1,-1,8,9,11,1,-1,0,0,0,1,31,19,1302,-1,3,8,302,1535,825,106,760,-4,0,10,-18,16,25,-46,-51,1983,6,176,2345,-2,-128,-3843,-2,104,-4531,-5627,100,707,714,783,709,758,794,826,752,3,0,0,1,1,0.0011341406308193003,0.010688809137595623,6.139922902263295,9,9,10,-1,3,8,30.2,3,3,-2
17704,12116276,0,1,-1,8,9,11,1,-1,0,0,0,1,31,19,1302,-1,3,8,302,1535,825,106,760,-4,-1,11,0,20,22,-355,224,1829,6,176,2345,-3,-136,-3886,-2,121,-4491,-5654,100,706,715,784,709,777,798,838,773,3,0,0,1,1,0.0011341406308193003,0.010688809137595623,6.139922902263295,9,9,10,-1,3,8,30.2,3,4,-3
17708,12117289,0,1,-1,8,9,11,1,-1,0,0,0,1,31,19,1302,-1,3,8,302,1535,825,106,760,-3,-1,11,15,6,6,-77,312,1934,5,177,2351,-3,-138,-3919,-2,140,-4445,-5676,100,705,716,784,710,773,806,831,779,3,0,0,1,1,0.001079600962094296,0.010753860942690041,6.139555964399868,9,9,10,-1,3,8,30.2,2,4,-3
17712,12118301,1,1,-1,8,9,11,1,-1,0,0,0,1,31,19,1302,-1,3,8,302,1535,825,106,761,-4,-1,11,6,-23,-6,337,67,2077,5,177,2351,-3,-134,-3941,-1,148,-4417,-5680,100,704,716,784,710,767,806,838,756,3,0,0,1,1,0.001079600962094296,0.010753860942690041,6.139555964399868,10,9,10,-1,3,8,30.2,3,4,-3
17716,12119314,1,1,-1,8,9,11,1,-1,0,0,0,1,31,19,1302,-1,3,8,302,1535,825,106,761,-4,-1,11,-14,-8,6,370,-288,2105,3,175,2357,-3,-131,-3965,-1,146,-4407,-5677,100,704,716,784,710,761,798,826,759,3,0,0,1,1,0.0009510295296370709,0.010640684709977144,6.139189581683676,10,9,10,-1,3,8,30.2,3,4,-3
17720,12120326,1,1,-1,8,9,11,1,-1,0,0,0,1,31,19,1302,-1,3,8,302,1536,825,106,761,-3,-1,10,-20,6,17,1,-357,1926,3,175,2357,-4,-124,-3980,-1,138,-4412,-5683,100,704,716,784,710,761,796,836,767,3,0,0,1,1,0.0009510295296370709,0.010640684709977144,6.139189581683676,10,9,10,-1,3,8,30.2,2,4,-2
17724,12121339,1,1,-1,8,9,11,1,-1,0,0,0,1,31,19,1302,-1,3,8,302,1536,825,106,761,-3,-1,9,-4,24,24,-372,-129,1739,0,174,2363,-4,-103,-3964,-1,124,-4430,-5707,100,704,716,784,709,777,798,833,752,3,0,0,1,1,0.0007659386974794521,0.010592836892461044,6.1388234279103395,10,9,10,-1,3,8,30.2,2,4,-1
17728,12122351,1,1,0,8,9,11,1,-1,0,0,0,1,31,19,1302,0,3,8,302,1536,825,106,761,-2,-1,10,13,9,8,-247,87,1782,0,174,2363,-3,-68,-3916,-1,111,-4449,-5744,100,705,718,784,707,761,792,840,756,3,0,0,1,1,0.0007659386974794521,0.010592836892461044,6.1388234279103395,10,9,11,0,3,8,30.2,2,4,-2
17732,12123364,1,1,0,8,9,12,0,-1,0,0,0,1,31,19,1302,0,3,8,302,1536,825,106,761,-2,0,10,13,-13,7,114,22,1972,-1,173,2368,-3,-32,-3859,-1,105,-4455,-5776,100,706,719,784,706,761,771,838,761,3,0,0,1,1,0.0007022677054420508,0.010536252592016293,6.138517820553972,9,9,12,0,3,8,30.2,2,3,-2
17736,12124376,1,1,0,8,9,12,0,-1,0,0,0,1,31,19,1302,0,3,8,302,1536,825,106,761,-3,-1,9,-10,-13,-6,358,-356,2073,-1,173,2368,-3,-7,-3818,-1,105,-4448,-5792,100,706,720,783,705,773,792,840,771,3,0,0,1,1,0.0007022677054420508,0.010536252592016293,6.138517820553972,9,9,12,0,3,8,30.2,3,4,-1
17740,12125389,1,1,0,8,9,12,0,-1,0,0,0,1,31,19,1302,0,3,8,302,1536,825,106,761,-3,-1,9,-24,1,14,218,-532,1977,-4,171,2374,-3,4,-3803,-1,103,-4445,-5796,100,706,720,783,705,763,796,829,750,3,0,0,1,1,0.0005127191863807438,0.010427635851629313,6.138151702721467,9,9,12,0,3,8,30.2,3,4,-1
17744,12126402,1,1,0,8,9,12,0,-1,0,0,0,1,31,19,1302,0,3,8,302,1536,825,106,761,-3,-1,10,-7,13,23,-102,-356,1865,-4,171,2374,-3,5,-3809,-1,97,-4450,-5792,100,706,720,783,705,769,779,826,756,3,0,0,1,1,0.0005127191863807438,0.010427635851629313,6.138151702721467,9,9,12,0,3,8,30.2,3,4,-2
17748,12127414,1,1,0,8,9,12,0,-1,0,0,0,1,31,19,1302,0,3,8,302,1536,825,106,761,-3,0,9,10,12,11,-243,40,1861,-8,171,2379,-3,3,-3821,0,94,-4450,-5783,100,706,720,783,705,748,787,840,765,3,0,0,1,1,0.00027080103890296856,0.010445284029380497,6.137846963271767,9,9,12,0,3,8,30.2,3,3,-1
17752,12128427,1,1,0,8,9,12,0,-1,0,0,0,1,31,19,1302,0,3,8,302,1536,825,106,761,-3,1,9,21,-6,8,-28,144,2036,-8,171,2379,-3,1,-3832,0,101,-4430,-5774,100,706,720,783,705,759,787,829,756,3,0,0,1,1,0.00027080103890296856,0.010445284029380497,6.137846963271767,9,9,12,0,3,8,30.2,3,2,-1
17756,12129439,1,1,0,8,9,12,0,-1,0,0,0,1,31,19,1302,0,3,8,302,1536,825,106,761,-2,0,9,-3,-15,-5,262,-91,2152,-9,171,2385,-3,5,-3833,0,111,-4399,-5768,100,706,720,782,706,750,792,833,761,3,0,0,1,1,0.00021184125750369734,0.010449676973886213,6.1374800709108985,9,9,12,0,3,8,30.2,2,3,-1
17760,12130452,1,1,0,8,9,12,0,-1,0,0,0,1,31,19,1302,0,3,8,302,1536,825,106,762,-2,-1,9,-16,-11,9,374,-343,2157,-9,171,2385,-3,20,-3810,0,113,-4385,-5765,100,706,720,782,706,767,787,829,761,3,0,0,1,1,0.00021184125750369734,0.010449676973886213,6.1374800709108985,9,9,12,0,3,8,30.2,2,4,-1
17764,12131464,1,1,0,8,9,12,0,-1,0,0,0,1,31,19,1302,0,3,8,302,1536,825,106,762,-1,-1,9,-19,2,10,192,-264,2017,-11,169,2390,-3,42,-3767,0,98,-4406,-5766,100,707,721,781,705,748,779,840,781,3,0,0,1,1,0.00008278149905729136,0.010336798206233455,6.137174790850455,9,9,12,0,3,8,30.2,1,4,-1
17768,12132477,0,1,0,7,9,12,-1,-1,0,0,0,1,31,19,1302,0,3,8,302,1536,825,106,762,-1,-1,10,5,11,22,-78,169,1956,-11,169,2390,-2,69,-3710,0,71,-4454,-5760,100,709,721,781,703,756,781,831,746,3,0,0,1,1,0.00008278149905729136,0.010336798206233455,6.137174790850455,6,9,12,0,3,8,30.2,1,4,-2
17772,12133489,0,1,0,7,9,11,-1,0,0,0,0,1,31,19,1302,0,3,8,302,1536,825,106,762,-1,-1,10,20,-2,10,-195,361,2023,-11,169,2396,-2,94,-3651,0,45,-4507,-5742,100,711,720,781,702,775,787,831,765,3,0,0,1,1,0.00008467944063015895,0.010336782833001434,6.13680757345009,6,10,11,0,3,8,30.2,1,4,-2
17776,12134502,0,1,0,7,9,11,-1,0,0,0,0,1,31,19,1302,0,3,8,302,1536,825,106,762,-1,0,9,9,-2,4,-66,244,2124,-11,169,2396,-2,111,-3604,0,29,-4543,-5720,100,712,720,780,701,746,785,833,752,3,0,0,1,1,0.00008467944063015895,0.010336782833001434,6.13680757345009,6,10,11,0,3,8,30.2,1,3,-1
17780,12135514,0,1,0,7,9,11,-1,0,0,0,0,1,31,19,1302,0,3,8,302,1536,825,106,762,-1,0,9,-12,-13,1,212,-112,2155,-11,169,2401,-2,119,-3573,0,24,-4557,-5708,100,713,720,780,701,761,792,826,758,3,0,0,1,1,0.0000862610759437648,0.010336769755620256,6.136501555174113,6,10,11,0,3,8,30.2,1,3,-1
17784,12136527,0,1,0,7,9,11,-1,0,0,0,0,1,31,19,1302,0,3,8,302,1536,825,106,762,-1,-1,9,-19,-6,4,289,-202,2080,-11,169,2401,-1,119,-3556,0,25,-4562,-5712,100,713,721,780,700,761,773,833,756,3,0,0,1,1,0.0000862610759437648,0.010336769755620256,6.136501555174113,6,10,11,0,3,8,30.2,1,4,-1
17788,12137540,0,1,0,7,9,11,-1,0,0,0,0,1,31,19,1302,0,3,8,302,1536,825,106,762,-1,-1,9,1,4,14,67,135,2021,-12,167,2406,-1,114,-3551,0,22,-4573,-5725,100,713,721,780,700,756,773,829,761,3,0,0,1,1,0.000018003721221564062,0.010219492258243701,6.136195939977469,6,10,11,0,3,8,30.2,1,4,-1
17792,12138552,0,1,0,7,9,11,-1,0,0,0,0,1,31,19,1302,0,3,8,302,1536,825,106,763,-1,-1,9,4,9,15,-244,472,1964,-12,167,2406,-1,107,-3550,-1,16,-4590,-5734,100,713,720,781,700,756,785,833,756,3,0,0,1,1,0.000018003721221564062,0.010219492258243701,6.136195939977469,6,10,11,0,3,8,30.2,1,4,-1
17796,12139564,0,1,0,7,9,11,-1,0,0,0,0,1,31,19,1302,0,3,8,302,1536,825,106,763,-1,-1,9,18,4,19,-307,466,2023,-11,168,2411,-1,100,-3550,-1,13,-4604,-5735,100,713,720,781,700,754,779,833,759,3,0,0,1,1,0.00008493288337742429,0.0102758705062167,6.135889557252042,6,10,11,0,3,8,30.2,1,4,-1
17800,12140577,0,1,0,7,9,11,-1,0,0,0,0,1,31,19,1302,0,3,8,302,1536,825,106,763,-1,-1,8,-13,-5,5,-18,90,2067,-11,168,2411,-1,95,-3547,-1,12,-4615,-5740,100,713,720,781,700,765,792,833,769,3,0,0,1,1,0.00008493288337742429,0.0102758705062167,6.135889557252042,6,10,11,0,3,8,30.2,1,4,0
17804,12141590,0,1,0,7,9,12,-1,0,0,0,0,1,31,19,1302,0,3,8,302,1536,825,106,763,0,-1,9,-16,-9,7,394,-180,2066,-11,167,2416,-1,96,-3531,-1,7,-4633,-5759,100,713,720,781,699,754,777,820,759,3,0,0,1,1,0.00008200443152107051,0.0102149857194469,6.135583577468102,6,10,12,0,3,8,30.2,0,4,-1
17808,12142602,0,1,0,7,9,12,-1,0,0,0,0,1,31,19,1302,0,3,8,302,1536,825,106,763,0,-2,10,-7,-4,4,406,-96,2008,-11,167,2416,0,104,-3498,-1,-2,-4662,-5775,100,713,721,782,698,750,794,826,746,3,0,0,1,1,0.00008200443152107051,0.0102149857194469,6.135583577468102,6,10,12,0,3,8,30.2,0,5,-2
17812,12143615,0,1,0,7,9,12,-1,0,0,0,0,1,31,19,1302,0,3,8,302,1536,825,106,763,0,-2,10,2,11,19,34,227,1932,-11,164,2421,0,110,-3468,-1,-13,-4696,-5764,100,714,720,781,698,743,787,829,765,3,0,0,1,1,0.0000700371351151523,0.01003236016327147,6.1352776897005095,6,10,12,0,3,8,30.2,0,5,-2
17816,12144627,0,1,0,7,9,11,-1,0,0,0,0,1,31,19,1302,0,3,8,302,1536,825,106,763,0,-2,10,8,13,17,-299,249,1884,-11,164,2421,0,109,-3450,-1,-20,-4725,-5720,100,715,720,781,698,761,765,824,765,3,0,0,1,1,0.0000700371351151523,0.01003236016327147,6.1352776897005095,6,10,11,0,3,8,30.2,0,5,-2
17820,12145640,0,1,0,7,10,11,-1,0,0,0,0,1,31,19,1302,0,3,8,302,1536,825,106,763,0,-2,10,4,6,20,-138,-3,1910,-10,165,2427,0,106,-3439,-1,-25,-4751,-5662,100,716,719,780,698,756,785,833,765,3,0,0,1,1,0.0001372722650604538,0.010088696211666859,6.134910094279179,6,11,11,0,3,8,30.2,0,5,-2
17824,12146652,0,1,0,7,10,11,-1,0,0,0,0,1,31,19,1302,0,3,8,302,1536,825,106,763,1,-2,10,-6,-17,6,391,-354,2025,-10,165,2427,0,102,-3428,-2,-31,-4780,-5617,100,717,718,780,699,748,777,829,750,3,0,0,1,1,0.0001372722650604538,0.010088696211666859,6.134910094279179,6,11,11,0,3,8,30.2,-1,5,-2
17828,12147665,0,1,0,7,10,11,-1,0,0,0,0,1,31,19,1302,0,3,8,302,1536,825,106,763,0,-2,9,-12,-13,-4,644,-383,2044,-10,162,2433,0,99,-3416,-2,-35,-4808,-5593,100,718,717,780,699,758,773,826,744,3,0,0,1,1,0.00012552732443768622,0.009906062989390563,6.1345429949784736,6,11,11,0,3,8,30.2,0,5,-1
17832,12148677,0,1,0,7,10,11,-1,0,0,0,0,1,31,19,1302,0,3,8,302,1536,825,106,763,-1,-1,10,1,1,10,298,-86,1961,-10,162,2433,0,88,-3418,-2,-32,-4821,-5576,100,718,717,780,699,750,767,813,763,3,0,0,1,1,0.00012552732443768622,0.009906062989390563,6.1345429949784736,6,11,11,0,3,8,30.2,1,4,-2
17836,12149691,0,1,0,7,10,11,-1,0,0,0,0,1,31,19,1302,0,3,8,302,1536,825,106,763,-1,-1,11,6,14,14,-258,123,1826,-11,160,2438,0,67,-3446,-2,-18,-4810,-5555,100,717,716,780,700,775,775,826,744,3,0,0,1,1,0.000057089585708411345,0.009788848062620703,6.134237345199606,6,11,11,0,3,8,30.2,1,4,-3
17840,12150702,0,1,0,7,10,11,0,0,0,0,0,1,31,19,1302,0,3,8,302,1536,825,106,764,0,-2,10,16,10,21,-355,27,1832,-11,160,2438,0,41,-3489,-2,-5,-4799,-5532,100,717,716,780,701,743,789,820,750,3,0,0,1,1,0.000057089585708411345,0.009788848062620703,6.134237345199606,7,11,11,0,3,8,30.2,0,5,-2
17844,12151715,0,1,0,7,10,11,0,0,0,0,0,1,31,19,1302,0,3,8,302,1536,825,106,764,0,-3,9,3,-19,-1,141,-322,1936,-11,160,2444,0,25,-3514,-2,-6,-4814,-5523,100,716,715,781,702,744,798,824,746,3,0,0,1,1,0.000058887104597458096,0.009788837414598461,6.13387008942074,7,11,11,0,3,8,30.2,0,6,-1
17848,12152728,0,1,0,7,10,11,0,0,0,0,0,1,31,19,1302,0,3,8,302,1536,825,106,764,0,-3,9,-8,-23,2,583,-489,2064,-11,160,2444,0,20,-3520,-2,-20,-4859,-5531,100,716,715,782,701,758,779,820,752,3,0,0,1,1,0.000058887104597458096,0.009788837414598461,6.13387008942074,7,11,11,0,3,8,30.2,0,6,-1
17852,12153740,0,1,0,7,10,11,0,0,0,0,0,1,31,19,1302,0,3,8,302,1536,825,106,764,1,-3,10,-4,-15,4,394,-362,2024,-12,156,2449,0,19,-3517,-2,-38,-4916,-5543,100,717,714,783,700,763,779,820,744,3,0,0,1,1,-0.000018732272415559263,0.009549922257276355,6.133564510716924,7,11,11,0,3,8,30.2,-1,6,-2
17856,12154753,0,1,0,7,10,11,0,1,0,0,0,1,31,19,1301,0,3,8,301,1536,825,106,764,1,-3,9,0,17,13,-263,-106,1833,-12,156,2449,0,26,-3497,-3,-51,-4968,-5549,100,715,712,781,697,783,773,824,746,3,0,0,1,1,-0.000018732272415559263,0.009549922257276355,6.133564510716924,7,12,11,0,3,8,30.1,-1,6,-1
17860,12155765,0,1,0,7,10,11,0,1,0,0,0,1,31,19,1298,0,3,8,297,1536,825,106,764,1,-4,9,12,20,10,-542,-67,1751,-12,155,2455,0,37,-3467,-3,-60,-5012,-5566,100,708,705,774,688,761,787,820,758,3,0,0,1,1,-0.000021551960949726433,0.009489059386218912,6.133197289264307,7,12,11,0,3,8,29.7,-1,7,-1
17864,12156778,0,1,0,7,10,11,0,1,0,0,0,1,31,19,1296,0,3,8,293,1536,825,106,764,0,-4,9,8,-4,9,-154,-266,1836,-12,155,2455,1,43,-3444,-3,-67,-5056,-5603,100,701,698,767,679,748,785,824,741,3,0,0,1,1,-0.000021551960949726433,0.009489059386218912,6.133197289264307,7,12,11,0,3,8,29.3,0,7,-1
17868,12157790,0,1,0,7,10,11,0,1,0,0,0,1,31,19,1294,0,3,8,290,1536,825,106,764,0,-3,9,-5,-26,2,441,-519,2040,-12,153,2460,1,39,-3442,-3,-69,-5092,-5642,100,695,693,763,673,758,777,824,744,3,0,0,1,1,-0.00002926521462975758,0.009367331700463222,6.132891316762657,7,12,11,0,3,8,29,0,6,-1
17872,12158803,0,1,0,7,10,11,0,1,0,0,0,1,31,19,1292,0,3,8,289,1536,825,106,764,0,-2,9,-15,-22,10,498,-529,2025,-12,153,2460,1,25,-3461,-4,-58,-5100,-5657,100,692,690,760,671,775,773,820,750,3,0,0,1,1,-0.00002926521462975758,0.009367331700463222,6.132891316762657,7,12,11,0,3,8,28.9,0,5,-1
17876,12159815,0,1,0,7,10,11,0,0,0,0,0,1,31,19,1292,0,3,8,288,1536,825,106,764,0,-2,9,-4,8,19,-84,-263,1853,-14,149,2465,0,6,-3495,-3,-30,-5071,-5656,100,689,689,759,671,779,783,826,748,3,0,0,1,1,-0.0001679315449337624,0.009133060796618908,6.132585973841353,7,11,11,0,3,8,28.8,0,5,-1
17880,12160828,0,1,0,7,10,11,0,0,0,0,0,1,31,19,1291,0,3,8,288,1537,141,106,764,0,-3,7,3,29,5,-573,-41,1665,-14,149,2465,0,-9,-3525,-3,1,-5028,-5670,100,687,689,758,671,746,773,826,748,3,0,0,1,1,-0.0001679315449337624,0.009133060796618908,6.132585973841353,7,11,11,0,3,8,28.8,0,6,1
17884,12161840,0,1,0,7,10,11,0,0,0,0,0,1,31,19,1291,0,3,8,288,1537,141,106,764,0,-4,7,17,10,8,-330,-22,1733,-14,147,2469,0,-16,-3539,-3,20,-5008,-5712,100,686,690,759,671,758,781,822,748,3,0,0,1,1,-0.00017601214667671032,0.009011353037285952,6.1323411961251315,7,11,11,0,3,8,28.8,0,7,1
17888,12162853,0,1,0,7,10,11,0,0,0,0,0,1,31,19,1291,0,3,8,288,1537,141,106,765,0,-4,9,1,-21,1,249,-250,1979,-14,147,2469,0,-20,-3550,-3,22,-5020,-5750,100,686,690,759,671,763,779,820,744,3,0,0,1,1,-0.00017601214667671032,0.009011353037285952,6.1323411961251315,7,11,11,0,3,8,28.8,0,7,-1
17892,12163865,0,1,0,7,10,11,0,0,0,0,0,1,31,19,1290,0,3,8,287,1537,141,106,765,0,-3,9,-10,-25,11,527,-475,2126,-15,144,2474,0,-24,-3560,-3,20,-5041,-5746,100,685,689,759,670,767,779,817,748,3,0,0,1,1,-0.0002493236677665721,0.00883339819394724,6.132035503718608,7,11,11,0,3,8,28.7,0,6,-1
17896,12164878,0,1,0,7,10,11,0,0,0,0,0,1,31,19,1290,0,3,8,287,1537,141,106,765,0,-2,7,-10,-6,8,115,-409,1973,-15,144,2474,0,-28,-3570,-3,32,-5032,-5722,100,684,687,757,670,756,787,822,750,3,0,0,1,1,-0.0002493236677665721,0.00883339819394724,6.132035503718608,7,11,11,0,3,8,28.7,0,5,1
17900,12165890,0,1,0,7,10,11,0,-1,0,0,0,1,31,19,1289,0,3,8,286,1537,141,106,765,0,-2,7,3,23,9,-406,-108,1769,-16,142,2479,0,-32,-3582,-3,60,-4988,-5718,100,682,687,756,671,761,767,815,735,3,0,0,1,1,-0.0003180715461881176,0.00871632872376904,6.131729763481451,7,10,11,0,3,8,28.6,0,5,1
17904,12166903,0,1,0,7,10,11,0,-1,0,0,0,1,31,19,1289,0,3,8,286,1537,141,106,765,0,-4,8,21,6,2,-437,27,1802,-16,142,2479,0,-35,-3594,-3,81,-4951,-5739,100,681,688,756,671,759,773,820,741,3,0,0,1,1,-0.0003180715461881176,0.00871632872376904,6.131729763481451,7,10,11,0,3,8,28.6,0,7,0
17908,12167916,0,1,0,7,10,12,0,-1,0,0,0,1,31,19,1289,0,3,8,286,1537,141,106,765,-1,-4,7,12,-12,-6,29,-70,2035,-17,142,2483,0,-38,-3606,-3,83,-4953,-5756,100,681,688,756,671,756,787,820,746,3,0,0,1,1,-0.00037786766137347616,0.008720992871293465,6.131485169340788,7,10,12,0,3,8,28.6,1,7,1
17912,12168928,0,1,0,7,10,12,0,-1,0,0,0,1,31,19,1289,0,3,8,287,1537,141,97,765,0,-4,7,-8,-36,4,423,-337,2229,-17,142,2483,0,-42,-3621,-3,67,-4991,-5763,100,682,688,757,671,750,773,811,743,3,0,0,1,1,-0.00037786766137347616,0.008720992871293465,6.131485169340788,7,10,12,0,3,8,28.7,0,7,1
17916,12169943,0,1,0,7,10,12,0,0,0,0,0,1,31,19,1289,0,3,8,287,1537,141,97,765,0,-4,8,-14,-15,12,217,-423,2112,-17,140,2488,0,-43,-3630,-3,48,-5040,-5767,100,682,688,758,671,752,767,820,748,3,0,0,1,1,-0.00038580231465336616,0.00859932782046724,6.131179150652713,7,11,12,0,3,8,28.7,0,7,0
17920,12170953,0,1,0,7,10,12,0,0,0,0,0,1,31,19,1288,0,3,8,286,1537,141,97,766,0,-3,7,-2,9,17,-284,-169,1872,-17,140,2488,-1,-37,-3625,-3,34,-5083,-5769,100,681,685,756,668,756,779,813,750,3,0,0,1,1,-0.00038580231465336616,0.00859932782046724,6.131179150652713,7,11,12,0,3,8,28.6,0,6,1
17924,12172219,0,1,0,7,10,12,0,0,0,0,0,1,31,19,1285,0,3,8,282,1537,141,97,766,0,-4,7,11,10,5,-540,179,1746,-17,139,2492,0,-24,-3605,-3,28,-5109,-5775,100,674,678,749,660,756,767,811,744,3,0,0,1,1,-0.00038939157639864783,0.008538514181409163,6.13093431570634,7,11,12,0,3,8,28.2,0,7,1
17928,12173231,0,1,0,7,10,12,0,0,0,0,0,1,31,19,1283,0,3,8,278,1537,141,97,766,1,-5,7,11,-12,6,-295,264,1919,-17,139,2492,0,-6,-3568,-3,26,-5129,-5785,100,668,671,742,652,748,773,826,750,3,0,0,1,1,-0.00038939157639864783,0.008538514181409163,6.13093431570634,7,11,12,0,3,8,27.8,-1,8,1
17932,12174244,0,1,0,7,10,12,0,0,0,0,0,1,31,19,1281,0,3,8,275,1537,141,97,766,0,-5,7,-3,-25,-4,111,47,2113,-16,138,2496,0,13,-3529,-4,14,-5172,-5796,100,664,667,737,646,758,765,817,744,3,0,0,1,1,-0.00033213440650593876,0.00847305207607496,6.130689221832531,7,11,12,0,3,8,27.5,0,8,1
17936,12175257,0,1,0,7,10,12,0,0,0,0,0,1,31,19,1279,0,3,8,274,1537,141,97,766,-1,-6,7,-18,-16,13,229,-201,2082,-16,138,2496,0,19,-3512,-4,-9,-5240,-5804,100,662,663,735,643,759,763,813,744,3,0,0,1,1,-0.00033213440650593876,0.00847305207607496,6.130689221832531,7,11,12,0,3,8,27.4,1,9,1
17940,12176269,0,2,0,7,11,12,0,0,0,0,0,1,31,19,1279,0,3,8,274,1537,141,97,766,0,-6,7,-6,6,18,-74,-107,1881,-17,134,2500,0,15,-3518,-4,-35,-5319,-5810,100,662,661,735,641,746,767,813,730,3,0,0,1,1,-0.00041058570840722767,0.008234311041283915,6.130444717504654,7,13,12,0,3,8,27.4,0,9,1
17944,12177282,0,2,0,7,11,12,0,1,0,0,0,1,31,19,1278,0,3,8,274,1537,141,97,766,1,-6,8,1,13,16,-419,231,1707,-17,134,2500,0,15,-3513,-5,-59,-5402,-5812,100,663,660,735,640,737,748,813,726,3,0,0,1,1,-0.00041058570840722767,0.008234311041283915,6.130444717504654,7,14,12,0,3,8,27.4,-1,9,0
17948,12178294,0,2,0,7,11,12,0,1,0,0,0,1,31,19,1278,0,3,8,274,1537,141,97,767,0,-6,8,15,-1,6,-402,442,1776,-16,130,2504,0,20,-3500,-5,-75,-5473,-5795,100,664,660,736,640,744,744,806,739,3,0,0,1,1,-0.00036737523431510895,0.007986260708136017,6.130199706731689,7,14,12,0,3,8,27.4,0,9,0
17952,12179307,0,2,0,7,11,12,0,1,0,0,0,1,31,19,1278,0,3,8,274,1537,141,97,767,1,-4,9,1,-15,8,-102,384,2006,-16,130,2504,0,19,-3496,-5,-68,-5498,-5754,100,666,660,736,641,739,750,811,728,3,0,0,1,1,-0.00036737523431510895,0.007986260708136017,6.130199706731689,7,14,12,0,3,8,27.4,-1,7,-1
17956,12180319,0,2,0,7,11,11,0,0,0,0,0,1,31,19,1278,0,3,8,274,1542,616,97,767,2,-4,9,-10,-19,11,198,121,2126,-14,128,2509,0,24,-3481,-5,-34,-5462,-5689,100,667,660,735,643,752,761,806,726,3,0,0,1,1,-0.0002537820036289299,0.007855252838083526,6.129893193335718,7,13,11,0,3,8,27.4,-2,7,-1
