"Product","Blackbox flight data recorder by Nicholas Sherlock"
20512,29086272,-3,8,2,7,8,16,5,-10,0,0,0,1,29,19,1043,-1,29,8,29,1575,66,-18,744,4,15,8,12,16,15,-106,56,543,-494,-350,-28226,3,-137,-936,18,256,-1036,-1969,100,166,220,281,179,392,409,452,350,3,0,0,1,1,0.0031002475474904813,-0.03682505368096889,2.0767363378313024,9,6,18,-1,29,8,2.9,-5,14,0
20516,29087280,-3,9,2,7,9,15,5,-8,0,0,0,1,30,19,1041,-1,29,8,27,1575,66,-18,744,5,15,9,5,22,13,-81,-18,504,-494,-350,-28226,3,-128,-927,18,194,-1161,-1884,100,176,205,279,173,371,403,456,356,3,0,0,1,1,0.0031002475474904813,-0.03682505368096889,2.0767363378313024,9,10,17,-1,29,8,2.7,-6,14,-1
20520,29088289,-3,9,1,7,10,14,3,-5,0,0,0,1,30,19,1037,-1,29,8,22,1575,66,-18,744,8,16,11,3,25,9,3,-83,475,-485,-348,-28223,3,-86,-845,18,131,-1300,-1748,100,189,186,265,161,369,400,450,348,3,0,0,1,1,0.0032671426823738556,-0.036290320172839285,2.0763616958681967,7,14,15,-1,29,8,2.2,-9,13,-3
20524,29089302,-4,9,0,5,11,13,0,-4,0,0,0,1,30,19,1034,-1,29,8,18,1575,66,-18,744,8,18,10,5,24,4,98,-126,468,-485,-348,-28223,4,-10,-682,17,93,-1399,-1582,100,215,182,254,158,363,395,444,339,3,0,0,1,1,0.0032671426823738556,-0.036290320172839285,2.0763616958681967,1,16,13,-1,29,8,1.8,-9,11,-2
20528,29090314,-5,10,0,4,11,12,-2,-4,0,0,0,1,30,19,1031,-1,29,8,16,1575,66,-18,744,6,19,10,0,19,5,131,-92,478,-474,-346,-28220,5,59,-517,17,93,-1423,-1438,100,234,185,239,158,353,384,432,336,3,0,0,1,1,0.0034962195170512357,-0.03565048834984008,2.075985283604898,-3,17,12,-1,29,8,1.6,-7,10,-2
20532,29091327,-5,9,-1,3,11,11,-4,-5,0,0,0,1,30,19,1029,-1,29,8,14,1575,66,-18,744,5,22,8,-2,20,3,117,-14,482,-474,-346,-28220,5,89,-421,18,133,-1361,-1350,100,234,185,222,158,350,374,431,331,3,0,0,1,1,0.0034962195170512357,-0.03565048834984008,2.075985283604898,-6,15,10,-1,29,8,1.4,-6,7,0
20536,29092340,-5,9,-1,3,10,11,-3,-8,0,0,0,1,30,19,1024,-1,29,8,9,1572,66,-18,744,2,22,6,-2,21,3,88,77,443,-463,-343,-28218,5,76,-413,18,203,-1226,-1354,100,216,187,207,158,342,372,425,319,3,0,0,1,1,0.0036750279995333675,-0.03497951015282674,2.075727366700621,-5,11,10,-1,29,8,0.9,-3,7,2
20540,29093352,-5,8,-1,4,8,12,0,-11,0,0,0,1,30,19,1020,-1,29,8,4,1572,25,-18,744,0,23,4,0,23,7,60,160,398,-463,-343,-28218,5,10,-520,19,280,-1061,-1454,100,181,186,201,158,345,363,420,321,3,0,0,1,1,0.0036750279995333675,-0.03497951015282674,2.075727366700621,-1,5,11,-1,29,8,0.4,-1,6,4
20544,29094365,-4,7,0,6,7,13,3,-14,0,0,0,1,30,19,1017,-1,29,8,1,1572,25,-18,744,-1,22,3,-2,20,5,34,196,375,-451,-337,-28217,4,-86,-704,20,345,-905,-1623,100,158,200,221,175,331,362,411,312,3,0,0,1,1,0.0037292342290229734,-0.03416272510925422,2.075582886142445,5,0,13,-1,29,8,0.1,0,7,5
20548,29095377,-3,6,1,7,7,15,7,-15,0,0,0,1,31,19,1014,-1,29,8,0,1572,25,-18,744,-1,21,3,4,18,6,-9,178,365,-451,-337,-28217,3,-183,-911,21,373,-817,-1824,100,158,233,269,208,340,348,402,304,3,0,0,1,1,0.0037292342290229734,-0.03416272510925422,2.075582886142445,11,-2,16,-1,29,8,0,0,8,5
20552,29096390,-2,6,2,9,7,16,10,-14,0,0,0,1,31,19,1009,-1,29,8,0,1572,25,-18,744,0,19,5,8,17,11,-68,119,366,-441,-330,-28216,2,-258,-1091,22,357,-813,-1999,100,158,251,308,227,335,344,400,305,3,0,0,1,1,0.003668948668570287,-0.03342007748956366,2.0754389114391687,17,-1,18,-1,29,8,0,-1,10,3
20556,29097402,-2,6,2,10,7,17,12,-12,0,0,0,1,31,19,1006,-1,29,8,0,1572,25,-18,744,1,19,5,6,18,7,-105,42,362,-441,-330,-28216,1,-295,-1205,22,307,-888,-2101,100,158,251,330,228,319,344,396,302,3,0,0,1,1,0.003668948668570287,-0.03342007748956366,2.0754389114391687,20,1,19,-1,29,8,0,-2,10,3
20560,29098415,-1,7,2,10,8,17,11,-9,0,0,0,1,31,19,1003,-1,29,8,0,1572,25,-18,744,4,18,7,10,19,8,-107,-51,350,-431,-325,-28214,1,-285,-1226,21,236,-1015,-2125,100,158,236,331,213,319,343,387,298,3,0,0,1,1,0.00371202453638004,-0.03273969625898898,2.0751792236430155,20,6,19,-1,29,8,0,-5,11,1
20564,29099427,-1,7,2,9,9,16,9,-7,0,0,0,1,31,19,1002,-1,29,8,0,1572,25,-18,744,5,18,9,9,16,13,-111,-108,333,-431,-325,-28214,1,-223,-1134,21,164,-1156,-2053,100,158,209,308,184,314,333,390,298,3,0,0,1,1,0.00371202453638004,-0.03273969625898898,2.0751792236430155,17,9,18,-1,29,8,0,-6,11,-1
20568,29100440,-2,7,2,8,10,15,5,-4,0,0,0,1,31,19,1001,-1,29,8,0,1572,25,-18,744,7,19,9,8,20,13,-101,-166,303,-421,-322,-28212,1,-129,-965,20,105,-1286,-1912,100,167,186,278,158,311,337,387,293,3,0,0,1,1,0.003860480999682472,-0.032121397223478176,2.0749237960313596,11,13,17,-1,29,8,0,-8,10,-1
20572,29101452,-3,8,1,6,11,14,1,-2,0,0,0,1,31,19,1000,-1,29,8,0,1572,25,-18,744,9,18,11,7,23,10,-23,-203,279,-421,-322,-28212,3,-16,-733,20,62,-1392,-1741,100,206,193,269,158,302,339,387,287,3,0,0,1,1,0.003860480999682472,-0.032121397223478176,2.0749237960313596,4,17,15,-1,29,8,0,-10,11,-3
20576,29102465,-4,8,0,4,12,12,-4,-2,0,0,0,1,31,19,1000,-1,29,8,0,1572,25,-18,744,9,19,11,3,23,8,41,-206,287,-409,-320,-28209,4,102,-469,20,38,-1466,-1557,100,242,202,254,158,301,326,381,288,3,0,0,1,1,0.004121858464679895,-0.031429307047325494,2.0745486948494407,-4,18,12,-1,29,8,0,-10,10,-3
20580,29103477,-5,8,-1,2,12,11,-8,-1,0,0,0,1,31,19,1000,-1,29,8,0,1572,25,-18,744,8,19,10,5,20,6,97,-145,307,-409,-320,-28209,5,194,-237,19,32,-1504,-1395,100,269,209,239,158,296,326,370,284,3,0,0,1,1,0.004121858464679895,-0.031429307047325494,2.0745486948494407,-11,19,10,-1,29,8,0,-9,10,-2
20584,29104490,-6,8,-1,1,12,10,-10,-2,0,0,0,1,31,19,1000,-1,29,8,0,1572,25,-18,744,7,21,9,2,21,2,104,-63,304,-397,-318,-28206,6,246,-70,19,41,-1512,-1295,100,284,216,229,158,293,320,381,282,3,0,0,1,1,0.004383499761716991,-0.030737319103496974,2.074174008520265,-15,18,9,-1,29,8,0,-8,8,-1
20588,29105503,-6,8,-1,0,12,10,-10,-3,0,0,0,1,31,19,1000,-1,29,8,0,1572,25,-18,744,5,21,8,3,24,1,93,5,277,-397,-318,-28206,7,250,5,20,67,-1481,-1273,100,283,220,223,158,294,315,375,280,3,0,0,1,1,0.004383499761716991,-0.030737319103496974,2.074174008520265,-16,17,9,-1,29,8,0,-6,8,0
20592,29106515,-6,7,-1,0,11,11,-8,-4,0,0,0,1,31,19,1000,-1,29,8,0,1572,25,-18,744,4,22,6,3,22,1,58,31,246,-385,-315,-28204,7,205,-23,20,108,-1415,-1334,100,267,223,223,158,295,310,371,275,3,0,0,1,1,0.004594627664192463,-0.030014095308671385,2.0739178607657776,-14,14,10,-1,29,8,0,-5,7,2
20596,29107527,-6,7,-1,1,11,12,-5,-6,0,0,0,1,31,19,1000,-1,29,8,0,1572,25,-18,744,2,23,4,0,24,0,66,56,241,-385,-315,-28204,6,122,-141,21,156,-1324,-1478,100,238,224,230,158,295,305,363,269,3,0,0,1,1,0.004594627664192463,-0.030014095308671385,2.0739178607657776,-10,12,11,-1,29,8,0,-3,6,4
20600,29108540,-6,6,0,3,10,13,-1,-8,0,0,0,1,31,19,1000,-1,29,8,0,1572,25,-18,744,2,23,3,3,17,6,28,62,244,-373,-309,-28203,6,19,-317,21,203,-1225,-1680,100,203,225,242,158,296,312,361,267,3,0,0,1,1,0.004649974955185315,-0.029197452819736958,2.0737766063145555,-4,8,13,-1,29,8,0,-3,6,5
20604,29109553,-5,6,1,4,9,15,3,-9,0,0,0,1,31,19,1000,-1,29,8,0,1572,25,-18,744,2,22,3,7,15,10,-29,39,238,-373,-309,-28203,5,-78,-499,22,232,-1153,-1894,100,171,227,258,158,294,307,357,263,3,0,0,1,1,0.004649974955185315,-0.029197452819736958,2.0737766063145555,2,6,16,-1,29,8,0,-3,7,5
20608,29110565,-4,6,2,5,9,17,6,-9,0,0,0,1,31,19,1000,-1,29,8,0,1572,25,-18,744,1,21,4,5,18,9,-61,12,221,-361,-304,-28202,4,-150,-649,22,235,-1132,-2075,100,158,235,282,164,292,303,355,260,3,0,0,1,1,0.004758017154980158,-0.028411888096908422,2.0736376702848305,7,6,19,-1,29,8,0,-2,8,4
20612,29111578,-4,5,2,6,9,18,8,-8,0,0,0,1,31,19,1000,-1,29,8,0,1572,25,-18,744,3,20,5,7,19,10,-74,-36,210,-361,-304,-28202,3,-198,-760,22,210,-1168,-2195,100,158,243,306,173,291,301,354,257,3,0,0,1,1,0.004758017154980158,-0.028411888096908422,2.0736376702848305,10,6,20,-1,29,8,0,-4,9,3
20616,29112590,-3,6,3,6,10,18,8,-6,0,0,0,1,31,19,1000,-1,29,8,0,1568,25,-18,744,5,19,7,5,21,10,-86,-77,188,-350,-299,-28200,3,-207,-797,22,161,-1261,-2236,100,158,234,311,165,291,305,349,253,3,0,0,1,1,0.004833455268421447,-0.02767917158046518,2.073380068328431,11,10,21,-1,29,8,0,-6,10,1
20620,29113603,-3,6,3,6,11,17,7,-4,0,0,0,1,31,19,1000,-1,29,8,0,1568,8,-18,744,5,19,8,9,22,11,-66,-117,169,-350,-299,-28200,3,-176,-750,21,100,-1388,-2181,100,171,224,309,158,287,296,354,253,3,0,0,1,1,0.004833455268421447,-0.02767917158046518,2.073380068328431,10,13,20,-1,29,8,0,-6,10,0
20624,29114615,-4,6,2,5,12,16,5,-2,0,0,0,1,32,19,1000,-1,29,8,0,1568,8,-18,744,6,20,9,7,25,9,-30,-145,161,-339,-296,-28198,3,-120,-646,21,47,-1510,-2048,100,196,219,305,158,281,302,345,248,3,0,0,1,1,0.005014210715729353,-0.02700863622002858,2.0731263621564944,6,16,18,-1,29,8,0,-7,9,-1
20628,29115628,-4,6,2,4,13,15,2,-1,0,0,0,1,32,19,1000,-2,29,8,0,1568,8,-18,744,7,21,10,3,26,9,15,-147,162,-339,-296,-28198,4,-55,-509,21,20,-1586,-1878,100,219,214,290,158,276,296,351,247,3,0,0,1,1,0.005014210715729353,-0.02700863622002858,2.0731263621564944,2,18,17,-2,29,8,0,-9,8,-2
20632,29116640,-5,6,1,3,13,14,0,-1,0,0,0,1,32,19,1000,-2,28,8,0,1568,8,-18,744,7,22,11,6,23,12,34,-125,175,-327,-293,-28196,4,6,-368,21,26,-1597,-1692,100,234,207,268,158,274,300,346,246,3,0,0,1,1,0.0052262164785197435,-0.02628561941680796,2.0728722444653562,-2,18,15,-2,28,8,0,-9,6,-3
20636,29117653,-5,6,0,2,12,12,-2,-2,0,0,0,1,32,19,1000,-2,28,8,0,1568,8,-18,744,6,24,11,2,24,9,44,-77,176,-327,-293,-28196,5,58,-236,21,60,-1546,-1500,100,240,199,238,158,274,291,347,244,3,0,0,1,1,0.0052262164785197435,-0.02628561941680796,2.0728722444653562,-5,16,12,-2,28,8,0,-8,4,-3
20640,29118666,-6,5,-1,1,11,11,-3,-5,0,0,0,1,32,19,1000,-2,28,8,0,1568,8,-18,744,5,25,10,4,25,7,47,-32,172,-314,-289,-28192,6,79,-157,21,120,-1430,-1345,100,232,190,207,158,271,292,342,240,3,0,0,1,1,0.00541388911784102,-0.025479690271069444,2.0723764514623206,-8,11,10,-2,28,8,0,-7,3,-2
20644,29119678,-6,5,-1,1,10,10,-3,-8,0,0,0,1,32,19,1000,-2,28,8,0,1568,8,-18,744,5,26,10,1,27,7,57,-3,158,-314,-289,-28192,6,68,-145,22,193,-1276,-1255,100,213,181,181,158,275,286,346,235,3,0,0,1,1,0.00541388911784102,-0.025479690271069444,2.0723764514623206,-8,7,9,-2,28,8,0,-7,2,-2
20648,29120690,-6,4,-2,1,9,10,-1,-10,0,0,0,1,32,19,1000,-2,28,8,0,1568,8,-18,744,3,25,9,3,23,4,67,-8,149,-300,-284,-28190,6,33,-185,23,255,-1127,-1222,100,189,173,163,158,271,292,339,235,3,0,0,1,1,0.005583479661889253,-0.024589564287442744,2.072118526701733,-6,3,8,-2,28,8,0,-5,3,-1
20652,29121703,-5,3,-2,2,8,10,1,-12,0,0,0,1,32,19,1000,-2,28,8,0,1568,8,-18,744,4,24,7,6,21,3,49,5,160,-300,-284,-28190,5,-19,-266,24,291,-1023,-1261,100,166,169,159,158,270,285,333,234,3,0,0,1,1,0.005583479661889253,-0.024589564287442744,2.072118526701733,-2,-1,8,-2,28,8,0,-6,4,1
20656,29122716,-5,3,-1,3,8,11,3,-12,0,0,0,1,32,19,1000,-2,28,8,0,1568,8,-18,744,2,24,5,4,19,3,18,22,183,-286,-279,-28188,5,-66,-350,25,292,-983,-1377,100,158,179,177,164,270,284,331,227,3,0,0,1,1,0.005753306347860084,-0.023699485383527286,2.071861207651406,1,-1,10,-2,28,8,0,-4,4,3
20660,29123728,-5,3,-1,4,8,12,4,-11,0,0,0,1,32,19,1000,-2,28,8,0,1568,8,-18,744,3,23,5,4,22,5,-1,21,183,-286,-279,-28188,4,-112,-440,25,263,-1008,-1550,100,158,196,210,170,269,283,321,231,3,0,0,1,1,0.005753306347860084,-0.023699485383527286,2.071861207651406,3,0,11,-2,28,8,0,-5,5,3
20664,29124741,-4,3,0,4,9,14,6,-8,0,0,0,1,32,19,1000,-2,28,8,0,1568,8,-18,744,3,21,4,3,23,4,20,0,162,-274,-273,-28186,4,-141,-503,25,207,-1095,-1737,100,158,207,240,167,264,275,320,226,3,0,0,1,1,0.005808614073026948,-0.02288335320779078,2.071604255727802,6,4,14,-2,28,8,0,-5,7,4
20668,29125753,-4,3,1,4,10,15,6,-5,0,0,0,1,32,19,1000,-2,28,8,0,1568,8,-18,744,3,21,4,4,22,6,23,-34,138,-274,-273,-28186,3,-152,-533,24,134,-1228,-1919,100,162,215,267,158,262,274,315,225,3,0,0,1,1,0.005808614073026948,-0.02288335320779078,2.071604255727802,6,8,16,-2,28,8,0,-5,7,4
20672,29126766,-4,3,1,4,11,17,6,-3,0,0,0,1,33,19,1000,-2,28,8,0,1568,8,-18,743,5,21,4,7,25,6,18,-41,143,-263,-269,-28185,3,-148,-533,23,63,-1370,-2074,100,178,232,300,158,262,269,314,222,3,0,0,1,1,0.00593939873182075,-0.02218163690547481,2.071471264242089,6,11,18,-2,28,8,0,-7,7,4
20676,29127778,-4,4,2,4,12,17,5,0,0,0,0,1,33,19,1000,-2,27,8,0,1568,8,-18,743,5,21,5,5,23,6,24,-41,146,-263,-269,-28185,3,-126,-493,23,7,-1493,-2172,100,197,246,323,158,258,274,311,223,3,0,0,1,1,0.00593939873182075,-0.02218163690547481,2.071471264242089,5,16,19,-2,27,8,0,-7,6,3
20680,29128792,-4,4,2,3,13,18,4,1,0,0,0,1,33,19,1000,-2,27,8,0,1568,8,-18,743,5,22,5,8,24,7,27,-37,143,-251,-265,-28184,4,-95,-432,22,-28,-1582,-2211,100,212,255,334,158,249,274,310,220,3,0,0,1,1,0.0061013997618571975,-0.02142743493257626,2.0713380121611245,3,18,20,-2,27,8,0,-7,5,3
20684,29129806,-4,4,2,3,13,18,2,1,0,0,0,1,33,19,1000,-2,27,8,0,1568,8,-18,743,6,23,7,7,25,10,27,-28,139,-251,-265,-28184,4,-57,-350,22,-34,-1617,-2197,100,224,260,331,158,253,269,313,219,3,0,0,1,1,0.0061013997618571975,-0.02142743493257626,2.0713380121611245,1,18,20,-2,27,8,0,-8,4,1
20688,29130816,-5,4,2,2,13,17,1,0,0,0,0,1,33,19,1000,-2,27,8,0,1568,8,-18,743,6,25,7,6,27,11,10,-13,146,-238,-261,-28182,4,-21,-263,22,-12,-1590,-2132,100,228,259,317,158,249,272,316,216,3,0,0,1,1,0.006293394339027463,-0.020621130449511416,2.0710848803564006,-2,17,19,-2,27,8,0,-8,2,1
20692,29131828,-5,3,2,1,12,16,0,-1,0,0,0,1,33,19,1000,-2,27,8,0,1568,8,-18,743,6,25,9,4,28,12,1,4,146,-238,-261,-28182,5,7,-185,23,33,-1511,-2023,100,225,252,292,158,253,266,317,217,3,0,0,1,1,0.006293394339027463,-0.020621130449511416,2.0710848803564006,-4,14,18,-2,27,8,0,-8,2,-1
20696,29132841,-5,3,2,1,11,15,-1,-3,0,0,0,1,33,19,1000,-2,27,8,0,1567,8,-18,743,6,26,10,3,26,13,17,23,143,-223,-256,-28180,5,29,-116,23,86,-1404,-1878,100,219,241,260,158,253,265,318,216,3,0,0,1,1,0.006495350274631478,-0.01967874575427131,2.0708296748349113,-5,11,17,-2,27,8,0,-8,1,-2
20700,29133856,-6,2,1,1,10,14,-1,-6,0,0,0,1,33,19,1000,-2,27,8,0,1567,108,-18,743,5,26,11,4,24,15,28,23,161,-223,-256,-28180,5,37,-72,24,138,-1290,-1705,100,208,224,226,158,253,278,319,212,3,0,0,1,1,0.006495350274631478,-0.01967874575427131,2.0708296748349113,-6,6,15,-2,27,8,0,-7,1,-3
20704,29134866,-6,1,0,1,9,12,-1,-7,0,0,0,1,33,19,1000,-2,26,8,0,1567,108,-18,743,4,27,12,2,25,12,19,17,166,-209,-251,-28176,5,26,-65,25,181,-1181,-1514,100,195,202,192,158,251,270,323,210,3,0,0,1,1,0.006664164373826115,-0.018789704136091823,2.0703364371102624,-6,3,12,-2,26,8,0,-6,-1,-4
20708,29135879,-6,1,-1,1,9,11,0,-8,0,0,0,1,33,19,1000,-2,26,8,0,1567,108,-18,743,3,26,13,3,26,10,15,14,163,-209,-251,-28176,5,-2,-98,25,210,-1093,-1325,100,180,176,163,158,252,272,318,209,3,0,0,1,1,0.006664164373826115,-0.018789704136091823,2.0703364371102624,-5,2,10,-2,26,8,0,-5,0,-5
20712,29136891,-5,0,-2,1,8,9,2,-9,0,0,0,1,33,19,1000,-2,26,8,0,1567,108,-18,743,3,26,13,3,25,10,25,22,164,-195,-245,-28173,5,-41,-158,26,218,-1043,-1157,100,184,167,158,174,247,275,319,207,3,0,0,1,1,0.0067819959066632496,-0.017869178942337083,2.0699621637923027,-2,-1,7,-2,26,8,0,-5,0,-5
20716,29137904,-5,0,-2,2,8,8,3,-8,0,0,0,1,33,19,1000,-2,26,8,0,1567,108,-18,743,3,26,12,1,26,6,53,1,156,-195,-245,-28173,4,-78,-223,26,207,-1030,-1034,100,186,159,158,186,248,269,307,208,3,0,0,1,1,0.0067819959066632496,-0.017869178942337083,2.0699621637923027,0,0,6,-2,26,8,0,-5,0,-4
20720,29138916,-5,0,-3,2,8,8,5,-7,0,0,0,1,33,18,1000,-2,26,8,0,1567,108,-18,743,3,25,10,3,26,4,84,-38,134,-180,-238,-28169,4,-116,-296,26,185,-1042,-986,100,190,158,169,196,246,272,311,207,3,0,0,1,1,0.006877847528785006,-0.016865463713203965,2.069467334250378,2,1,5,-2,26,8,0,-5,1,-2
20724,29139928,-4,0,-3,3,9,8,6,-6,0,0,0,1,33,18,1000,-2,26,8,0,1567,108,-18,743,3,25,9,4,23,4,89,-48,119,-180,-238,-28169,4,-145,-360,26,155,-1074,-1023,100,187,158,182,196,246,269,304,205,3,0,0,1,1,0.006877847528785006,-0.016865463713203965,2.069467334250378,5,3,5,-2,26,8,0,-5,1,-1
20728,29140941,-4,0,-3,3,9,9,6,-5,0,0,0,1,33,18,1000,-2,25,8,0,1567,108,-18,743,3,25,7,5,25,4,60,-44,119,-167,-232,-28167,3,-161,-399,26,121,-1120,-1138,100,178,158,192,184,244,262,299,204,3,0,0,1,1,0.006966228452333017,-0.015997085681758616,2.0692145833477102,5,4,6,-2,25,8,0,-5,0,1
20732,29141955,-4,-1,-2,3,9,11,6,-3,0,0,0,1,33,18,1000,-2,25,7,0,1567,108,-18,743,4,25,5,5,25,2,58,-25,107,-167,-232,-28167,3,-162,-413,26,87,-1170,-1326,100,160,158,200,162,241,262,293,204,3,0,0,1,1,0.006966228452333017,-0.015997085681758616,2.0692145833477102,5,5,9,-2,25,7,0,-6,0,2
20736,29142966,-4,-1,-2,3,10,13,6,-2,0,0,0,1,33,18,1000,-2,25,7,0,1567,108,-18,743,4,25,3,5,26,1,52,-18,107,-153,-226,-28165,3,-150,-396,26,59,-1213,-1567,100,164,185,230,158,240,255,288,205,3,0,0,1,1,0.007086019023849208,-0.015076264143230711,2.06896202339949,5,7,11,-2,25,7,0,-6,0,4
20740,29143979,-4,-1,-1,3,10,15,5,-2,0,0,0,1,33,18,1000,-2,25,7,0,1567,108,-18,743,4,26,2,4,27,0,44,-28,100,-153,-226,-28165,3,-128,-358,26,41,-1240,-1835,100,172,221,265,158,244,253,288,205,3,0,0,1,1,0.007086019023849208,-0.015076264143230711,2.06896202339949,4,7,14,-2,25,7,0,-6,-1,5
20744,29144991,-4,-1,1,2,10,17,4,-1,0,0,0,1,33,18,1000,-2,25,7,0,1567,108,-18,743,5,26,2,5,26,0,34,-38,86,-139,-221,-28164,3,-99,-301,26,30,-1253,-2099,100,180,256,295,158,236,247,286,203,3,0,0,1,1,0.007259369042944648,-0.014186232992976056,2.06883074816437,2,8,18,-2,25,7,0,-7,-1,5
20748,29146007,-4,-1,2,2,10,19,2,-1,0,0,0,1,33,18,1000,-2,25,7,0,1567,108,-18,743,6,26,2,6,25,5,17,-13,71,-139,-221,-28164,3,-62,-220,26,21,-1264,-2334,100,190,290,321,158,234,250,285,201,3,0,0,1,1,0.007259369042944648,-0.014186232992976056,2.06883074816437,0,8,21,-2,25,7,0,-8,-1,5
20752,29147016,-5,-1,3,1,10,20,1,-1,0,0,0,1,33,18,1000,-2,24,7,0,1567,108,-18,743,5,26,2,5,27,8,-19,2,72,-125,-216,-28164,4,-22,-126,26,14,-1271,-2509,100,201,316,338,158,234,252,291,203,3,0,0,1,1,0.007433634012971062,-0.013295781096780646,2.0688194612885953,-3,8,23,-2,24,7,0,-7,-2,5
20756,29148029,-5,-1,3,0,10,21,0,-1,0,0,0,1,33,18,1000,-2,24,7,0,1567,108,-18,743,5,26,4,5,26,12,-33,11,76,-125,-216,-28164,4,5,-51,26,14,-1264,-2600,100,207,330,343,158,235,248,290,199,3,0,0,1,1,0.007433634012971062,-0.013295781096780646,2.0688194612885953,-5,8,24,-2,24,7,0,-7,-2,3
20760,29149041,-5,-1,4,0,10,21,-1,-1,0,0,0,1,33,18,1000,-2,24,7,0,1567,108,-18,743,5,27,6,1,29,12,-46,11,73,-110,-211,-28163,4,22,7,26,19,-1245,-2590,100,210,329,335,158,229,258,290,199,3,0,0,1,1,0.007638364828793114,-0.012353323258950333,2.0686889262396897,-6,8,25,-2,24,7,0,-7,-3,1
20764,29150054,-5,-2,4,0,10,20,-1,-1,0,0,0,1,33,18,1000,-2,24,7,0,1567,108,-18,743,4,27,8,4,27,14,-40,3,65,-110,-211,-28163,5,22,33,26,28,-1214,-2477,100,208,313,315,158,234,260,292,198,3,0,0,1,1,0.007638364828793114,-0.012353323258950333,2.0686889262396897,-6,7,24,-2,24,7,0,-6,-3,-1
20768,29151067,-5,-2,3,0,9,18,0,-2,0,0,0,1,34,18,1000,-2,24,7,0,1567,108,-18,743,4,27,11,3,29,15,-39,-4,58,-96,-205,-28161,5,6,24,26,38,-1181,-2264,100,202,282,283,158,234,261,296,197,3,0,0,1,1,0.007758874679348317,-0.011432618907508019,2.0684388505790507,-5,5,21,-2,24,7,0,-6,-3,-4
20772,29152079,-5,-2,2,0,9,16,1,-2,0,0,0,1,34,18,1000,-2,23,7,0,1567,108,-18,743,3,27,13,4,27,15,-29,-5,62,-96,-205,-28161,4,-18,-3,26,49,-1142,-1968,100,193,241,243,158,231,272,302,196,3,0,0,1,1,0.007758874679348317,-0.011432618907508019,2.0684388505790507,-4,5,18,-2,23,7,0,-5,-4,-6
20776,29153091,-5,-3,1,0,9,13,2,-2,0,0,0,1,34,18,1000,-2,23,7,0,1566,150,-18,743,3,28,14,4,27,16,-36,0,82,-81,-199,-28157,4,-46,-46,27,59,-1100,-1625,100,182,195,198,158,234,271,298,196,3,0,0,1,1,0.007909577431272102,-0.010460433964448512,2.0679504197420866,-3,4,14,-2,23,7,0,-5,-5,-7
20780,29154106,-5,-3,-1,1,8,10,3,-3,0,0,0,1,34,18,1000,-2,23,7,0,1566,150,-18,743,3,28,15,3,27,13,-45,-12,86,-81,-199,-28157,4,-72,-89,27,70,-1054,-1275,100,179,158,163,166,233,268,298,195,3,0,0,1,1,0.007909577431272102,-0.010460433964448512,2.0679504197420866,-1,2,9,-2,23,7,0,-5,-5,-8
20784,29155117,-5,-4,-2,1,8,8,4,-3,0,0,0,1,34,18,1000,-2,23,7,0,1566,150,-18,743,3,28,16,4,28,11,-27,2,78,-66,-192,-28152,4,-95,-130,27,77,-1013,-955,100,209,158,164,205,231,275,298,194,3,0,0,1,1,0.008007746583643073,-0.009457574248426415,2.0673425901077067,0,1,6,-2,23,7,0,-5,-5,-9
20788,29156129,-4,-4,-4,1,8,6,4,-3,0,0,0,1,34,18,1000,-2,23,7,0,1566,150,-18,743,3,28,15,0,27,11,-27,10,81,-66,-192,-28152,3,-110,-160,27,80,-979,-698,100,232,158,165,233,229,265,294,192,3,0,0,1,1,0.008007746583643073,-0.009457574248426415,2.0673425901077067,1,1,2,-2,23,7,0,-5,-5,-8
20792,29157142,-4,-4,-5,2,8,4,5,-3,0,0,0,1,34,18,1000,-2,22,7,0,1566,150,-18,743,3,28,14,3,28,9,-18,7,90,-51,-185,-28148,3,-124,-189,28,79,-950,-540,100,242,158,166,249,227,261,290,192,3,0,0,1,1,0.008107036146073453,-0.008454289655675185,2.0668550648921387,3,1,-1,-2,22,7,0,-5,-6,-7
20796,29158154,-4,-5,-5,2,7,4,5,-3,0,0,0,1,34,18,1000,-2,22,7,0,1566,150,-18,743,3,28,12,4,25,5,-2,-8,94,-51,-185,-28148,3,-130,-204,28,71,-935,-501,100,240,158,168,249,231,267,287,192,3,0,0,1,1,0.008107036146073453,-0.008454289655675185,2.0668550648921387,3,-1,-1,-2,22,7,0,-5,-6,-5
20800,29159167,-4,-5,-5,2,8,5,5,-2,0,0,0,1,34,18,1000,-2,22,7,0,1566,150,-18,743,2,27,9,4,26,1,-4,-20,96,-37,-178,-28145,3,-127,-203,28,54,-940,-589,100,225,158,170,233,231,263,284,195,3,0,0,1,1,0.008176012576967418,-0.007502990892313655,2.066487905781581,3,1,0,-2,22,7,0,-4,-5,-2
20804,29160179,-4,-5,-5,2,8,6,5,-1,0,0,0,1,34,18,1000,-2,22,7,0,1566,150,-18,743,3,27,7,4,26,0,3,-22,100,-37,-178,-28145,3,-126,-204,28,30,-961,-795,100,200,158,173,204,231,253,278,199,3,0,0,1,1,0.008176012576967418,-0.007502990892313655,2.066487905781581,3,2,1,-2,22,7,0,-5,-5,0
