"Product","Blackbox flight data recorder by Nicholas Sherlock"
18844,11678791,0,0,0,10,8,11,1,-1,0,0,0,1,58,19,1292,1,5,8,294,1523,791,55,784,3,3,6,-1,24,12,-470,102,1452,-91,290,1960,2,-115,-4913,3,99,-3848,-5351,100,683,701,772,699,723,725,796,718,3,0,0,1,1,-0.004486133476777937,0.018001491626489896,6.163516517739215,11,7,11,1,5,8,29.4,-2,2,2
18848,11679803,0,0,0,10,8,11,1,-1,0,0,0,1,58,19,1292,1,5,8,294,1523,791,55,784,3,4,6,16,4,4,-457,166,1621,-89,292,1964,2,-90,-4875,3,90,-3855,-5353,100,684,701,771,698,728,739,815,728,3,0,0,1,1,-0.004354750230708609,0.01811658451190956,6.163270943316807,11,7,11,1,5,8,29.4,-2,1,2
18852,11680816,0,0,0,10,8,11,1,-1,0,0,0,1,58,19,1292,1,5,8,294,1521,791,55,784,2,4,5,8,-26,-5,-174,67,1904,-89,292,1964,2,-74,-4850,3,86,-3851,-5348,100,684,701,770,697,725,744,813,728,3,0,0,1,1,-0.004354750230708609,0.01811658451190956,6.163270943316807,11,7,11,1,5,8,29.4,-1,1,3
18856,11681828,0,0,0,10,8,11,1,-1,0,0,0,1,58,19,1292,1,5,8,294,1521,858,55,784,2,4,5,-1,-9,8,158,-73,2008,-88,294,1967,2,-69,-4847,4,88,-3835,-5354,100,684,700,770,696,739,739,813,716,3,0,0,1,1,-0.004284830798284777,0.018235179599088713,6.163087058944407,11,7,11,1,5,8,29.4,-1,1,3
18860,11682841,0,0,1,10,8,11,1,-1,0,0,0,1,58,19,1292,1,5,8,294,1521,858,55,784,2,4,5,-14,7,13,135,-126,1783,-88,294,1967,2,-75,-4865,4,92,-3816,-5369,100,683,700,770,696,728,756,798,733,3,0,0,1,1,-0.004284830798284777,0.018235179599088713,6.163087058944407,11,7,12,1,5,8,29.4,-1,1,3
18864,11683853,0,0,1,10,8,11,1,-1,0,0,0,1,58,19,1292,1,5,8,293,1521,858,55,784,2,4,6,3,34,11,-109,47,1534,-87,296,1970,2,-81,-4887,4,93,-3800,-5378,100,682,700,770,696,730,732,800,752,3,0,0,1,1,-0.004214889445458787,0.018353762070740576,6.162903164308039,11,7,12,1,5,8,29.3,-1,1,2
18868,11684865,0,0,1,10,8,11,1,-1,0,0,0,1,58,19,1292,1,6,8,293,1521,858,55,784,4,3,6,16,6,8,-399,144,1530,-87,296,1970,2,-79,-4891,4,89,-3799,-5365,100,683,699,770,696,713,758,800,732,3,0,0,1,1,-0.004214889445458787,0.018353762070740576,6.162903164308039,11,7,12,1,6,8,29.3,-3,3,2
18872,11685878,0,0,0,10,8,11,1,-1,0,0,0,1,58,19,1292,1,6,8,293,1521,858,55,784,3,3,6,10,-1,-1,-359,227,1799,-85,300,1974,2,-64,-4868,4,74,-3820,-5333,100,684,698,769,696,718,756,798,718,3,0,0,1,1,-0.004076077939537959,0.01859063993391219,6.162657656224266,11,7,11,1,6,8,29.3,-2,3,2
18876,11686890,0,0,0,10,8,11,0,-1,0,0,0,1,58,19,1292,1,6,8,293,1521,858,55,784,3,3,7,8,-32,4,-127,28,2025,-85,300,1974,2,-42,-4828,4,53,-3858,-5288,100,686,698,768,695,730,746,796,728,3,0,0,1,1,-0.004076077939537959,0.01859063993391219,6.162657656224266,10,7,11,1,6,8,29.3,-2,3,1
18880,11687902,0,1,0,10,8,11,0,0,0,0,0,1,58,19,1292,1,6,8,293,1521,858,55,784,3,4,7,-1,-10,1,40,-217,1930,-85,301,1978,2,-25,-4791,4,36,-3892,-5234,100,688,697,767,694,718,746,802,733,3,0,0,1,1,-0.004070121949333976,0.018652066657762312,6.162413087675628,10,9,11,1,6,8,29.3,-2,2,1
18884,11688915,0,1,0,10,8,11,0,0,0,0,0,1,58,19,1292,1,6,8,293,1521,858,55,784,3,4,7,-10,11,8,-9,-310,1610,-85,301,1978,2,-16,-4771,4,31,-3905,-5180,100,689,696,766,694,733,756,802,735,3,0,0,1,1,-0.004070121949333976,0.018652066657762312,6.162413087675628,10,9,11,1,6,8,29.3,-2,2,1
18888,11689927,0,1,0,10,8,11,0,0,0,0,0,1,58,19,1292,1,6,8,293,1521,858,55,784,3,4,8,-4,27,13,-276,-131,1409,-83,304,1982,2,-12,-4759,4,34,-3899,-5139,100,689,695,765,695,723,756,806,733,3,0,0,1,1,-0.003934904810333523,0.018827965737716612,6.162167482988054,10,9,11,1,6,8,29.3,-2,2,0
18892,11690940,0,1,0,10,8,11,0,0,0,0,0,1,58,19,1292,1,6,8,293,1521,858,55,784,3,4,7,17,9,12,-475,39,1542,-83,304,1982,2,-10,-4749,4,40,-3888,-5113,100,689,695,764,695,746,737,796,737,3,0,0,1,1,-0.003934904810333523,0.018827965737716612,6.162167482988054,10,9,11,1,6,8,29.3,-2,2,1
18896,11691952,0,1,0,10,8,11,0,0,0,0,0,1,58,19,1292,1,7,8,293,1521,858,55,784,1,5,6,6,-5,3,-421,69,1807,-82,308,1986,2,-10,-4745,4,46,-3876,-5106,100,689,695,764,695,737,756,802,735,3,0,0,1,1,-0.0038568802683750735,0.019068458380715247,6.161922474921673,10,9,11,1,7,8,29.3,0,2,2
18900,11692964,0,1,0,10,8,11,0,-1,0,0,0,1,58,19,1292,1,7,8,293,1521,858,55,784,1,5,7,-4,-11,6,-84,-136,1937,-82,308,1986,2,-21,-4763,4,51,-3865,-5114,100,688,695,764,695,728,733,811,733,3,0,0,1,1,-0.0038568802683750735,0.019068458380715247,6.161922474921673,10,8,11,1,7,8,29.3,0,2,1
18904,11693977,0,1,0,10,8,11,0,-1,0,0,0,1,58,19,1292,1,7,8,293,1521,858,55,784,1,4,8,-14,2,10,161,-297,1811,-81,311,1990,2,-38,-4797,4,55,-3855,-5122,100,687,695,765,695,728,739,804,737,3,0,0,1,1,-0.0037825011193610885,0.01924800530017534,6.1616773990551446,10,8,11,1,7,8,29.3,0,3,0
18908,11694989,0,1,0,10,8,11,1,-1,0,0,0,1,58,19,1292,1,7,8,292,1521,858,55,784,2,4,7,-2,19,12,164,-250,1601,-81,311,1990,2,-52,-4827,4,58,-3847,-5123,100,686,694,765,696,730,763,809,737,3,0,0,1,1,-0.0037825011193610885,0.01924800530017534,6.1616773990551446,11,8,11,1,7,8,29.2,-1,3,1
18912,11696002,0,1,0,10,8,11,1,-1,0,0,0,1,58,19,1292,1,7,8,292,1521,858,55,784,2,5,6,-2,24,9,-120,72,1597,-80,313,1994,2,-58,-4845,4,66,-3827,-5127,100,686,695,765,696,733,759,809,728,3,0,0,1,1,-0.0037117898758469155,0.01936660768098797,6.161432264611001,11,8,11,1,7,8,29.2,-1,2,2
18916,11697014,0,0,0,10,8,11,1,-1,0,0,0,1,58,19,1292,1,7,8,292,1521,858,55,784,1,5,7,21,3,14,-360,266,1836,-80,313,1994,2,-65,-4864,5,81,-3790,-5137,100,684,695,765,697,719,761,806,730,3,0,0,1,1,-0.0037117898758469155,0.01936660768098797,6.161432264611001,11,7,11,1,7,8,29.2,0,2,1
18920,11698026,0,0,0,10,8,11,1,-1,0,0,0,1,65,20,1292,1,7,8,292,1521,858,55,784,1,5,7,6,-14,3,-317,216,2033,-79,318,1999,1,-77,-4897,5,97,-3749,-5148,100,683,695,765,697,723,756,809,726,3,0,0,1,1,-0.0036292891264251407,0.019668083238677525,6.1611260741582194,11,7,11,1,7,8,29.2,0,2,1
18924,11699039,0,0,0,11,8,11,1,-1,0,0,0,1,65,20,1292,1,7,8,292,1521,858,55,784,1,5,8,-8,-12,7,2,-63,2049,-79,318,1999,1,-86,-4928,5,104,-3724,-5149,100,682,695,765,697,723,737,804,735,3,0,0,1,1,-0.0036292891264251407,0.019668083238677525,6.1611260741582194,12,7,11,1,7,8,29.2,0,2,0
18928,11700051,0,0,0,11,8,11,1,-1,0,0,0,1,65,20,1292,1,7,8,292,1521,858,55,784,2,5,9,-10,-2,1,161,-241,1836,-80,320,2003,1,-82,-4931,5,100,-3719,-5136,100,681,694,764,697,725,735,796,735,3,0,0,1,1,-0.0036803573858318504,0.01979410908917445,6.160882109577061,12,7,11,1,7,8,29.2,-1,2,-1
18932,11701063,0,0,0,10,8,11,1,-1,0,0,0,1,65,20,1291,1,7,8,291,1527,858,55,784,1,6,8,5,23,4,12,-128,1665,-80,320,2003,1,-69,-4914,5,96,-3716,-5105,100,681,693,763,696,728,763,806,725,3,0,0,1,1,-0.0036803573858318504,0.01979410908917445,6.160882109577061,11,7,11,1,7,8,29.1,0,1,0
18936,11702076,0,0,0,10,8,11,1,-1,0,0,0,1,65,20,1291,1,7,8,291,1527,766,55,784,1,6,9,7,12,9,-386,100,1629,-79,324,2008,1,-58,-4899,6,98,-3700,-5064,100,681,692,761,696,713,754,804,730,3,0,0,1,1,-0.003601446226700517,0.020034633211749586,6.160575849613336,11,7,11,1,7,8,29.1,0,1,-1
18940,11703088,0,0,0,10,8,11,1,-1,0,0,0,1,65,20,1290,1,8,8,289,1527,766,55,784,2,6,10,15,6,24,-609,206,1812,-79,324,2008,1,-51,-4893,6,102,-3682,-5024,100,678,688,756,692,737,750,804,728,3,0,0,1,1,-0.003601446226700517,0.020034633211749586,6.160575849613336,11,7,11,1,8,8,28.9,-1,2,-2
18944,11704101,0,0,0,10,8,11,0,-1,0,0,0,1,65,20,1287,1,8,8,286,1527,766,55,784,2,6,9,1,-16,9,-361,-28,1878,-79,328,2013,1,-41,-4877,6,96,-3684,-4986,100,673,681,750,686,714,752,811,743,3,0,0,1,1,-0.0035833924229086754,0.02027888299180436,6.160270179801046,10,7,11,1,8,8,28.6,-1,2,-1
18948,11705113,0,1,0,10,8,11,0,-1,0,0,0,1,65,20,1286,1,8,8,283,1527,766,55,784,1,5,9,-19,-1,-2,144,-232,1786,-79,328,2013,1,-25,-4848,6,80,-3707,-4955,100,669,676,745,680,721,759,809,711,3,0,0,1,1,-0.0035833924229086754,0.02027888299180436,6.160270179801046,10,8,11,1,8,8,28.3,0,3,-1
18952,11706125,0,1,0,10,8,11,0,-1,0,0,0,1,65,20,1284,1,8,8,282,1527,766,55,784,2,6,10,-1,12,10,240,-210,1674,-78,332,2019,1,-8,-4812,6,64,-3736,-4929,100,668,673,742,677,723,748,806,728,3,0,0,1,1,-0.00350370543831485,0.020519476820464178,6.159902713773099,10,8,11,1,8,8,28.2,-1,2,-2
18956,11707138,0,1,0,10,8,10,0,-1,0,0,0,1,65,20,1284,1,9,8,281,1527,766,55,784,2,6,9,-2,33,17,-118,45,1652,-78,332,2019,1,7,-4779,6,55,-3753,-4907,100,667,672,740,675,721,743,809,739,3,0,0,1,1,-0.00350370543831485,0.020519476820464178,6.159902713773099,10,8,10,1,9,8,28.1,-1,3,-1
18960,11708153,0,1,0,10,8,10,0,-1,0,0,0,1,65,20,1283,1,9,8,281,1527,766,55,784,2,6,8,13,19,21,-400,248,1809,-76,337,2024,1,11,-4765,6,59,-3744,-4888,100,667,671,739,674,733,752,802,737,3,0,0,1,1,-0.003359865891183911,0.020817091889902883,6.159595778745266,10,8,10,1,9,8,28.1,-1,3,0
18964,11709165,0,1,0,10,8,10,0,-1,0,0,0,1,65,20,1283,1,9,8,281,1527,766,55,784,1,6,9,-2,2,12,-221,192,1915,-76,337,2024,1,7,-4767,6,68,-3723,-4876,100,667,672,739,675,714,756,813,733,3,0,0,1,1,-0.003359865891183911,0.020817091889902883,6.159595778745266,10,8,10,1,9,8,28.1,0,3,-1
18968,11710177,0,1,0,10,8,10,0,-1,0,0,0,1,65,20,1283,1,9,8,281,1527,766,55,784,1,5,9,8,-21,4,401,-28,2006,-75,339,2030,1,1,-4775,6,71,-3714,-4881,100,666,672,739,675,713,739,809,732,3,0,0,1,1,-0.0032875570816945144,0.0209357734610629,6.15922820641826,10,8,10,1,9,8,28.1,0,4,-1
18972,11711190,0,1,0,10,8,10,0,-1,0,0,0,1,65,20,1283,1,9,8,280,1527,766,55,784,2,5,8,-9,-5,-9,670,-146,1969,-75,339,2030,1,0,-4775,6,63,-3727,-4908,100,666,672,740,674,730,744,802,735,3,0,0,1,1,-0.0032875570816945144,0.0209357734610629,6.15922820641826,10,8,10,1,9,8,28,-1,4,0
18976,11712202,0,1,0,10,8,11,0,-1,0,0,0,1,65,20,1282,1,9,8,280,1527,766,55,784,1,6,8,-8,19,14,445,51,1888,-74,340,2035,1,0,-4771,6,54,-3745,-4942,100,665,672,740,672,726,756,811,723,3,0,0,1,1,-0.0032196373444926918,0.020993408337535824,6.158921766344861,10,8,11,1,9,8,28,0,3,0
18980,11713214,0,1,0,10,8,11,0,-1,0,0,0,1,65,20,1282,1,9,8,280,1527,766,55,784,1,6,10,3,23,19,-138,228,1857,-74,340,2035,1,0,-4766,6,52,-3750,-4965,100,664,672,740,672,726,743,800,754,3,0,0,1,1,-0.0032196373444926918,0.020993408337535824,6.158921766344861,10,8,11,1,9,8,28,0,3,-2
18984,11714224,0,1,0,10,8,11,0,-1,0,0,0,1,65,20,1282,1,9,8,279,1527,766,55,784,2,6,9,17,11,16,-247,345,1950,-72,345,2040,1,3,-4757,6,53,-3747,-4973,100,663,671,739,670,723,748,806,739,3,0,0,1,1,-0.003075577702776043,0.02129091173025044,6.158614735504679,10,8,11,1,9,8,27.9,-1,3,-1
18988,11715237,0,1,0,10,8,11,0,-1,0,0,0,1,65,20,1279,1,9,8,276,1527,766,55,784,2,7,9,-1,-19,2,99,183,2065,-72,345,2040,2,5,-4748,6,56,-3742,-4980,100,656,664,732,663,723,741,809,733,3,0,0,1,1,-0.003075577702776043,0.02129091173025044,6.158614735504679,10,8,11,1,9,8,27.6,-1,2,-1
18992,11716249,0,1,0,10,8,11,0,-1,0,0,0,1,65,20,1276,1,9,8,271,1527,766,55,784,1,7,9,-5,-5,-2,553,-6,2103,-71,346,2045,2,6,-4740,6,60,-3734,-4991,100,647,656,724,654,728,739,800,714,3,0,0,1,1,-0.0030075855824670174,0.021348494464181744,6.1583082688593835,10,8,11,1,9,8,27.1,0,2,-1
18996,11717261,0,1,0,10,8,11,0,-1,0,0,0,1,65,20,1273,1,10,8,268,1527,766,55,784,1,7,9,-2,-2,6,414,-81,1971,-71,346,2045,2,1,-4746,6,65,-3723,-5001,100,640,650,718,648,728,728,800,739,3,0,0,1,1,-0.0030075855824670174,0.021348494464181744,6.1583082688593835,10,8,11,1,10,8,26.8,0,3,-1
19000,11718274,0,1,0,10,8,11,0,-1,0,0,0,1,66,20,1272,1,10,8,266,1527,766,55,784,1,7,9,-4,43,17,-124,71,1780,-71,350,2050,1,-10,-4765,6,68,-3713,-5004,100,636,647,715,645,711,746,796,737,3,0,0,1,1,-0.0029890527136082062,0.02159263807070988,6.158002472885931,10,8,11,1,10,8,26.6,0,3,-1
19004,11719286,0,1,0,10,8,11,0,-1,0,0,0,1,66,20,1271,1,10,8,265,1527,766,55,784,1,6,8,7,16,24,-462,184,1726,-71,350,2050,1,-21,-4787,7,69,-3710,-5005,100,635,645,714,644,726,735,811,748,3,0,0,1,1,-0.0029890527136082062,0.02159263807070988,6.158002472885931,10,8,11,1,10,8,26.5,0,4,0
19008,11720299,0,1,0,10,8,11,0,-1,0,0,0,1,66,20,1270,1,10,8,265,1527,766,55,784,2,6,9,9,14,6,-265,181,1853,-70,355,2055,1,-25,-4796,7,68,-3711,-5011,100,634,645,714,643,714,739,800,723,3,0,0,1,1,-0.0029056907894719395,0.021893869920243336,6.157696008629266,10,8,11,1,10,8,26.5,-1,4,-1
19012,11721313,0,1,0,10,8,11,0,-1,0,0,0,1,66,20,1270,1,10,8,265,1532,766,55,784,2,6,9,3,-24,1,342,56,2043,-70,355,2055,1,-17,-4781,7,64,-3718,-5012,100,635,645,714,643,704,737,804,732,3,0,0,1,1,-0.0029056907894719395,0.021893869920243336,6.157696008629266,10,8,11,1,10,8,26.5,-1,4,-1
19016,11722323,0,1,0,10,8,11,0,-1,0,0,0,1,66,20,1270,1,10,8,265,1532,375,55,784,2,6,9,-6,-7,0,523,-15,2036,-69,357,2061,1,-5,-4756,7,63,-3718,-4997,100,634,644,712,642,718,733,800,723,3,0,0,1,1,-0.0028330702944744093,0.022012403785973245,6.157328337064302,10,8,11,1,10,8,26.5,-1,4,-1
19020,11723336,0,1,0,10,8,11,0,-1,0,0,0,1,66,20,1266,1,10,8,261,1532,375,55,784,1,7,9,-4,17,14,246,83,1876,-69,357,2061,1,2,-4737,7,69,-3705,-4967,100,627,636,704,635,713,732,800,713,3,0,0,1,1,-0.0028330702944744093,0.022012403785973245,6.157328337064302,10,8,11,1,10,8,26.1,0,3,-1
19024,11724348,0,1,0,10,8,11,0,-1,0,0,0,1,66,20,1263,1,10,8,256,1532,375,64,784,2,7,9,3,24,19,-190,276,1704,-68,361,2066,1,6,-4725,7,78,-3683,-4942,100,618,627,693,626,711,728,804,744,3,0,0,1,1,-0.002753388797798086,0.022252666107495545,6.157021818919748,10,8,11,1,10,8,25.6,-1,3,-1
19028,11725360,0,1,0,10,8,11,0,-1,0,0,0,1,66,20,1260,1,10,8,252,1532,375,64,784,3,7,9,12,14,13,-228,413,1814,-68,361,2066,2,11,-4708,7,83,-3670,-4934,100,611,621,686,619,704,739,802,725,3,0,0,1,1,-0.002753388797798086,0.022252666107495545,6.157021818919748,10,8,11,1,10,8,25.2,-2,3,-1
19032,11726373,0,1,0,10,8,11,0,-1,0,0,0,1,66,20,1258,1,10,8,250,1532,375,64,783,1,8,9,8,-16,-3,84,362,2046,-66,365,2071,2,18,-4687,7,81,-3667,-4931,100,607,617,682,615,713,737,800,721,3,0,0,1,1,-0.002612706602652546,0.022489047512445293,6.156714592589912,10,8,11,1,10,8,25,0,2,-1
19036,11727385,0,1,0,10,8,10,0,-1,0,0,0,1,66,20,1257,1,10,8,249,1532,375,64,783,1,9,11,6,-18,-3,366,202,2148,-66,365,2071,2,20,-4675,7,83,-3658,-4916,100,606,616,680,614,706,721,804,718,3,0,0,1,1,-0.002612706602652546,0.022489047512445293,6.156714592589912,10,8,10,1,10,8,24.9,0,1,-3
19040,11728398,0,1,0,10,8,10,0,-1,0,0,0,1,66,20,1256,1,10,8,249,1532,375,64,783,3,8,11,-1,-1,16,232,149,1984,-64,368,2077,2,22,-4663,8,90,-3638,-4883,100,606,615,679,614,703,733,800,713,3,0,0,1,1,-0.002475123846619876,0.02266454398890394,6.156346166426246,10,8,10,1,10,8,24.9,-2,2,-3
19044,11729410,0,1,0,10,8,10,0,-1,0,0,0,1,66,20,1256,1,10,8,249,1532,375,64,783,3,8,10,-11,29,25,-212,175,1692,-64,368,2077,2,33,-4631,8,94,-3622,-4845,100,607,616,679,615,703,718,798,719,3,0,0,1,1,-0.002475123846619876,0.02266454398890394,6.156346166426246,10,8,10,1,10,8,24.9,-2,2,-2
19048,11730422,0,1,0,10,8,10,-1,-1,0,0,0,1,66,20,1255,1,10,8,248,1532,375,64,782,4,7,10,8,29,14,-456,242,1596,-62,373,2083,2,54,-4574,8,86,-3632,-4820,100,607,614,676,612,706,735,800,721,3,0,0,1,1,-0.002329717496767805,0.02296182602664687,6.155977673863571,9,8,10,1,10,8,24.8,-3,3,-2
19052,11731435,0,1,0,10,8,10,-1,-1,0,0,0,1,66,20,1252,0,11,8,244,1532,375,64,782,5,6,11,19,1,11,-378,301,1765,-62,373,2083,3,81,-4498,8,65,-3669,-4804,100,601,607,667,603,691,733,798,708,3,0,0,1,1,-0.002329717496767805,0.02296182602664687,6.155977673863571,9,8,10,0,11,8,24.4,-5,5,-3
19056,11732447,-1,1,0,9,8,10,-1,0,0,0,0,1,66,20,1248,0,11,8,240,1532,375,64,782,5,7,11,4,-8,-4,-69,211,1968,-59,377,2089,3,105,-4423,7,39,-3725,-4776,100,595,599,659,593,686,704,804,703,3,0,0,1,1,-0.0021271659653956565,0.02319424779926793,6.155608447558055,7,9,10,0,11,8,24,-5,4,-3
19060,11733460,-1,1,0,9,8,10,-1,0,0,0,0,1,66,20,1246,0,11,8,237,1532,375,64,782,4,8,10,1,-8,8,102,122,1902,-59,377,2089,4,117,-4369,7,21,-3767,-4743,100,591,593,653,587,690,718,798,703,3,0,0,1,1,-0.0021271659653956565,0.02319424779926793,6.155608447558055,7,9,10,0,11,8,23.7,-4,3,-2
19064,11734472,-1,1,-1,9,8,10,-1,0,0,0,0,1,66,20,1245,0,11,8,236,1532,375,64,782,3,9,10,0,14,16,-57,103,1671,-57,382,2095,4,110,-4351,7,25,-3766,-4727,100,589,590,650,584,683,713,789,693,3,0,0,1,1,-0.0019815503244694855,0.02349141480729733,6.155239844792123,7,9,9,0,11,8,23.6,-3,2,-2
19068,11735484,-1,1,-1,9,8,10,-1,-1,0,0,0,1,66,20,1244,0,11,8,235,1532,375,64,782,3,9,8,0,29,14,-311,190,1460,-57,382,2095,4,86,-4372,7,49,-3720,-4741,100,586,590,650,584,693,711,798,704,3,0,0,1,1,-0.0019815503244694855,0.02349141480729733,6.155239844792123,7,8,9,0,11,8,23.5,-3,2,0
19072,11736497,-1,1,0,9,8,10,-1,-1,0,0,0,1,66,20,1243,0,11,8,236,1532,375,64,782,3,9,9,7,19,5,-378,280,1504,-55,387,2101,4,57,-4408,8,78,-3659,-4774,100,584,591,651,586,679,704,796,701,3,0,0,1,1,-0.0018358241303294434,0.023788529565692773,6.154871188375725,7,8,10,0,11,8,23.6,-3,2,-1
19076,11737509,-1,1,0,9,8,10,0,-1,0,0,0,1,66,20,1243,0,11,8,236,1532,375,64,782,3,8,12,16,-2,9,-245,284,1738,-55,387,2101,4,32,-4440,8,98,-3612,-4803,100,583,592,652,587,693,709,785,691,3,0,0,1,1,-0.0018358241303294434,0.023788529565692773,6.154871188375725,8,8,10,0,11,8,23.6,-3,3,-4
19080,11738521,-1,1,0,10,8,10,0,-1,0,0,0,1,66,19,1242,0,11,8,234,1532,375,64,781,3,10,10,11,-11,0,-41,91,1889,-53,392,2107,3,15,-4460,8,106,-3588,-4808,100,579,590,649,585,703,691,761,696,3,0,0,1,1,-0.0016899873617802557,0.02408559204379701,6.154502478227996,9,8,10,0,11,8,23.4,-3,1,-2
19084,11739534,-1,1,0,10,8,10,0,-1,0,0,0,1,66,19,1238,0,11,8,229,1532,375,64,781,3,9,10,-6,6,6,50,-27,1727,-53,392,2107,3,3,-4471,9,111,-3566,-4804,100,568,579,639,575,674,703,763,693,3,0,0,1,1,-0.0016899873617802557,0.02408559204379701,6.154502478227996,9,8,10,0,11,8,22.9,-3,2,-2
19088,11740546,-1,0,0,10,8,10,0,-1,0,0,0,1,66,19,1233,0,11,8,223,1532,375,64,781,4,10,11,-5,22,18,-70,-18,1455,-52,398,2113,3,-7,-4481,9,118,-3540,-4802,100,557,568,628,565,671,699,752,683,3,0,0,1,1,-0.0016010276174121447,0.0244474527822216,6.154134406918651,9,7,10,0,11,8,22.3,-4,1,-3
19092,11741559,-1,0,0,10,7,10,0,-1,0,0,0,1,66,19,1230,0,11,8,219,1538,375,64,781,4,9,10,-8,35,18,-265,141,1308,-52,398,2113,3,-12,-4480,9,123,-3516,-4797,100,549,562,621,559,679,708,759,683,3,0,0,1,1,-0.0016010276174121447,0.0244474527822216,6.154134406918651,9,6,10,0,11,8,21.9,-4,2,-2
19096,11742571,-1,0,0,10,7,10,0,-1,0,0,0,1,66,19,1227,0,11,8,216,1538,200,64,781,3,10,10,6,17,16,-327,238,1472,-50,403,2119,3,-13,-4473,9,122,-3502,-4796,100,543,556,615,553,686,688,746,690,3,0,0,1,1,-0.0014549578670731893,0.024744421232102853,6.1537655921372805,9,6,10,0,11,8,21.6,-3,1,-2
19100,11743583,-1,0,0,10,7,10,0,-1,0,0,0,1,66,19,1223,0,11,8,212,1538,200,64,781,2,11,10,14,2,6,-181,173,1723,-50,403,2119,3,-19,-4475,9,124,-3484,-4804,100,534,547,606,544,674,688,743,677,3,0,0,1,1,-0.0014549578670731893,0.024744421232102853,6.1537655921372805,9,6,10,0,11,8,21.2,-2,0,-2
19104,11744596,-1,0,0,10,7,10,0,-1,0,0,0,1,66,19,1220,0,11,8,208,1538,200,64,781,2,12,9,6,-4,2,82,-25,1830,-49,410,2124,3,-33,-4497,10,138,-3436,-4817,100,526,540,599,538,668,701,761,683,3,0,0,1,1,-0.001362552924527777,0.025167080849425316,6.153458548063342,9,6,10,0,11,8,20.8,-2,-1,-1
19108,11745610,-1,0,0,10,7,10,1,-2,0,0,0,1,66,19,1218,0,11,8,206,1538,200,64,781,2,11,10,-8,8,7,245,-93,1651,-49,410,2124,3,-55,-4539,10,164,-3361,-4835,100,519,537,595,535,656,685,752,680,3,0,0,1,1,-0.001362552924527777,0.025167080849425316,6.153458548063342,10,5,10,0,11,8,20.6,-2,0,-2
19112,11746620,-1,0,0,10,7,10,1,-2,0,0,0,1,66,19,1216,0,11,8,204,1538,200,64,780,2,11,10,-7,23,15,154,10,1430,-48,416,2130,3,-75,-4581,11,184,-3293,-4851,100,513,533,591,532,661,688,733,664,3,0,0,1,1,-0.0012732024420518153,0.025528839752375188,6.153090333714963,10,5,10,0,11,8,20.4,-2,0,-2
19116,11747633,0,0,0,10,7,10,1,-2,0,0,0,1,66,19,1212,0,11,8,200,1538,200,64,780,2,10,9,-1,23,14,-7,216,1358,-48,416,2130,2,-86,-4610,11,183,-3264,-4862,100,506,526,584,526,652,688,735,679,3,0,0,1,1,-0.0012732024420518153,0.025528839752375188,6.153090333714963,11,5,10,0,11,8,20,-2,1,-1
19120,11748645,0,0,0,10,7,10,1,-2,0,0,0,1,66,19,1210,0,11,8,197,1538,200,64,780,3,10,9,15,9,11,-161,284,1545,-47,423,2135,2,-91,-4626,11,164,-3273,-4870,100,500,520,579,519,649,674,728,664,3,0,0,1,1,-0.0011805323304617346,0.025951443729339774,6.152783190236843,11,5,10,0,11,8,19.7,-3,1,-1
19124,11749658,0,0,0,10,7,10,1,-1,0,0,0,1,66,19,1208,0,11,8,195,1538,200,64,780,2,12,9,12,3,6,-47,170,1766,-47,423,2135,2,-90,-4631,11,138,-3301,-4879,100,497,516,576,515,645,667,723,652,3,0,0,1,1,-0.0011805323304617346,0.025951443729339774,6.152783190236843,11,6,10,0,11,8,19.5,-2,-1,-1
19128,11750670,0,0,0,10,7,10,1,-1,0,0,0,1,66,19,1206,0,11,8,193,1538,200,64,779,2,11,9,6,-6,4,159,-36,1843,-47,428,2140,2,-89,-4637,11,118,-3320,-4889,100,494,513,574,512,662,665,718,648,3,0,0,1,1,-0.0011566278940394446,0.0262561835865589,6.152476934436816,11,6,10,0,11,8,19.3,-2,0,-1
19132,11751682,0,0,0,10,7,10,1,-1,0,0,0,1,66,19,1203,0,11,8,190,1538,200,64,779,2,11,9,-6,5,-1,251,-109,1664,-47,428,2140,2,-87,-4640,11,101,-3335,-4897,100,489,507,569,506,649,664,728,655,3,0,0,1,1,-0.0011566278940394446,0.0262561835865589,6.152476934436816,11,6,10,0,11,8,19,-2,0,-1
19136,11752695,0,0,0,10,7,10,1,-1,0,0,0,1,66,19,1201,0,11,8,188,1538,200,64,779,2,11,9,-5,19,9,132,70,1389,-46,435,2145,2,-79,-4630,11,85,-3353,-4911,100,485,503,565,500,638,661,718,649,3,0,0,1,1,-0.0010637147821380513,0.026678744494909035,6.152169709752701,11,6,10,0,11,8,18.8,-2,0,-1
19140,11753715,0,0,0,10,7,11,1,-1,0,0,0,1,66,19,1199,0,11,8,187,1538,200,64,779,3,11,9,-4,23,18,-86,271,1291,-46,435,2145,2,-64,-4606,11,70,-3368,-4932,100,483,500,563,497,638,656,703,648,3,0,0,1,1,-0.0010637147821380513,0.026678744494909035,6.152169709752701,11,6,11,0,11,8,18.7,-3,0,-1
