"Product","Blackbox flight data recorder by Nicholas Sherlock"
19188,11777436,-1,-1,0,10,6,14,0,0,0,0,0,1,33,18,1210,2,6,7,209,1555,166,33,788,6,9,6,-2,22,6,164,149,1196,-96,121,2242,6,-22,-3165,8,-15,-1970,-4339,100,520,552,610,532,595,633,676,606,3,0,0,1,1,-0.005340609938173833,0.0077690921609396835,6.146252530708259,9,5,14,2,6,7,20.9,-4,-3,1
19192,11778448,-1,-1,0,10,6,14,0,0,0,0,0,1,33,18,1210,2,6,7,209,1555,166,33,789,5,10,6,-7,18,7,-62,160,1195,-93,126,2246,6,-23,-3155,8,3,-1926,-4332,100,519,553,609,533,589,637,680,604,3,0,0,1,1,-0.005136063272798665,0.008061664988026518,6.146007719373766,9,5,14,2,6,7,20.9,-3,-4,1
19196,11779461,-1,-1,0,10,6,14,0,0,0,0,0,1,33,18,1210,2,6,7,209,1555,166,33,789,5,8,8,13,-4,20,-273,165,1248,-93,126,2246,6,-27,-3152,8,28,-1865,-4322,100,518,554,607,535,584,625,668,604,3,0,0,1,1,-0.005136063272798665,0.008061664988026518,6.146007719373766,9,5,14,2,6,7,20.9,-3,-2,-1
19200,11780473,-1,-1,0,10,6,14,1,-1,0,0,0,1,33,18,1210,2,6,7,209,1554,458,33,789,6,7,7,13,-9,18,-299,65,1334,-90,131,2249,6,-34,-3158,8,36,-1835,-4306,100,518,554,607,536,584,638,679,617,3,0,0,1,1,-0.004931700271362435,0.008354037256921298,6.145824023983872,10,4,14,2,6,7,20.9,-4,-1,0
19204,11781487,-1,-1,0,10,6,14,1,0,0,0,0,1,33,18,1210,2,6,7,210,1554,458,33,789,6,8,5,13,4,-3,-89,-46,1335,-90,131,2249,6,-34,-3149,8,20,-1857,-4288,100,519,553,607,536,584,637,661,604,3,0,0,1,1,-0.004931700271362435,0.008354037256921298,6.145824023983872,10,5,14,2,6,7,21,-4,-2,2
19208,11782498,-1,-1,0,10,6,14,0,0,0,0,0,1,33,18,1210,1,6,7,210,1554,458,33,789,6,7,6,6,13,-11,183,-124,1252,-87,135,2253,6,-27,-3125,8,-5,-1897,-4283,100,521,552,607,535,586,633,665,599,3,0,0,1,1,-0.004731213909674546,0.008585623891188998,6.145578971057351,9,5,14,1,6,7,21,-5,-1,1
19212,11783511,-1,-1,0,10,6,14,0,0,0,0,0,1,33,18,1210,1,6,7,210,1554,458,33,789,6,10,7,5,25,-1,238,-100,1173,-87,135,2253,6,-15,-3089,8,-18,-1920,-4292,100,522,553,608,533,593,630,677,611,3,0,0,1,1,-0.004731213909674546,0.008585623891188998,6.145578971057351,9,5,14,1,6,7,21,-5,-4,0
19216,11784523,-1,-1,0,10,6,14,0,0,0,0,0,1,33,18,1210,1,6,7,210,1554,458,33,789,7,9,6,-3,20,12,111,-31,1144,-83,141,2256,6,-5,-3055,8,-10,-1897,-4302,100,522,554,607,533,586,626,671,605,3,0,0,1,1,-0.00446164442305208,0.0089346066494429,6.145394981390418,9,5,14,1,6,7,21,-6,-3,1
19220,11785536,-1,-1,0,10,6,14,0,0,0,0,0,1,33,18,1210,1,6,7,210,1554,458,33,789,7,8,5,3,9,16,-128,83,1175,-83,141,2256,6,0,-3028,8,10,-1850,-4313,100,521,556,606,533,589,638,676,612,3,0,0,1,1,-0.00446164442305208,0.0089346066494429,6.145394981390418,9,5,14,1,6,7,21,-6,-2,2
19224,11786548,-2,-1,0,10,6,14,0,0,0,0,0,1,33,18,1210,1,6,7,210,1554,458,33,789,7,7,5,11,-5,13,-290,68,1253,-80,146,2260,6,2,-3007,8,16,-1825,-4323,100,521,557,605,533,579,619,671,612,3,0,0,1,1,-0.004256828248076098,0.009226985645838015,6.145149894896946,8,5,14,1,6,7,21,-6,-1,2
19228,11787561,-2,-1,0,10,6,14,0,0,0,0,0,1,33,18,1210,1,6,7,210,1554,458,33,789,7,6,5,19,-5,6,-211,30,1291,-80,146,2260,6,7,-2979,8,-1,-1850,-4335,100,522,557,606,532,584,629,674,604,3,0,0,1,1,-0.004256828248076098,0.009226985645838015,6.145149894896946,8,5,14,1,6,7,21,-6,0,2
19232,11788573,-2,-1,1,9,6,14,0,0,0,0,0,1,33,18,1210,1,6,7,210,1554,458,33,789,8,7,6,9,-1,1,44,-22,1290,-76,150,2263,7,16,-2941,8,-31,-1906,-4350,100,524,556,607,530,587,621,676,606,3,0,0,1,1,-0.003995551694860289,0.009454084040853461,6.144965555958715,7,5,15,1,6,7,21,-7,-1,1
19236,11789586,-2,-1,1,9,6,14,0,1,0,0,0,1,33,18,1210,1,6,7,210,1554,458,33,789,8,8,6,15,12,3,243,-27,1264,-76,150,2263,7,29,-2892,8,-49,-1942,-4361,100,525,557,607,528,579,633,665,604,3,0,0,1,1,-0.003995551694860289,0.009454084040853461,6.144965555958715,7,6,15,1,6,7,21,-7,-2,1
19240,11790598,-2,-1,1,9,6,14,-1,1,0,0,0,1,33,18,1210,1,6,7,210,1554,458,33,789,8,9,6,-5,24,-2,295,27,1231,-71,155,2266,7,44,-2837,8,-42,-1930,-4352,100,526,558,606,527,584,629,676,601,3,0,0,1,1,-0.003669119945931773,0.0097378056295081,6.144780930059786,6,6,15,1,6,7,21,-7,-3,1
19244,11791611,-2,-1,0,9,6,14,-1,0,0,0,0,1,33,18,1210,1,6,7,210,1554,458,33,789,8,8,7,-1,18,11,166,134,1221,-71,155,2266,7,54,-2786,8,-23,-1887,-4330,100,527,559,603,528,588,621,683,596,3,0,0,1,1,-0.003669119945931773,0.0097378056295081,6.144780930059786,6,5,14,1,6,7,21,-7,-2,0
19248,11792623,-2,-1,0,9,6,14,-1,0,0,0,0,1,33,18,1210,1,6,7,210,1554,458,33,789,8,7,7,-4,9,19,-28,216,1242,-67,160,2270,8,57,-2749,8,-16,-1868,-4303,100,528,559,602,529,593,634,674,609,3,0,0,1,1,-0.0034032212913365197,0.010025797804458447,6.144535320951756,6,5,14,1,6,7,21,-7,-1,0
19252,11793636,-2,-1,0,9,6,14,-1,1,0,0,0,1,33,18,1210,1,6,7,210,1554,458,33,789,8,6,6,19,-8,14,-155,145,1311,-67,160,2270,8,56,-2719,8,-32,-1897,-4280,100,529,558,602,528,592,634,674,604,3,0,0,1,1,-0.0034032212913365197,0.010025797804458447,6.144535320951756,6,6,14,1,6,7,21,-7,0,1
19256,11794648,-2,-1,0,9,6,14,-1,1,0,0,0,1,33,18,1210,1,5,7,210,1554,458,33,789,9,8,6,17,-2,3,-96,61,1345,-62,164,2274,8,53,-2693,8,-54,-1943,-4263,100,531,557,603,528,592,630,670,602,3,0,0,1,1,-0.003080593668951903,0.0102485989986425,6.144289264091214,6,6,14,1,5,7,21,-8,-3,1
19260,11795660,-2,-1,0,9,6,14,-1,1,0,0,0,1,33,18,1210,1,5,7,210,1554,458,33,789,8,9,7,13,2,-5,106,-68,1341,-62,164,2274,8,50,-2667,7,-56,-1948,-4249,100,532,558,603,528,586,634,661,611,3,0,0,1,1,-0.003080593668951903,0.0102485989986425,6.144289264091214,6,6,14,1,5,7,21,-7,-4,0
19264,11796673,-2,-1,0,8,6,14,-1,0,0,0,0,1,33,18,1211,1,5,7,211,1554,458,33,789,8,10,7,12,17,2,246,-102,1271,-58,170,2277,8,45,-2645,8,-29,-1893,-4235,100,532,560,602,531,586,634,661,600,3,0,0,1,1,-0.0028106420379163635,0.010597258777100382,6.144104715040146,5,5,14,1,5,7,21.1,-7,-5,0
19268,11797686,-2,-1,0,8,6,14,-1,0,0,0,0,1,33,18,1211,1,5,7,211,1554,458,33,789,8,9,6,-3,20,6,252,-44,1243,-58,170,2277,8,31,-2641,8,4,-1817,-4226,100,531,561,601,533,584,634,677,606,3,0,0,1,1,-0.0028106420379163635,0.010597258777100382,6.144104715040146,5,5,14,1,5,7,21.1,-7,-4,1
19272,11798698,-2,-1,0,9,6,14,0,0,0,0,0,1,34,18,1211,1,5,7,211,1554,458,33,789,7,7,6,-5,17,14,42,69,1204,-54,175,2281,8,9,-2659,8,19,-1775,-4227,100,529,562,601,535,586,625,665,598,3,0,0,1,1,-0.002544538353040945,0.010885057193238179,6.1438588437591575,7,5,14,1,5,7,21.1,-6,-2,1
19276,11799711,-2,-1,0,9,6,14,0,0,0,0,0,1,34,18,1211,1,5,7,211,1554,458,33,789,7,8,6,6,5,9,-143,140,1211,-54,175,2281,8,-16,-2686,8,6,-1788,-4235,100,528,561,603,535,589,634,671,602,3,0,0,1,1,-0.002544538353040945,0.010885057193238179,6.1438588437591575,7,5,14,1,5,7,21.1,-6,-3,1
19280,11800723,-2,-1,0,9,6,14,1,0,0,0,0,1,34,18,1211,1,5,7,211,1551,366,33,789,8,8,7,16,-4,13,-255,123,1232,-49,180,2285,8,-37,-2708,8,-14,-1821,-4245,100,528,559,605,535,577,637,674,596,3,0,0,1,1,-0.0022174718041270375,0.011168534592421064,6.143612549257194,8,5,14,1,5,7,21.1,-7,-3,0
19284,11801736,-2,-1,0,9,6,14,1,0,0,0,0,1,34,18,1211,1,5,7,211,1551,366,33,789,9,9,7,27,-7,8,-159,10,1285,-49,180,2285,8,-44,-2705,8,-24,-1836,-4248,100,528,559,606,535,584,638,670,600,3,0,0,1,1,-0.0022174718041270375,0.011168534592421064,6.143612549257194,8,5,14,1,5,7,21.1,-8,-4,0
19288,11802748,-2,-1,0,9,6,14,1,0,0,0,0,1,34,18,1212,1,5,7,212,1551,366,33,789,9,9,7,15,10,-3,-37,-148,1285,-45,185,2288,8,-38,-2675,8,-20,-1821,-4240,100,530,561,607,536,586,636,673,595,3,0,0,1,1,-0.0019515759447356132,0.011456136078461299,6.143427689087948,8,5,14,1,5,7,21.2,-8,-4,0
19292,11803760,-2,-1,0,8,6,13,0,0,0,0,0,1,34,18,1213,1,5,7,215,1551,366,33,789,9,8,7,7,19,-5,87,-196,1209,-45,185,2288,8,-25,-2628,8,-14,-1803,-4217,100,536,566,610,541,577,640,664,604,3,0,0,1,1,-0.0019515759447356132,0.011456136078461299,6.143427689087948,6,5,13,1,5,7,21.5,-8,-3,0
19296,11804773,-3,-1,0,8,6,13,0,0,0,0,0,1,34,18,1215,1,5,7,217,1551,366,33,789,9,7,8,-3,21,8,96,-97,1140,-40,190,2293,8,-11,-2577,8,-21,-1810,-4191,100,542,571,613,545,584,628,680,600,3,0,0,1,1,-0.0016240168984953433,0.011739520894614497,6.143120009506361,5,5,13,1,5,7,21.7,-8,-2,-1
19300,11805785,-3,-1,0,8,6,13,0,1,0,0,0,1,34,18,1216,1,5,7,219,1551,366,33,789,10,6,7,-11,16,20,-31,54,1102,-40,190,2293,9,1,-2525,8,-43,-1849,-4182,100,548,574,616,547,592,644,665,610,3,0,0,1,1,-0.0016240168984953433,0.011739520894614497,6.143120009506361,5,6,13,1,5,7,21.9,-9,-1,0
19304,11806798,-3,-1,0,8,6,13,0,1,0,0,0,1,34,18,1217,1,5,7,220,1551,366,33,789,10,7,6,10,7,13,-120,74,1162,-34,194,2296,9,12,-2473,7,-66,-1897,-4196,100,551,576,619,546,586,633,671,596,3,0,0,1,1,-0.0012404916709579166,0.011957561467163869,6.142934257183506,5,6,13,1,5,7,22,-9,-2,1
19308,11807810,-3,-1,0,8,6,13,0,1,0,0,0,1,34,18,1218,1,5,7,220,1551,366,33,789,9,8,6,23,-3,7,-217,-27,1218,-34,194,2296,9,19,-2426,7,-73,-1916,-4218,100,552,578,620,545,586,641,674,609,3,0,0,1,1,-0.0012404916709579166,0.011957561467163869,6.142934257183506,5,6,13,1,5,7,22,-8,-3,1
19312,11808823,-3,-1,0,8,6,14,0,1,0,0,0,1,34,18,1218,1,5,7,220,1551,366,33,789,9,9,6,25,5,-4,-114,-201,1246,-29,199,2300,9,16,-2399,7,-60,-1892,-4233,100,552,579,620,545,586,634,671,593,3,0,0,1,1,-0.000913157988375255,0.012240729635651926,6.142687566097518,5,6,14,1,5,7,22,-8,-4,1
19316,11809838,-3,-1,0,8,6,14,0,1,0,0,0,1,34,18,1218,0,5,7,220,1551,366,33,789,9,8,7,15,7,4,20,-290,1235,-29,199,2300,9,2,-2397,8,-33,-1835,-4242,100,550,580,619,547,584,645,676,596,3,0,0,1,1,-0.000913157988375255,0.012240729635651926,6.142687566097518,5,6,14,0,5,7,22,-9,-3,0
19320,11810848,-3,-1,0,8,6,14,0,0,0,0,0,1,35,18,1218,0,5,7,220,1551,366,33,790,9,8,6,6,11,-2,142,-282,1226,-24,204,2304,9,-18,-2409,8,-16,-1793,-4246,100,548,580,619,548,586,647,677,604,3,0,0,1,1,-0.0005857533094685196,0.01252381779189582,6.1424407727984995,5,5,14,0,5,7,22,-9,-3,1
19324,11811860,-3,-1,0,8,6,14,1,0,0,0,0,1,35,18,1218,0,5,7,220,1551,366,33,790,10,7,5,-1,16,4,136,-135,1167,-24,204,2304,9,-32,-2412,8,-17,-1788,-4262,100,546,580,619,548,589,644,677,611,3,0,0,1,1,-0.0005857533094685196,0.01252381779189582,6.1424407727984995,6,5,14,0,5,7,22,-10,-2,2
19328,11812873,-3,-1,0,8,6,14,1,0,0,0,0,1,35,18,1218,0,5,7,220,1551,366,33,790,10,7,6,-7,8,11,112,69,1161,-19,209,2307,9,-37,-2398,8,-29,-1807,-4296,100,546,580,620,546,598,644,679,602,3,0,0,1,1,-0.0002586694245174297,0.012806817993191055,6.142255069957245,6,5,14,0,5,7,22,-10,-2,1
19332,11813885,-3,-1,0,8,6,14,1,1,0,0,0,1,35,18,1218,0,5,7,220,1551,366,33,790,10,7,6,17,5,17,-59,156,1229,-19,209,2307,9,-40,-2381,7,-39,-1824,-4332,100,545,580,621,545,584,640,674,612,3,0,0,1,1,-0.0002586694245174297,0.012806817993191055,6.142255069957245,6,6,14,0,5,7,22,-10,-2,1
19336,11814898,-3,-1,0,8,6,14,1,1,0,0,0,1,35,18,1218,0,5,7,219,1551,366,33,790,9,8,5,17,4,8,-94,88,1345,-14,213,2310,9,-48,-2374,7,-41,-1825,-4353,100,545,580,622,544,604,640,676,611,3,0,0,1,1,0.00006416468541023113,0.01302887169833955,6.142069324336066,6,6,14,0,5,7,21.9,-9,-3,2
19340,11815910,-3,-1,0,8,6,14,1,1,0,0,0,1,35,18,1218,0,5,7,219,1551,366,59,790,9,7,6,23,-2,3,-50,-43,1403,-14,213,2310,9,-58,-2372,7,-37,-1815,-4354,100,544,579,621,544,605,645,680,596,3,0,0,1,1,0.00006416468541023113,0.01302887169833955,6.142069324336066,6,6,14,0,5,7,21.9,-9,-2,1
19344,11816923,-3,-1,0,8,6,14,1,1,0,0,0,1,35,18,1218,0,5,7,219,1551,366,59,790,9,7,7,10,2,-1,103,-126,1388,-8,218,2314,9,-63,-2362,7,-39,-1815,-4340,100,544,578,621,544,596,649,665,592,3,0,0,1,1,0.00045264634128670584,0.013307429437472429,6.141821833787021,6,6,14,0,5,7,21.9,-9,-2,0
19348,11817935,-3,-1,0,7,6,14,1,1,0,0,0,1,35,18,1218,0,5,7,219,1551,366,59,790,10,6,6,-1,10,1,255,-73,1307,-8,218,2314,9,-63,-2342,7,-48,-1830,-4325,100,545,578,621,544,595,638,671,596,3,0,0,1,1,0.00045264634128670584,0.013307429437472429,6.141821833787021,5,6,14,0,5,7,21.9,-10,-1,1
19352,11818948,-3,-1,0,7,6,14,1,1,0,0,0,1,35,18,1218,0,5,7,219,1551,366,59,790,10,7,6,-3,11,9,277,61,1276,-3,222,2317,9,-62,-2317,7,-57,-1849,-4320,100,546,577,620,543,598,648,671,591,3,0,0,1,1,0.000775577292580678,0.013529348473716452,6.1416359123645465,5,6,14,0,5,7,21.9,-10,-2,1
19356,11819960,-3,-1,0,7,6,14,1,1,0,0,0,1,35,18,1218,0,5,7,219,1551,366,59,790,9,8,5,0,21,6,133,118,1281,-3,222,2317,9,-62,-2296,7,-62,-1861,-4329,100,546,577,620,543,604,652,680,600,3,0,0,1,1,0.000775577292580678,0.013529348473716452,6.1416359123645465,5,6,14,0,5,7,21.9,-9,-3,2
19360,11820973,-3,-1,0,7,6,14,1,1,0,0,0,1,35,18,1218,0,5,7,219,1551,733,59,790,8,8,6,12,11,7,-30,37,1290,2,227,2321,9,-64,-2280,7,-57,-1852,-4348,100,545,577,620,542,606,649,682,612,3,0,0,1,1,0.0011032960940530348,0.013812059568990342,6.1413886238271065,5,6,14,0,5,7,21.9,-8,-3,1
19364,11821985,-3,-1,1,7,6,14,1,1,0,0,0,1,35,18,1218,0,5,7,219,1551,733,59,790,9,8,7,27,2,13,-154,-129,1340,2,227,2321,9,-72,-2275,7,-46,-1828,-4368,100,544,578,620,543,592,648,667,607,3,0,0,1,1,0.0011032960940530348,0.013812059568990342,6.1413886238271065,5,6,15,0,5,7,21.9,-9,-3,0
19368,11822998,-3,-1,1,7,6,14,1,1,0,0,0,1,36,18,1218,0,4,7,219,1551,733,59,790,9,8,6,21,-8,6,-142,-275,1368,7,232,2324,9,-86,-2285,7,-33,-1800,-4378,100,542,578,620,543,609,644,668,602,3,0,0,1,1,0.001430654950932875,0.014094734230263084,6.141202428659862,5,6,15,0,4,7,21.9,-9,-4,1
19372,11824010,-3,-1,1,7,6,14,2,0,0,0,0,1,36,18,1218,0,4,7,219,1551,733,59,790,8,8,5,12,0,-9,-37,-349,1285,7,232,2324,9,-103,-2303,7,-21,-1770,-4378,100,541,578,620,545,598,649,665,610,3,0,0,1,1,0.001430654950932875,0.014094734230263084,6.141202428659862,6,5,15,0,4,7,21.9,-8,-4,2
19376,11825023,-3,-1,1,7,6,14,2,0,0,0,0,1,36,18,1218,0,4,7,219,1551,733,59,790,9,8,5,0,11,-5,91,-222,1124,12,237,2327,9,-116,-2317,7,-14,-1747,-4379,100,540,578,620,546,611,638,673,593,3,0,0,1,1,0.0017580678925574525,0.014377348693130898,6.141016132382676,6,5,15,0,4,7,21.9,-9,-4,2
19380,11826035,-3,-1,1,7,6,14,2,0,0,0,0,1,36,18,1218,0,4,7,219,1551,733,59,790,10,7,6,-5,22,10,96,-37,1081,12,237,2327,9,-120,-2315,7,-11,-1734,-4384,100,540,578,620,546,606,648,679,595,3,0,0,1,1,0.0017580678925574525,0.014377348693130898,6.141016132382676,6,5,15,0,4,7,21.9,-10,-3,1
19384,11827048,-3,-1,1,7,6,14,2,0,0,0,0,1,36,18,1218,0,4,7,218,1551,733,59,790,10,7,5,3,19,17,-76,74,1138,17,241,2330,9,-115,-2294,7,-16,-1735,-4391,100,540,578,620,545,600,644,679,592,3,0,0,1,1,0.0020811926580034884,0.014599018897436089,6.140829862234861,6,5,15,0,4,7,21.8,-10,-3,2
19388,11828060,-3,-1,1,7,6,14,2,0,0,0,0,1,36,18,1218,0,4,7,218,1551,733,59,790,9,7,5,12,14,9,-242,54,1222,17,241,2330,9,-107,-2264,7,-23,-1743,-4396,100,541,578,620,544,604,648,673,596,3,0,0,1,1,0.0020811926580034884,0.014599018897436089,6.140829862234861,6,5,15,0,4,7,21.8,-9,-3,2
19392,11829073,-3,-1,1,7,6,14,2,0,0,0,0,1,36,18,1218,0,4,7,218,1551,733,59,790,9,7,6,16,-4,13,-301,-28,1264,22,246,2333,9,-102,-2239,7,-25,-1741,-4400,100,541,578,619,544,596,638,680,601,3,0,0,1,1,0.0024087080893726914,0.014881513236285615,6.1406433750069755,6,5,15,0,4,7,21.8,-9,-3,1
19396,11830085,-3,-1,1,7,6,14,2,0,0,0,0,1,36,18,1218,0,4,7,218,1551,733,59,791,8,8,6,20,-3,3,-301,-28,1264,22,246,2333,9,-102,-2226,7,-18,-1721,-4404,100,540,578,619,544,598,641,665,598,3,0,0,1,1,0.0024087080893726914,0.014881513236285615,6.1406433750069755,6,5,15,0,4,7,21.8,-8,-4,1
19400,11831098,-3,-1,1,7,5,14,2,0,0,0,0,1,36,18,1218,-1,4,7,218,1551,733,59,791,8,8,5,7,2,-7,-223,-96,1255,26,251,2336,9,-105,-2218,8,-5,-1686,-4409,100,540,579,618,545,599,644,670,598,3,0,0,1,1,0.0026753908807925874,0.015168299576329813,6.140457245967625,6,4,15,-1,4,7,21.8,-9,-4,2
19404,11832110,-3,-1,1,7,5,14,2,0,0,0,0,1,36,18,1218,-1,4,7,218,1551,733,59,791,8,8,5,6,12,-6,-27,-78,1163,26,251,2336,9,-109,-2213,8,8,-1647,-4418,100,538,580,617,546,601,636,667,605,3,0,0,1,1,0.0026753908807925874,0.015168299576329813,6.140457245967625,6,4,15,-1,4,7,21.8,-9,-4,2
19408,11833123,-3,-1,1,7,5,14,2,0,0,0,0,1,36,18,1218,-1,4,7,218,1551,733,59,791,9,8,5,-2,26,4,119,48,1136,31,256,2339,8,-112,-2205,8,11,-1627,-4433,100,538,580,617,546,604,648,683,605,3,0,0,1,1,0.0030030151049301834,0.015450679008514046,6.140270564922946,6,4,15,-1,4,7,21.8,-10,-4,2
19412,11834135,-3,-1,1,7,5,14,2,0,0,0,0,1,36,18,1218,-1,4,7,218,1551,733,59,791,9,7,5,1,16,16,22,158,1158,31,256,2339,8,-108,-2186,8,6,-1623,-4447,100,538,581,617,545,594,634,674,596,3,0,0,1,1,0.0030030151049301834,0.015450679008514046,6.140270564922946,6,4,15,-1,4,7,21.8,-10,-3,2
19416,11835147,-3,-1,1,7,5,14,2,0,0,0,0,1,36,18,1218,-1,4,7,218,1551,733,59,791,10,8,5,19,7,17,-132,150,1204,36,261,2342,8,-100,-2155,8,-5,-1632,-4456,100,539,581,617,544,593,648,677,615,3,0,0,1,1,0.0033306937144716602,0.015732998103300533,6.140083782662522,6,4,15,-1,4,7,21.8,-11,-4,2
19420,11836160,-3,-1,1,7,5,14,1,0,0,0,0,1,36,18,1218,-1,4,7,218,1551,733,59,791,10,9,4,11,-4,6,-274,90,1219,36,261,2342,9,-85,-2108,8,-12,-1636,-4461,100,540,581,617,543,601,638,670,605,3,0,0,1,1,0.0033306937144716602,0.015732998103300533,6.140083782662522,5,4,15,-1,4,7,21.8,-11,-5,3
19424,11837172,-3,-1,1,7,5,14,1,0,0,0,0,1,36,18,1218,-1,4,7,218,1551,733,59,791,9,8,4,22,-7,-3,-250,-52,1254,41,266,2344,9,-70,-2057,8,-10,-1621,-4474,100,540,583,616,542,599,651,688,604,3,0,0,1,1,0.003657936697590536,0.0160153687645459,6.139958098820012,5,4,15,-1,4,7,21.8,-10,-4,3
19428,11838185,-3,-1,1,6,5,14,1,0,0,0,0,1,37,18,1218,-1,4,7,218,1551,733,59,791,9,8,5,3,2,-5,-59,-116,1203,41,266,2344,9,-62,-2019,8,-7,-1602,-4496,100,540,584,615,541,595,640,676,601,3,0,0,1,1,0.003657936697590536,0.0160153687645459,6.139958098820012,4,4,15,-1,4,7,21.8,-10,-4,2
19432,11839197,-3,-1,1,6,5,14,1,0,0,0,0,1,37,18,1218,-1,4,7,218,1551,733,59,791,9,8,4,4,22,0,162,-97,1156,46,271,2347,9,-62,-1995,8,-11,-1598,-4516,100,540,584,615,541,594,649,662,606,3,0,0,1,1,0.003985715625961456,0.01629757712845259,6.139771114656493,4,4,15,-1,4,7,21.8,-10,-4,3
19436,11840210,-3,-1,1,6,5,14,1,0,0,0,0,1,37,18,1218,-1,4,7,218,1552,733,59,791,9,7,5,-1,23,15,153,-26,1142,46,271,2347,9,-68,-1984,8,-21,-1608,-4524,100,540,584,616,540,592,647,674,598,3,0,0,1,1,0.003985715625961456,0.01629757712845259,6.139771114656493,4,4,15,-1,4,7,21.8,-10,-3,2
19440,11841222,-3,-1,1,6,5,14,1,0,0,0,0,1,37,18,1218,-1,4,7,218,1552,0,59,791,9,9,5,11,17,12,47,49,1139,51,276,2349,9,-75,-1977,8,-30,-1617,-4509,100,541,583,616,541,593,642,668,600,3,0,0,1,1,0.004313041773090959,0.0165798570497393,6.139645229925374,4,4,15,-1,4,7,21.8,-10,-5,2
19444,11842235,-3,-1,1,6,5,14,1,0,0,0,0,1,37,18,1218,-1,4,7,218,1552,0,59,791,9,9,5,14,4,7,-153,70,1185,51,276,2349,9,-82,-1971,8,-28,-1605,-4478,100,541,582,615,541,596,645,674,607,3,0,0,1,1,0.004313041773090959,0.0165798570497393,6.139645229925374,4,4,15,-1,4,7,21.8,-10,-5,2
19448,11843247,-3,-1,1,6,5,14,1,0,0,0,0,1,37,18,1216,-1,4,7,215,1552,0,59,791,9,7,6,15,-14,8,-266,-17,1241,56,281,2353,9,-88,-1964,8,-21,-1581,-4451,100,536,576,609,538,595,637,668,611,3,0,0,1,1,0.004641437272070275,0.016861812560969414,6.139396842471316,4,4,15,-1,4,7,21.5,-10,-3,1
19452,11844260,-3,-1,1,6,5,14,1,0,0,0,0,1,37,18,1213,-1,4,7,211,1552,0,59,791,10,7,5,21,-5,1,-136,-105,1243,56,281,2353,9,-85,-1940,8,-27,-1584,-4430,100,530,568,601,531,595,649,674,601,3,0,0,1,1,0.004641437272070275,0.016861812560969414,6.139396842471316,4,4,15,-1,4,7,21.1,-11,-3,2
19456,11845272,-3,-1,1,6,5,14,1,1,0,0,0,1,37,18,1211,-1,4,7,208,1552,0,59,791,10,6,4,8,3,-10,65,-116,1211,61,285,2355,9,-76,-1901,8,-46,-1615,-4417,100,526,562,595,524,594,637,665,612,3,0,0,1,1,0.00496446380947909,0.01708311060761658,6.139270983421617,4,5,15,-1,4,7,20.8,-11,-2,3
19460,11846285,-3,-1,1,6,5,14,1,1,0,0,0,1,37,18,1210,-1,4,7,206,1552,0,59,791,10,7,5,6,21,-2,228,-64,1184,61,285,2355,9,-65,-1856,7,-69,-1658,-4408,100,524,558,591,518,592,644,662,615,3,0,0,1,1,0.00496446380947909,0.01708311060761658,6.139270983421617,4,5,15,-1,4,7,20.6,-11,-3,2
19464,11847297,-3,-1,1,6,5,14,1,1,0,0,0,1,37,18,1209,-1,4,7,205,1552,0,59,791,10,7,6,-2,22,14,198,16,1182,67,289,2359,9,-58,-1817,7,-84,-1689,-4399,100,524,555,590,515,593,637,671,605,3,0,0,1,1,0.0053494642145155,0.017299649072424428,6.139022117670099,4,5,15,-1,4,7,20.5,-11,-3,1
19468,11848310,-3,-1,1,6,5,14,1,1,0,0,0,1,37,18,1208,-1,4,7,205,1552,0,59,791,10,7,5,2,9,17,24,70,1215,67,289,2359,9,-59,-1793,7,-87,-1697,-4397,100,524,555,589,514,589,637,661,607,3,0,0,1,1,0.0053494642145155,0.017299649072424428,6.139022117670099,4,5,15,-1,4,7,20.5,-11,-3,2
19472,11849322,-3,-1,1,6,5,14,1,1,0,0,0,1,37,18,1208,-1,4,7,205,1552,0,59,791,10,7,4,18,-5,11,-157,52,1232,72,294,2361,9,-64,-1777,7,-88,-1702,-4401,100,524,555,589,514,599,642,665,605,3,0,0,1,1,0.005676966526505633,0.01758172378756484,6.138895844142757,4,5,15,-1,4,7,20.5,-11,-3,3
19476,11850335,-3,-1,1,6,5,14,1,1,0,0,0,1,37,18,1208,-1,4,7,205,1552,0,59,791,9,7,4,14,-9,0,-180,-37,1287,72,294,2361,9,-72,-1769,7,-88,-1705,-4414,100,523,555,590,514,592,648,656,610,3,0,0,1,1,0.005676966526505633,0.01758172378756484,6.138895844142757,4,5,15,-1,4,7,20.5,-10,-3,3
19480,11851347,-3,-1,1,6,5,14,1,1,0,0,0,1,37,18,1207,-1,4,7,203,1552,0,59,791,9,7,5,13,-1,-5,-75,-145,1315,77,298,2364,9,-84,-1771,7,-85,-1703,-4430,100,519,551,587,510,598,637,668,607,3,0,0,1,1,0.0060006435680206175,0.017802694401390262,6.138708529118047,4,5,15,-1,4,7,20.3,-10,-3,2
19484,11852360,-3,-1,1,6,5,14,2,1,0,0,0,1,37,18,1204,-1,4,7,200,1552,0,59,791,8,7,5,5,17,-2,137,-218,1317,77,298,2364,9,-100,-1783,7,-77,-1689,-4447,100,512,546,582,506,596,645,656,604,3,0,0,1,1,0.0060006435680206175,0.017802694401390262,6.138708529118047,5,5,15,-1,4,7,20,-9,-3,2
