"Product","Blackbox flight data recorder by Nicholas Sherlock"
15332,10425068,0,-3,0,8,-6,10,0,0,0,0,0,1,33,19,1312,1,-3,8,312,1527,0,85,806,-1,8,9,-14,13,8,529,358,2508,-83,541,695,0,25,-3222,8,-26,2399,-3984,100,699,766,764,761,748,824,813,817,3,0,0,1,1,-0.0043662466649585265,0.033122500024207246,6.240827794344918,8,-9,10,1,-3,8,31.2,2,-11,-1
15336,10426080,0,-3,0,8,-6,10,0,0,0,0,0,1,33,19,1312,1,-3,8,312,1527,0,85,806,-1,8,9,4,13,32,271,138,2185,-83,545,700,0,13,-3247,8,-33,2419,-3976,100,698,765,765,761,771,833,806,813,3,0,0,1,1,-0.0043559951861853715,0.03336729200298727,6.24052277449215,8,-9,10,1,-3,8,31.2,2,-11,-1
15340,10427093,0,-3,0,8,-6,10,0,1,0,0,0,1,33,19,1312,1,-3,8,312,1527,0,85,806,0,9,9,5,23,12,53,183,2101,-83,545,700,-1,3,-3271,8,-43,2428,-3970,100,698,765,765,761,737,840,826,798,3,0,0,1,1,-0.0043559951861853715,0.03336729200298727,6.24052277449215,8,-8,10,1,-3,8,31.2,1,-12,-1
15344,10428105,0,-3,0,8,-6,10,0,1,0,0,0,1,33,19,1312,1,-3,8,312,1527,0,85,806,-1,9,9,5,6,0,68,300,2330,-83,550,706,-1,-1,-3285,8,-52,2441,-3964,100,698,764,765,762,744,826,811,809,3,0,0,1,1,-0.004343332962064597,0.03367324621297052,6.240156759588436,8,-8,10,1,-3,8,31.2,2,-12,-1
15348,10429117,0,-3,0,8,-6,10,0,1,0,0,0,1,33,19,1312,1,-3,8,312,1527,0,85,806,0,8,10,-6,-15,-2,303,350,2557,-83,550,706,-1,1,-3285,8,-57,2459,-3952,100,698,764,765,762,748,833,815,802,3,0,0,1,1,-0.004343332962064597,0.03367324621297052,6.240156759588436,8,-8,10,1,-3,8,31.2,1,-11,-2
15352,10430130,0,-3,0,8,-6,10,0,1,0,0,0,1,33,19,1312,1,-3,8,312,1527,0,85,806,0,8,11,-15,9,11,479,181,2422,-84,555,711,-1,10,-3271,8,-64,2473,-3932,100,699,764,765,761,748,820,811,798,3,0,0,1,1,-0.004392645856128618,0.03398038801178904,6.239852849126923,8,-8,10,1,-3,8,31.2,1,-11,-3
15356,10431142,0,-3,0,8,-6,10,0,1,0,0,0,1,33,19,1312,1,-3,8,312,1527,0,85,806,-1,9,10,3,13,27,268,-40,2065,-84,555,711,-1,16,-3259,8,-72,2484,-3903,100,700,764,764,762,756,833,806,811,3,0,0,1,1,-0.004392645856128618,0.03398038801178904,6.239852849126923,8,-8,10,1,-3,8,31.2,2,-12,-2
15360,10432154,0,-3,0,8,-6,10,0,1,0,0,0,1,33,19,1312,1,-3,8,312,1527,0,85,805,-1,9,9,-5,30,13,63,-40,1985,-84,560,717,-1,14,-3265,8,-79,2494,-3882,100,700,763,764,762,750,840,813,806,3,0,0,1,1,-0.004379769271030097,0.03428634829887134,6.239486823970937,8,-8,10,1,-3,8,31.2,2,-12,-1
15364,10433167,0,-3,0,8,-6,10,0,1,0,0,0,1,33,19,1312,1,-3,8,312,1527,0,85,805,-1,9,10,8,7,12,84,72,2263,-84,560,717,-1,9,-3280,8,-85,2506,-3881,100,700,763,765,762,744,826,806,806,3,0,0,1,1,-0.004379769271030097,0.03428634829887134,6.239486823970937,8,-8,10,1,-3,8,31.2,2,-12,-2
15368,10434179,0,-3,0,8,-6,10,0,1,0,0,0,1,33,19,1312,1,-3,8,312,1527,0,85,805,-1,8,10,-6,-11,-3,324,192,2515,-84,565,723,-1,9,-3283,8,-93,2514,-3892,100,700,763,765,761,748,826,804,800,3,0,0,1,1,-0.004366780700668044,0.03459230581010608,6.239120788532354,8,-8,10,1,-3,8,31.2,2,-11,-2
15372,10435191,0,-3,0,8,-6,10,0,1,0,0,0,1,33,19,1312,1,-3,8,312,1527,0,85,805,-1,8,10,-10,7,5,527,140,2391,-84,565,723,-1,11,-3283,8,-104,2513,-3900,100,700,763,766,761,759,831,813,802,3,0,0,1,1,-0.004366780700668044,0.03459230581010608,6.239120788532354,8,-8,10,1,-3,8,31.2,2,-11,-2
15376,10436204,0,-3,0,8,-6,10,0,1,0,0,0,1,33,19,1312,1,-4,8,312,1527,0,85,805,-1,8,9,5,12,19,300,-11,2037,-85,568,728,-1,10,-3288,8,-121,2497,-3895,100,700,763,766,760,739,833,813,806,3,0,0,1,1,-0.004418496665520961,0.034777419433838386,6.238816711969848,8,-8,10,1,-4,8,31.2,2,-12,-1
15380,10437216,1,-3,0,8,-6,10,0,2,0,0,0,1,33,19,1312,1,-4,8,312,1527,0,85,805,0,8,9,4,28,18,-9,-51,1928,-85,568,728,-1,8,-3296,8,-137,2480,-3891,100,700,762,767,760,750,833,809,806,3,0,0,1,1,-0.004418496665520961,0.034777419433838386,6.238816711969848,9,-7,10,1,-4,8,31.2,1,-12,-1
15384,10438228,1,-3,0,8,-6,10,0,2,0,0,0,1,33,19,1312,1,-4,8,312,1525,0,85,805,1,8,9,11,5,15,-71,-5,2139,-85,572,734,-1,13,-3291,8,-144,2480,-3905,100,700,762,767,759,728,826,813,806,3,0,0,1,1,-0.004406677498734701,0.03502235203751369,6.238450581466731,9,-7,10,1,-4,8,31.2,0,-12,-1
15388,10439241,0,-3,0,8,-6,10,0,2,0,0,0,1,33,19,1312,1,-4,8,312,1525,816,85,805,1,7,9,-7,-11,-1,212,64,2385,-85,572,734,0,27,-3264,8,-144,2494,-3928,100,700,763,767,758,748,838,822,802,3,0,0,1,1,-0.004406677498734701,0.03502235203751369,6.238450581466731,8,-7,10,1,-4,8,31.2,0,-11,-1
15392,10440253,0,-3,0,8,-6,10,0,2,0,0,0,1,33,19,1312,1,-4,8,312,1525,816,85,805,-1,7,10,-16,1,6,470,-37,2306,-85,577,739,0,40,-3236,8,-148,2497,-3925,100,701,764,767,758,761,831,806,811,3,0,0,1,1,-0.004394475089901211,0.035328178762256135,6.238145609394196,8,-7,10,1,-4,8,31.2,2,-11,-2
15396,10441265,0,-3,0,8,-6,10,0,2,0,0,0,1,33,19,1312,1,-4,8,312,1525,816,85,805,-2,7,11,-11,16,15,238,-189,1976,-85,577,739,0,36,-3242,7,-159,2487,-3893,100,702,763,767,758,733,833,817,806,3,0,0,1,1,-0.004394475089901211,0.035328178762256135,6.238145609394196,8,-7,10,1,-4,8,31.2,3,-11,-3
15400,10442278,0,-3,0,8,-6,9,0,2,0,0,0,1,33,19,1312,1,-4,8,312,1525,816,85,805,-2,8,11,7,32,20,-173,-209,1814,-86,581,745,0,17,-3282,7,-164,2484,-3858,100,702,761,767,759,754,836,815,815,3,0,0,1,1,-0.004443523375578097,0.0355744921211556,6.237780547403349,8,-7,9,1,-4,8,31.2,3,-12,-3
15404,10443290,1,-3,0,8,-6,9,0,2,0,0,0,1,33,19,1312,1,-4,8,312,1525,816,85,805,-1,8,11,8,6,18,-297,-111,1967,-86,581,745,-1,1,-3319,7,-157,2508,-3828,100,701,760,767,760,748,829,820,811,3,0,0,1,1,-0.004443523375578097,0.0355744921211556,6.237780547403349,9,-7,9,1,-4,8,31.2,2,-12,-3
15408,10444302,1,-3,-1,8,-6,9,0,2,0,0,0,1,33,19,1312,1,-4,8,312,1525,816,85,805,-2,8,10,-6,-6,-1,52,51,2267,-86,585,751,-1,-8,-3346,7,-143,2547,-3798,100,701,760,767,762,743,840,820,813,3,0,0,1,1,-0.004431431682044057,0.035819428170539735,6.2374143990850195,9,-7,8,1,-4,8,31.2,3,-12,-2
15412,10445315,1,-3,-1,8,-6,9,0,2,0,0,0,1,33,19,1312,1,-4,8,312,1525,816,85,805,-3,8,9,-16,-1,10,405,3,2319,-86,585,751,-1,-21,-3382,7,-132,2582,-3779,100,700,760,766,763,752,829,820,806,3,0,0,1,1,-0.004431431682044057,0.035819428170539735,6.2374143990850195,9,-7,8,1,-4,8,31.2,4,-12,-1
15416,10446327,1,-3,-1,8,-6,9,0,1,0,0,0,1,33,19,1312,1,-4,8,312,1525,816,85,805,-2,8,10,-3,8,11,235,-90,2055,-88,589,757,-1,-39,-3432,7,-121,2620,-3797,100,698,760,767,764,739,822,811,800,3,0,0,1,1,-0.004541351834579807,0.036067177739877554,6.237050443271235,9,-8,8,1,-4,8,31.2,3,-12,-2
15420,10447339,1,-3,-1,9,-7,9,1,1,0,0,0,1,33,19,1312,1,-4,8,312,1525,816,85,805,-1,8,10,8,32,18,-210,-132,1820,-88,589,757,-1,-50,-3470,7,-107,2667,-3825,100,697,761,768,764,744,826,826,806,3,0,0,1,1,-0.004541351834579807,0.036067177739877554,6.237050443271235,11,-9,8,1,-4,8,31.2,2,-12,-2
15424,10448354,1,-3,-1,9,-7,9,1,1,0,0,0,1,33,19,1312,1,-4,8,312,1525,816,85,805,-1,7,11,13,6,16,-437,-72,1902,-89,595,763,-2,-45,-3477,7,-101,2700,-3820,100,696,761,767,765,756,840,815,809,3,0,0,1,1,-0.004587301887060934,0.036435610987301414,6.236685578103956,11,-9,8,1,-4,8,31.2,2,-11,-3
15428,10449364,1,-3,-1,9,-7,9,0,1,0,0,0,1,33,19,1312,1,-4,8,312,1525,816,85,805,-1,7,11,-9,0,0,-68,22,2214,-89,595,763,-2,-29,-3459,7,-109,2703,-3780,100,698,761,766,765,765,838,820,798,3,0,0,1,1,-0.004587301887060934,0.036435610987301414,6.236685578103956,10,-9,8,1,-4,8,31.2,2,-11,-3
15432,10450376,1,-3,-1,8,-7,9,0,2,0,0,0,1,33,19,1312,1,-4,8,312,1525,816,85,805,-1,7,10,-17,-9,16,339,-128,2308,-90,599,769,-1,-13,-3437,7,-123,2692,-3746,100,699,760,766,764,754,826,822,806,3,0,0,1,1,-0.0046359705313904105,0.03668200253425202,6.236320543754923,9,-8,8,1,-4,8,31.2,2,-11,-2
15436,10451389,1,-3,-1,8,-7,9,0,2,0,0,0,1,33,19,1312,1,-4,8,312,1525,816,85,805,-1,7,10,-7,11,7,288,-272,2070,-90,599,769,-1,3,-3414,7,-131,2690,-3743,100,700,761,766,763,767,826,820,809,3,0,0,1,1,-0.0046359705313904105,0.03668200253425202,6.236320543754923,9,-8,8,1,-4,8,31.2,2,-11,-2
15440,10452401,1,-3,-1,8,-7,9,0,2,0,0,0,1,33,19,1312,1,-4,8,312,1525,816,85,804,0,7,11,6,33,21,-184,-284,1820,-91,603,775,-1,27,-3371,7,-138,2691,-3752,100,700,762,765,762,754,826,822,809,3,0,0,1,1,-0.004684549797389298,0.03692841363643762,6.235955515780925,9,-8,8,1,-4,8,31.2,1,-11,-3
15444,10453414,1,-3,-1,8,-7,9,-1,2,0,0,0,1,33,19,1312,1,-4,8,312,1525,816,85,804,0,7,11,18,9,19,-510,-123,1882,-91,603,775,-1,54,-3316,7,-145,2688,-3752,100,702,763,765,761,744,826,820,802,3,0,0,1,1,-0.004684549797389298,0.03692841363643762,6.235955515780925,8,-8,8,1,-4,8,31.2,1,-11,-3
15448,10454426,1,-3,-1,8,-7,9,-1,2,0,0,0,1,33,19,1312,1,-4,8,312,1525,816,85,804,0,6,12,-1,2,5,-155,77,2169,-91,608,781,-1,75,-3269,7,-153,2683,-3733,100,703,763,764,760,741,822,822,806,3,0,0,1,1,-0.004670539714273952,0.03723442180491743,6.2355894485166825,8,-8,8,1,-4,8,31.2,1,-10,-4
15452,10455438,0,-3,-1,8,-7,9,-1,2,0,0,0,1,33,19,1312,1,-4,8,312,1525,816,85,804,1,7,12,-15,-12,10,348,19,2298,-91,608,781,0,89,-3230,6,-160,2678,-3695,100,704,763,763,759,746,822,817,811,3,0,0,1,1,-0.004670539714273952,0.03723442180491743,6.2355894485166825,7,-8,8,1,-4,8,31.2,0,-11,-4
15456,10456451,0,-3,-1,8,-7,9,-1,2,0,0,0,1,33,19,1312,1,-4,8,312,1525,816,85,804,1,7,12,-8,12,6,414,-124,2123,-91,610,788,0,107,-3182,6,-160,2686,-3646,100,706,763,761,759,761,826,822,800,3,0,0,1,1,-0.004659655096779013,0.037357479044301645,6.235162021121437,7,-8,8,1,-4,8,31.2,0,-11,-4
15460,10457463,0,-3,-1,8,-7,9,-2,2,0,0,0,1,33,19,1312,1,-4,8,312,1525,816,94,804,1,7,12,9,25,25,-92,-131,1886,-91,610,788,0,124,-3132,6,-148,2718,-3600,100,707,763,760,760,735,826,813,802,3,0,0,1,1,-0.004659655096779013,0.037357479044301645,6.235162021121437,6,-8,8,1,-4,8,31.2,0,-11,-4
15464,10458475,0,-3,-1,8,-7,9,-2,2,0,0,0,1,33,19,1312,1,-4,8,312,1528,816,94,804,1,7,11,16,12,13,-525,47,1846,-90,616,795,1,132,-3095,6,-130,2766,-3573,100,707,764,758,760,739,826,831,806,3,0,0,1,1,-0.004581768193805205,0.03772317388302571,6.234733782297582,6,-8,8,1,-4,8,31.2,0,-11,-3
15468,10459490,0,-3,-1,8,-7,9,-2,1,0,0,0,1,33,19,1312,1,-4,8,312,1528,758,94,804,0,7,11,4,1,6,-262,234,2064,-90,616,795,1,131,-3078,7,-114,2815,-3567,100,706,765,757,760,730,822,826,796,3,0,0,1,1,-0.004581768193805205,0.03772317388302571,6.234733782297582,6,-9,8,1,-4,8,31.2,1,-11,-3
15472,10460500,0,-3,-1,8,-7,9,-1,1,0,0,0,1,33,19,1312,1,-4,8,312,1528,758,94,803,0,8,12,-18,-9,8,292,127,2236,-90,620,801,1,117,-3087,7,-98,2866,-3572,100,705,766,757,761,743,820,820,802,3,0,0,1,1,-0.004568911059813374,0.037968131293165897,6.2343675899581985,7,-9,8,1,-4,8,31.2,1,-12,-4
15476,10461512,0,-3,-1,8,-7,9,-1,1,0,0,0,1,33,19,1312,1,-4,8,312,1528,758,94,803,-1,9,13,-17,7,8,459,-100,2133,-90,620,801,1,89,-3127,7,-76,2933,-3574,100,703,766,757,763,733,817,820,826,3,0,0,1,1,-0.004568911059813374,0.037968131293165897,6.2343675899581985,7,-9,8,1,-4,8,31.2,2,-13,-5
15480,10462525,0,-3,-1,8,-7,9,-1,1,0,0,0,1,33,19,1312,1,-5,8,312,1528,758,94,803,0,9,12,9,28,22,39,-182,1907,-90,625,808,1,57,-3182,7,-51,3012,-3561,100,701,766,757,765,750,815,822,813,3,0,0,1,1,-0.00455329808973202,0.03827425450109212,6.233940381464612,7,-9,8,1,-5,8,31.2,1,-14,-4
15484,10463539,0,-3,-1,8,-8,9,0,0,0,0,0,1,33,19,1312,1,-5,8,312,1528,758,94,803,0,9,11,17,16,11,-430,46,1827,-90,625,808,1,34,-3224,8,-30,3086,-3545,100,699,766,757,767,743,817,826,809,3,0,0,1,1,-0.00455329808973202,0.03827425450109212,6.233940381464612,8,-11,8,1,-5,8,31.2,1,-14,-3
15488,10464549,0,-3,-1,8,-8,9,0,0,0,0,0,1,33,19,1312,1,-5,8,312,1528,758,94,802,1,9,12,15,6,11,-264,327,2053,-89,630,815,0,26,-3239,8,-21,3141,-3545,100,698,767,757,768,739,815,826,800,3,0,0,1,1,-0.004476501830953093,0.03857885759489266,6.233511982655461,8,-11,8,1,-5,8,31.2,0,-14,-4
15492,10465562,0,-3,-1,8,-8,9,0,0,0,0,0,1,33,19,1312,1,-5,8,312,1528,758,94,802,1,8,12,-6,-15,5,263,299,2264,-89,630,815,1,29,-3230,8,-25,3169,-3559,100,698,767,757,767,754,822,817,800,3,0,0,1,1,-0.004476501830953093,0.03857885759489266,6.233511982655461,8,-11,8,1,-5,8,31.2,0,-13,-4
15496,10466574,0,-3,-1,8,-8,9,-1,1,0,0,0,1,33,19,1312,1,-5,8,312,1528,758,94,802,3,7,11,-13,6,3,573,89,2224,-88,635,821,1,45,-3194,8,-41,3172,-3570,100,698,768,757,766,737,820,813,804,3,0,0,1,1,-0.004400762177551187,0.03888329613588515,6.2331446426180985,7,-10,8,1,-5,8,31.2,-2,-12,-3
15500,10467587,0,-3,-1,8,-8,9,-1,1,0,0,0,1,33,19,1312,1,-5,8,312,1528,758,94,802,4,7,11,9,21,19,218,-76,1996,-88,635,821,1,74,-3125,8,-64,3157,-3570,100,700,769,757,764,759,826,815,802,3,0,0,1,1,-0.004400762177551187,0.03888329613588515,6.2331446426180985,7,-10,8,1,-5,8,31.2,-3,-12,-3
15504,10468599,0,-3,-1,7,-8,9,-1,1,0,0,0,1,33,19,1312,1,-5,8,312,1528,758,94,802,3,7,11,15,20,11,-305,119,1894,-86,640,828,2,106,-3042,8,-89,3133,-3561,100,702,769,756,762,748,824,820,804,3,0,0,1,1,-0.00426265980405943,0.039186300748787595,6.232714985074861,6,-10,8,1,-5,8,31.2,-2,-12,-3
15508,10469611,0,-3,-1,7,-8,9,-2,1,0,0,0,1,33,19,1312,1,-5,8,312,1528,758,94,802,3,7,11,12,6,18,-340,357,2050,-86,640,828,2,131,-2969,7,-112,3110,-3554,100,704,770,756,760,737,820,824,809,3,0,0,1,1,-0.00426265980405943,0.039186300748787595,6.232714985074861,5,-10,8,1,-5,8,31.2,-2,-12,-3
15512,10470623,0,-3,-1,7,-8,9,-2,2,0,0,0,1,33,19,1312,1,-5,8,312,1528,758,94,802,3,7,11,-8,-16,6,96,321,2217,-83,644,835,2,142,-2920,7,-128,3096,-3558,100,705,770,756,759,750,820,817,806,3,0,0,1,1,-0.004064922495147585,0.03942666628031666,6.232284009181662,5,-9,8,1,-5,8,31.2,-2,-12,-3
15516,10471638,0,-3,-1,7,-8,9,-2,2,0,0,0,1,33,19,1312,1,-5,8,312,1528,758,94,802,2,8,11,-17,8,3,463,52,2180,-83,644,835,3,141,-2894,7,-132,3103,-3572,100,705,771,756,758,735,820,806,809,3,0,0,1,1,-0.004064922495147585,0.03942666628031666,6.232284009181662,5,-9,8,1,-5,8,31.2,-1,-13,-3
15520,10472648,0,-3,-1,7,-8,9,-2,2,0,0,0,1,32,19,1312,1,-5,8,312,1528,758,94,801,2,8,12,2,18,18,198,-149,1987,-81,647,841,3,130,-2889,7,-126,3134,-3584,100,704,771,756,758,735,822,806,806,3,0,0,1,1,-0.003930906151074719,0.03960736721008229,6.231915223461502,5,-9,8,1,-5,8,31.2,-1,-13,-4
15524,10473660,0,-3,-1,7,-8,9,-1,1,0,0,0,1,32,19,1312,1,-5,8,312,1528,758,94,801,2,8,12,18,29,10,-163,45,1927,-81,647,841,3,114,-2895,7,-115,3176,-3586,100,703,771,756,759,743,826,817,811,3,0,0,1,1,-0.003930906151074719,0.03960736721008229,6.231915223461502,6,-10,8,1,-5,8,31.2,-1,-13,-4
15528,10474673,0,-3,-1,7,-8,9,-1,1,0,0,0,1,32,19,1312,1,-5,8,312,1528,758,94,801,3,8,12,23,-1,17,-60,302,2091,-79,652,848,3,97,-2905,7,-103,3221,-3577,100,702,771,756,760,752,815,806,796,3,0,0,1,1,-0.0037924575763246047,0.039910193851692144,6.231485420965717,6,-10,8,1,-5,8,31.2,-2,-13,-4
15532,10475685,0,-3,-1,7,-8,9,-1,1,0,0,0,1,32,19,1312,1,-5,8,312,1528,758,94,801,3,8,11,-2,-14,0,405,219,2230,-79,652,848,3,82,-2914,7,-94,3264,-3566,100,702,771,755,761,754,822,806,800,3,0,0,1,1,-0.0037924575763246047,0.039910193851692144,6.231485420965717,6,-10,8,1,-5,8,31.2,-2,-13,-3
15536,10476697,-1,-3,-1,7,-8,9,-1,1,0,0,0,1,32,19,1312,1,-5,8,312,1528,758,94,801,4,8,11,-7,0,4,725,-109,2172,-77,657,854,3,73,-2911,7,-92,3294,-3562,100,701,772,755,761,732,824,822,806,3,0,0,1,1,-0.0036551058327871236,0.04021285232297611,6.231116662279483,5,-10,8,1,-5,8,31.2,-3,-13,-3
15540,10477710,-1,-3,-1,7,-8,9,-1,1,0,0,0,1,32,19,1312,1,-5,8,312,1528,758,94,801,5,7,11,1,14,19,394,-379,2023,-77,657,854,3,75,-2887,7,-99,3304,-3566,100,702,772,755,761,741,815,809,806,3,0,0,1,1,-0.0036551058327871236,0.04021285232297611,6.231116662279483,5,-10,8,1,-5,8,31.2,-4,-12,-3
15544,10478722,-1,-3,-1,7,-8,9,-1,1,0,0,0,1,32,19,1312,1,-5,8,312,1525,908,94,801,4,7,11,10,29,11,-53,-214,1938,-75,661,861,4,81,-2854,7,-115,3296,-3566,100,702,772,755,760,741,831,811,811,3,0,0,1,1,-0.0035180023420322763,0.04045454153978101,6.230686716148685,5,-10,8,1,-5,8,31.2,-3,-12,-3
15548,10479737,-1,-3,-1,7,-8,9,-1,2,0,0,0,1,32,19,1312,1,-5,8,312,1525,908,94,801,4,7,12,24,3,17,-80,75,2055,-75,661,861,4,81,-2829,7,-136,3273,-3547,100,704,771,755,759,744,824,811,806,3,0,0,1,1,-0.0035180023420322763,0.04045454153978101,6.230686716148685,5,-9,8,1,-5,8,31.2,-3,-12,-4
15552,10480747,-1,-3,-1,7,-8,9,-1,2,0,0,0,1,32,19,1312,1,-5,8,312,1525,908,94,800,4,7,13,-3,-8,1,337,90,2192,-72,663,868,4,76,-2817,7,-155,3250,-3509,100,705,770,755,759,744,824,813,804,3,0,0,1,1,-0.0033229653897110154,0.04057250255028588,6.230255416013597,5,-9,8,1,-5,8,31.2,-3,-12,-5
15556,10481759,-1,-3,-1,7,-8,9,-1,2,0,0,0,1,32,19,1312,1,-5,8,312,1525,908,94,800,4,7,12,-7,-6,7,641,-212,2177,-72,663,868,4,68,-2812,7,-163,3245,-3466,100,706,769,755,760,743,824,809,809,3,0,0,1,1,-0.0033229653897110154,0.04057250255028588,6.230255416013597,5,-9,8,1,-5,8,31.2,-3,-12,-4
15560,10482771,-1,-3,-1,7,-8,8,-1,2,0,0,0,1,32,19,1312,1,-5,8,312,1525,908,94,800,4,7,12,-2,14,16,372,-462,2040,-72,666,875,4,59,-2809,7,-162,3260,-3433,100,706,768,755,760,748,813,806,806,3,0,0,1,1,-0.003309410933783249,0.040756295555064215,6.229827847048133,5,-9,7,1,-5,8,31.2,-3,-12,-4
15564,10483784,-1,-3,-1,7,-8,8,-1,2,0,0,0,1,32,19,1312,1,-5,8,312,1525,908,94,800,3,7,12,10,27,15,-68,-312,1915,-72,666,875,4,47,-2813,7,-158,3281,-3412,100,706,768,755,761,748,829,806,806,3,0,0,1,1,-0.003309410933783249,0.040756295555064215,6.229827847048133,5,-9,7,1,-5,8,31.2,-2,-12,-4
15568,10484796,-1,-3,-1,7,-8,8,0,2,0,0,0,1,32,19,1312,1,-5,8,312,1525,908,94,800,4,7,12,25,6,16,-141,-11,2026,-70,670,881,4,30,-2829,6,-155,3298,-3400,100,705,768,755,762,735,820,820,813,3,0,0,1,1,-0.0031732845068157163,0.0409977325533708,6.229458898756045,6,-9,7,1,-5,8,31.2,-3,-12,-4
15572,10485808,-1,-3,-1,7,-8,8,0,2,0,0,0,1,32,19,1312,1,-5,8,312,1525,908,94,800,4,6,12,3,-11,-1,189,43,2168,-70,670,881,4,13,-2852,6,-155,3312,-3394,100,704,767,756,762,735,826,806,811,3,0,0,1,1,-0.0031732845068157163,0.0409977325533708,6.229458898756045,6,-9,7,1,-5,8,31.2,-3,-11,-4
15576,10486821,-1,-3,-1,7,-8,8,0,2,0,0,0,1,32,19,1312,1,-5,8,312,1525,908,94,800,4,6,12,-5,-9,5,511,-241,2148,-68,671,888,4,1,-2863,6,-158,3318,-3387,100,704,767,756,762,746,826,806,809,3,0,0,1,1,-0.003040759218314304,0.041056131597968504,6.2290287383673935,6,-9,7,1,-5,8,31.2,-3,-11,-4
15580,10487834,-1,-3,-1,7,-8,8,0,2,0,0,0,1,32,19,1312,1,-6,8,312,1525,908,94,800,4,6,13,-4,7,17,313,-536,1986,-68,671,888,4,-2,-2860,6,-166,3313,-3366,100,705,766,756,762,744,833,813,809,3,0,0,1,1,-0.003040759218314304,0.041056131597968504,6.2290287383673935,6,-9,7,1,-6,8,31.2,-3,-12,-5
15584,10488846,-1,-3,-1,7,-8,8,0,2,0,0,0,1,32,19,1312,1,-6,8,312,1525,908,94,799,4,6,13,6,30,26,-56,-423,1900,-68,674,896,4,-3,-2851,6,-174,3306,-3329,100,705,765,756,763,730,829,811,806,3,0,0,1,1,-0.0030257275716392123,0.04123995460509078,6.228540024336717,6,-9,7,1,-6,8,31.2,-3,-12,-5
15588,10489858,-1,-3,-1,7,-8,8,0,2,0,0,0,1,32,19,1312,1,-6,8,312,1525,908,94,799,5,5,13,20,4,22,-189,-97,2028,-68,674,896,4,-4,-2844,6,-180,3301,-3286,100,706,765,756,763,756,822,815,806,3,0,0,1,1,-0.0030257275716392123,0.04123995460509078,6.228540024336717,6,-9,7,1,-6,8,31.2,-4,-11,-5
15592,10490870,-1,-3,-1,7,-8,8,0,2,0,0,0,1,32,19,1312,1,-6,8,312,1525,908,94,799,4,5,12,2,-4,-5,79,77,2164,-65,677,903,4,-6,-2838,6,-182,3302,-3253,100,707,764,755,763,744,826,802,813,3,0,0,1,1,-0.0028287119194857005,0.04141863825357062,6.22810860858902,6,-9,7,1,-6,8,31.2,-3,-11,-4
15596,10491885,-1,-3,-1,7,-8,8,0,2,0,0,0,1,32,19,1312,1,-6,8,312,1525,908,94,799,3,6,13,-7,-9,4,406,-95,2128,-65,677,903,4,-10,-2836,5,-180,3313,-3230,100,707,764,755,764,765,817,800,806,3,0,0,1,1,-0.0028287119194857005,0.04141863825357062,6.22810860858902,6,-9,7,1,-6,8,31.2,-2,-12,-5
15600,10492895,-1,-3,-1,7,-8,8,0,2,0,0,0,1,32,19,1312,1,-6,8,312,1525,908,94,799,3,6,13,-6,3,16,231,-371,1964,-64,679,910,4,-18,-2844,5,-173,3335,-3213,100,706,764,755,764,728,829,806,809,3,0,0,1,1,-0.0027554162740800543,0.041539601142173366,6.22767967540854,6,-9,7,1,-6,8,31.2,-2,-12,-5
15604,10493907,-1,-3,-1,7,-8,8,0,2,0,0,0,1,32,19,1312,1,-6,8,312,1525,908,94,799,3,5,14,10,23,28,-90,-302,1887,-64,679,910,4,-29,-2860,5,-163,3363,-3200,100,706,764,755,765,735,836,811,804,3,0,0,1,1,-0.0027554162740800543,0.041539601142173366,6.22767967540854,6,-9,7,1,-6,8,31.2,-2,-11,-6
15608,10494920,-1,-3,-1,7,-8,8,0,2,0,0,0,1,32,19,1312,1,-6,8,312,1525,908,94,799,3,5,13,22,0,17,-266,-45,1979,-62,683,918,4,-39,-2877,5,-159,3381,-3191,100,705,764,755,765,758,824,804,806,3,0,0,1,1,-0.00261632808508329,0.041780960247341126,6.227188374148755,6,-9,7,1,-6,8,31.2,-2,-11,-5
15612,10495932,-1,-3,-1,7,-8,8,1,2,0,0,0,1,32,19,1312,1,-6,8,312,1525,908,94,799,4,5,12,9,3,-10,23,130,2111,-62,683,918,4,-47,-2890,5,-164,3380,-3187,100,705,763,756,765,744,824,809,800,3,0,0,1,1,-0.00261632808508329,0.041780960247341126,6.227188374148755,7,-9,7,1,-6,8,31.2,-3,-11,-4
15616,10496944,-1,-3,-1,7,-8,8,1,2,0,0,0,1,32,19,1312,1,-6,8,312,1525,908,94,798,4,4,13,-5,-12,5,317,-83,2070,-60,684,925,4,-48,-2890,5,-177,3361,-3186,100,705,763,757,765,741,822,806,809,3,0,0,1,1,-0.0024835656240590255,0.04183910024927684,6.2267581210244085,7,-9,7,1,-6,8,31.2,-3,-10,-5
15620,10497957,-1,-3,-1,7,-8,8,0,2,0,0,0,1,32,19,1312,1,-6,8,312,1525,908,94,798,4,4,13,-7,9,16,212,-397,1917,-60,684,925,4,-40,-2872,5,-190,3337,-3183,100,706,763,757,764,769,824,811,820,3,0,0,1,1,-0.0024835656240590255,0.04183910024927684,6.2267581210244085,6,-9,7,1,-6,8,31.2,-3,-10,-5
