"Product","Blackbox flight data recorder by Nicholas Sherlock"
14744,11503387,-1,1,2,8,5,31,0,-1,0,0,0,1,-10,19,1296,1,2,8,296,1546,816,80,826,3,-2,3,-11,4,6,64,-536,1879,-29,-245,-275,3,0,-1975,-1,62,-1287,-7642,100,652,755,801,660,708,822,855,709,3,0,0,1,1,-0.0016446426436231235,-0.014968533558603836,0.016773543894136173,7,5,33,1,2,8,29.6,-2,4,5
14748,11504399,-1,1,2,8,5,31,0,-1,0,0,0,1,-10,19,1296,1,2,8,296,1546,816,80,826,3,-1,3,-2,12,17,124,-402,1803,-29,-245,-275,3,-2,-1972,-1,44,-1323,-7658,100,653,755,802,659,719,826,855,726,3,0,0,1,1,-0.0016446426436231235,-0.014968533558603836,0.016773543894136173,7,5,33,1,2,8,29.6,-2,3,5
14752,11505412,-1,1,2,8,5,31,0,-1,0,0,0,1,-10,19,1296,1,2,8,296,1546,816,80,826,3,1,4,4,7,12,65,-106,1862,-29,-246,-274,3,6,-1948,-1,37,-1341,-7643,100,654,754,802,658,703,824,862,719,3,0,0,1,1,-0.0016445901697894785,-0.015029519943306147,0.016712457068556254,7,5,33,1,2,8,29.6,-2,1,4
14756,11506424,-1,1,2,8,5,30,0,-1,0,0,0,1,-10,19,1296,1,2,8,296,1546,816,80,826,3,1,4,20,6,4,2,45,2004,-29,-246,-274,3,17,-1916,-1,57,-1299,-7601,100,655,755,798,660,704,817,850,725,3,0,0,1,1,-0.0016445901697894785,-0.015029519943306147,0.016712457068556254,7,5,32,1,2,8,29.6,-2,1,4
14760,11507436,-1,1,2,8,5,30,-1,-2,0,0,0,1,-10,19,1296,1,2,8,296,1546,816,80,826,4,-1,2,4,-11,-8,-16,-145,2072,-26,-246,-272,3,27,-1884,0,82,-1244,-7571,100,655,756,795,662,728,817,860,725,3,0,0,1,1,-0.001462387319850418,-0.015027900499175129,0.016591744450610894,6,4,32,1,2,8,29.6,-3,3,6
14764,11508449,-1,1,2,7,5,30,-1,-2,0,0,0,1,-10,19,1296,1,2,8,296,1546,816,80,826,3,-3,1,-12,-4,-5,197,-357,2085,-26,-246,-272,3,32,-1861,0,77,-1247,-7589,100,656,757,795,661,713,813,855,719,3,0,0,1,1,-0.001462387319850418,-0.015027900499175129,0.016591744450610894,5,4,32,1,2,8,29.6,-2,5,7
14768,11509461,-1,1,2,7,5,31,-1,-1,0,0,0,1,-10,19,1296,1,2,8,296,1546,816,80,826,4,-2,3,1,-5,3,386,-363,2037,-26,-247,-271,3,31,-1847,-1,44,-1313,-7635,100,656,756,798,658,708,820,872,721,3,0,0,1,1,-0.0014623421257068418,-0.015088892510063845,0.01653066313622747,5,5,33,1,2,8,29.6,-3,4,5
14772,11510474,-1,1,2,7,6,31,-1,0,0,0,0,1,-10,19,1296,1,2,8,296,1546,816,80,826,4,0,4,5,11,11,284,-33,1998,-26,-247,-271,3,32,-1831,-1,15,-1377,-7654,100,658,755,800,655,698,815,855,723,3,0,0,1,1,-0.0014623421257068418,-0.015088892510063845,0.01653066313622747,5,7,33,1,2,8,29.6,-3,2,4
14776,11511486,-1,1,2,7,6,31,-1,0,0,0,0,1,-10,19,1296,1,2,8,296,1546,816,80,825,4,1,4,9,12,14,-23,159,2018,-24,-249,-268,3,31,-1817,-1,17,-1379,-7637,100,659,754,799,656,718,829,857,733,3,0,0,1,1,-0.0013406466133628703,-0.015209834141745926,0.01634838448906172,5,7,33,1,2,8,29.6,-3,1,4
14780,11512499,-1,1,2,7,5,30,-1,-1,0,0,0,1,-10,19,1296,1,2,8,296,1546,816,80,825,3,1,3,5,9,7,-54,31,2082,-24,-249,-268,4,29,-1808,-1,48,-1319,-7618,100,658,756,796,659,718,820,857,728,3,0,0,1,1,-0.0013406466133628703,-0.015209834141745926,0.01634838448906172,5,5,32,1,2,8,29.6,-2,1,5
14784,11513511,-1,1,2,7,5,30,0,-2,0,0,0,1,-10,19,1296,1,2,8,296,1546,816,80,825,3,1,3,3,-20,-12,353,-275,2163,-21,-248,-267,4,23,-1806,0,86,-1236,-7622,100,655,758,794,661,704,817,865,730,3,0,0,1,1,-0.0011584865852469065,-0.015147265186637116,0.016288760443991575,6,4,32,1,2,8,29.6,-2,1,5
14788,11514524,-1,1,2,7,5,31,0,-2,0,0,0,1,-10,19,1296,1,2,8,296,1546,816,80,825,3,0,3,-3,-13,-17,728,-325,2168,-21,-248,-267,4,16,-1807,0,107,-1183,-7637,100,653,759,793,663,713,826,857,713,3,0,0,1,1,-0.0011584865852469065,-0.015147265186637116,0.016288760443991575,6,4,33,1,2,8,29.6,-2,2,5
14792,11515536,-1,1,2,7,5,31,0,-2,0,0,0,1,-10,19,1296,1,2,8,296,1546,816,80,825,4,0,4,0,-4,15,576,-75,2097,-19,-248,-265,4,8,-1811,0,104,-1175,-7647,100,652,759,794,663,708,826,855,723,3,0,0,1,1,-0.0010373306795811478,-0.01514620763208474,0.01616759641551878,6,4,33,1,2,8,29.6,-3,2,4
14796,11516549,-1,1,2,7,5,31,0,-2,0,0,0,1,-10,19,1296,1,2,8,296,1546,816,80,825,3,1,4,-13,34,25,-26,185,1931,-19,-248,-265,4,-2,-1820,0,94,-1183,-7636,100,653,758,794,663,714,815,865,723,3,0,0,1,1,-0.0010373306795811478,-0.01514620763208474,0.01616759641551878,6,4,33,1,2,8,29.6,-2,1,4
14800,11517561,-1,0,2,7,5,30,0,-2,0,0,0,1,-10,19,1296,1,2,8,296,1546,816,80,825,2,2,4,6,21,22,-240,164,1887,-17,-247,-263,3,-18,-1845,1,97,-1166,-7610,100,652,757,794,665,713,820,855,725,3,0,0,1,1,-0.0009166640108767727,-0.015084128075812053,0.016046452952256162,6,3,32,1,2,8,29.6,-1,0,4
14804,11518574,-1,0,2,7,4,30,1,-2,0,0,0,1,-10,19,1296,1,2,8,296,1546,625,80,825,3,2,2,14,-7,-9,98,-85,2006,-17,-247,-263,3,-34,-1872,1,112,-1121,-7597,100,651,756,793,668,723,822,862,718,3,0,0,1,1,-0.0009166640108767727,-0.015084128075812053,0.016046452952256162,7,2,32,1,2,8,29.6,-2,0,6
14808,11519586,-1,0,2,8,4,31,1,-2,0,0,0,1,-10,19,1296,1,2,8,296,1546,625,80,825,3,1,2,9,-22,-16,643,-250,2196,-16,-246,-261,3,-39,-1880,1,120,-1088,-7626,100,649,758,794,668,711,826,862,713,3,0,0,1,1,-0.0008570301972735439,-0.015022549281373143,0.015924843783519476,8,2,33,1,2,8,29.6,-2,1,6
14812,11520599,-1,0,2,8,4,31,1,-2,0,0,0,1,-10,19,1296,1,2,8,296,1546,625,80,825,3,1,3,0,-15,-3,633,-188,2212,-16,-246,-261,3,-38,-1876,1,114,-1081,-7673,100,648,759,795,667,713,820,867,718,3,0,0,1,1,-0.0008570301972735439,-0.015022549281373143,0.015924843783519476,8,2,33,1,2,8,29.6,-2,1,5
14816,11521611,-1,0,2,7,4,31,1,-2,0,0,0,1,-10,19,1296,1,2,8,296,1546,625,80,825,3,1,5,-6,21,16,118,-27,2024,-14,-246,-260,3,-38,-1874,1,102,-1090,-7682,100,648,759,795,666,725,824,857,711,3,0,0,1,1,-0.000735408183875885,-0.015021554793243741,0.015864716583851305,7,2,33,1,2,8,29.6,-2,1,3
14820,11522624,-1,0,2,7,4,31,1,-2,0,0,0,1,-10,19,1296,0,2,8,296,1546,625,80,825,4,2,4,-6,36,12,-167,23,1829,-14,-246,-260,3,-35,-1865,1,92,-1096,-7648,100,650,757,794,667,711,820,855,723,3,0,0,1,1,-0.000735408183875885,-0.015021554793243741,0.015864716583851305,7,2,33,0,2,8,29.6,-4,0,4
14824,11523636,-1,0,2,7,4,31,0,-2,0,0,0,1,-10,19,1296,0,2,8,296,1546,625,80,823,4,3,3,14,5,9,54,-22,1935,-12,-245,-258,3,-23,-1836,2,91,-1083,-7632,100,651,758,793,666,718,829,857,711,3,0,0,1,1,-0.000614724833354765,-0.01495951210663704,0.015743556811479983,6,2,33,0,2,8,29.6,-4,-1,5
14828,11524649,-1,0,2,7,4,31,0,-2,0,0,0,1,-10,19,1296,0,2,8,296,1546,625,80,823,4,3,2,15,-19,-11,434,-148,2189,-12,-245,-258,3,-10,-1802,2,104,-1040,-7669,100,650,761,792,666,713,831,855,718,3,0,0,1,1,-0.000614724833354765,-0.01495951210663704,0.015743556811479983,6,2,33,0,2,8,29.6,-4,-1,6
14832,11525661,-1,0,2,7,4,31,0,-2,0,0,0,1,-10,19,1296,0,2,8,296,1546,625,80,823,3,4,2,-4,-18,-5,508,-158,2250,-10,-244,-256,3,-9,-1790,2,123,-982,-7723,100,647,764,792,665,714,826,855,719,3,0,0,1,1,-0.0004940340817580293,-0.014897484166694674,0.015622389795818434,6,2,33,0,2,8,29.6,-3,-2,6
14836,11526674,-1,0,2,7,4,31,0,-3,0,0,0,1,-10,19,1296,0,2,8,296,1546,625,80,823,3,3,4,-6,11,17,218,-67,2072,-10,-244,-256,3,-18,-1799,3,133,-936,-7756,100,645,765,792,666,711,820,857,723,3,0,0,1,1,-0.0004940340817580293,-0.014897484166694674,0.015622389795818434,6,1,33,0,2,8,29.6,-3,-1,4
14840,11527686,-1,0,2,7,4,31,0,-3,0,0,0,1,-12,19,1296,0,2,8,296,1546,625,80,822,5,3,4,-2,29,18,-10,34,1884,-8,-243,-255,3,-18,-1791,3,130,-918,-7766,100,645,766,792,666,725,820,847,723,3,0,0,1,1,-0.00037288311299908574,-0.014835482362075547,0.015562259434062403,6,1,33,0,2,8,29.6,-5,-1,4
14844,11528699,-1,0,2,7,4,31,0,-2,0,0,0,1,-12,19,1296,0,2,8,296,1546,625,80,822,5,3,2,12,20,4,95,133,1942,-8,-243,-255,4,-5,-1756,3,120,-913,-7768,100,646,766,791,665,708,820,862,721,3,0,0,1,1,-0.00037288311299908574,-0.014835482362075547,0.015562259434062403,6,2,33,0,2,8,29.6,-5,-1,6
14848,11529711,-1,-1,2,7,4,31,0,-2,0,0,0,1,-12,19,1296,0,2,8,296,1546,625,80,822,6,2,3,16,-14,6,353,190,2168,-5,-242,-253,4,13,-1706,3,112,-907,-7760,100,648,767,790,664,699,833,857,718,3,0,0,1,1,-0.00019113925569943092,-0.014773008981546099,0.015441528723237804,6,1,33,0,2,8,29.6,-6,0,5
14852,11530724,-2,-1,2,7,4,31,-1,-2,0,0,0,1,-12,19,1296,0,2,8,296,1546,625,80,822,5,2,5,6,-20,-7,416,118,2308,-5,-242,-253,4,30,-1654,3,100,-909,-7721,100,651,766,787,664,706,829,852,728,3,0,0,1,1,-0.00019113925569943092,-0.014773008981546099,0.015441528723237804,4,1,33,0,2,8,29.6,-5,0,3
14856,11531736,-2,-1,2,6,4,31,-1,-2,0,0,0,1,-12,19,1296,0,2,8,296,1546,625,80,821,4,2,4,-4,-7,-5,320,103,2200,-2,-240,-250,4,43,-1609,3,77,-936,-7653,100,655,764,785,664,718,826,852,713,3,0,0,1,1,-0.00001030278500237754,-0.014649520554871343,0.01525973668528636,3,1,33,0,2,8,29.6,-4,0,4
14860,11532749,-2,-1,2,6,4,30,-1,-1,0,0,0,1,-12,19,1296,0,2,8,296,1546,625,80,821,5,1,3,-5,13,6,199,164,2076,-2,-240,-250,4,46,-1580,3,45,-987,-7618,100,658,762,785,663,709,831,862,713,3,0,0,1,1,-0.00001030278500237754,-0.014649520554871343,0.01525973668528636,3,2,32,0,2,8,29.6,-5,1,5
14864,11533761,-2,-1,2,6,4,31,-1,0,0,0,0,1,-12,19,1296,0,1,8,296,1546,625,80,821,4,3,3,2,18,14,135,336,2086,1,-240,-248,5,43,-1564,3,15,-1038,-7639,100,659,761,788,660,721,822,850,733,3,0,0,1,1,0.00017192348475427328,-0.014648133877871228,0.015138990494674927,3,3,33,0,1,8,29.6,-4,-2,5
14868,11534774,-2,-1,2,6,4,31,-1,0,0,0,0,1,-12,19,1296,0,1,8,296,1546,625,80,821,4,4,4,14,3,10,131,389,2189,1,-240,-248,5,32,-1564,3,6,-1052,-7668,100,658,761,789,659,709,833,850,719,3,0,0,1,1,0.00017192348475427328,-0.014648133877871228,0.015138990494674927,3,3,33,0,1,8,29.6,-4,-3,4
14872,11535786,-2,-1,2,6,4,31,0,0,0,0,0,1,-12,19,1296,0,1,8,296,1546,625,80,820,4,4,4,12,-8,0,130,318,2229,5,-238,-246,5,12,-1588,3,16,-1023,-7664,100,657,761,789,661,723,833,850,718,3,0,0,1,1,0.0004142729516673942,-0.014524237191638978,0.015018652546384079,4,3,33,0,1,8,29.6,-4,-3,4
14876,11536799,-2,-1,2,6,4,31,0,0,0,0,0,1,-12,19,1296,0,1,8,296,1546,625,80,820,4,2,2,-1,-8,-6,141,110,2184,5,-238,-246,4,-9,-1616,3,23,-1000,-7674,100,655,761,790,663,708,826,857,718,3,0,0,1,1,0.0004142729516673942,-0.014524237191638978,0.015018652546384079,4,3,33,0,1,8,29.6,-4,-1,6
14880,11537811,-2,-1,2,7,4,31,0,0,0,0,0,1,-12,19,1296,0,1,8,296,1545,650,80,820,4,1,2,-11,4,-7,196,-22,2061,8,-237,-244,4,-22,-1630,3,4,-1031,-7744,100,653,761,794,660,711,822,845,723,3,0,0,1,1,0.0005960518089093087,-0.014461861580439939,0.014897870382199793,5,3,33,0,1,8,29.6,-4,0,6
14884,11538824,-2,-1,2,7,4,31,1,1,0,0,0,1,-12,19,1296,0,1,8,296,1545,650,80,820,3,2,4,2,7,12,161,99,2015,8,-237,-244,4,-32,-1641,3,-29,-1094,-7818,100,652,761,798,657,701,829,850,716,3,0,0,1,1,0.0005960518089093087,-0.014461861580439939,0.014897870382199793,6,4,33,0,1,8,29.6,-3,-1,4
14888,11539836,-2,-1,2,7,5,31,1,1,0,0,0,1,-12,19,1296,0,1,8,296,1545,650,80,818,2,3,5,5,14,17,-15,295,2002,10,-237,-242,4,-56,-1685,2,-50,-1139,-7812,100,653,758,801,658,714,833,857,723,3,0,0,1,1,0.000717249274653846,-0.014460996024556083,0.01477666611321484,6,5,33,0,1,8,29.6,-2,-2,3
14892,11540849,-1,-1,2,7,5,31,2,1,0,0,0,1,-12,19,1296,0,1,8,296,1545,650,80,818,2,4,2,15,7,5,-167,347,2033,10,-237,-242,4,-93,-1760,2,-46,-1134,-7764,100,652,754,801,662,714,831,847,721,3,0,0,1,1,0.000717249274653846,-0.014460996024556083,0.01477666611321484,8,5,33,0,1,8,29.6,-2,-3,6
14896,11541861,-1,-1,2,7,4,31,2,1,0,0,0,1,-12,19,1296,0,1,8,296,1545,650,80,818,2,3,1,9,-1,-8,-107,192,2068,13,-234,-240,3,-121,-1825,2,-27,-1096,-7776,100,649,753,802,664,713,824,855,733,3,0,0,1,1,0.000898143851463723,-0.014276587144244957,0.014655801568383293,8,4,33,0,1,8,29.6,-2,-2,7
14900,11542875,-1,-1,2,7,4,31,3,0,0,0,0,1,-12,19,1296,0,1,8,296,1545,650,80,818,3,2,2,5,-18,-10,214,-31,2122,13,-234,-240,3,-134,-1862,3,-9,-1057,-7858,100,644,756,804,664,721,836,857,719,3,0,0,1,1,0.000898143851463723,-0.014276587144244957,0.014655801568383293,9,3,33,0,1,8,29.6,-3,-1,6
14904,11543886,-1,-1,2,8,4,32,3,0,0,0,0,1,-12,19,1296,0,1,8,296,1545,650,80,817,3,1,3,-10,-5,-12,352,-75,2127,14,-233,-239,3,-135,-1879,3,-8,-1051,-7919,100,642,757,806,663,718,840,855,718,3,0,0,1,1,0.0009583022703271789,-0.014215132191177426,0.014595158356273443,10,3,34,0,1,8,29.6,-3,0,5
14908,11544898,-1,-1,2,7,4,32,3,0,0,0,0,1,-12,19,1296,0,1,8,296,1545,650,80,817,3,2,4,-1,8,18,132,117,2053,14,-233,-239,3,-125,-1871,2,-24,-1081,-7912,100,644,756,806,662,714,833,857,718,3,0,0,1,1,0.0009583022703271789,-0.014215132191177426,0.014595158356273443,9,3,34,0,1,8,29.6,-3,-1,4
14912,11545911,-1,-1,2,7,4,31,2,1,0,0,0,1,-12,19,1296,0,1,8,296,1545,650,80,817,2,2,4,9,15,19,-325,218,1973,16,-233,-237,3,-105,-1841,2,-41,-1117,-7869,100,648,755,804,662,709,833,855,739,3,0,0,1,1,0.0010795146203030524,-0.014214307225291156,0.014473939498781112,8,4,33,0,1,8,29.6,-2,-1,4
14916,11546923,-1,0,2,7,5,31,2,1,0,0,0,1,-12,19,1296,0,1,8,296,1545,650,80,817,3,2,4,15,13,8,-448,174,1970,16,-233,-237,3,-88,-1812,2,-53,-1144,-7833,100,651,753,803,661,708,833,860,732,3,0,0,1,1,0.0010795146203030524,-0.014214307225291156,0.014473939498781112,8,6,33,0,1,8,29.6,-3,-1,4
14920,11547936,-1,0,2,7,5,31,2,1,0,0,0,1,-12,19,1296,0,1,8,296,1545,650,80,816,3,1,4,8,-17,-10,-55,-53,2077,19,-230,-235,3,-79,-1797,2,-63,-1172,-7808,100,653,752,802,661,718,824,862,714,3,0,0,1,1,0.0012604512697719495,-0.014029948155649619,0.014353020388742786,8,6,33,0,1,8,29.6,-3,0,4
14924,11548948,-1,0,2,7,5,31,1,2,0,0,0,1,-12,19,1296,0,1,8,296,1545,650,80,816,3,1,4,-6,-21,-12,298,-154,2180,19,-230,-235,3,-71,-1783,2,-78,-1210,-7789,100,655,751,802,660,711,838,855,732,3,0,0,1,1,0.0012604512697719495,-0.014029948155649619,0.014353020388742786,7,7,33,0,1,8,29.6,-3,0,4
14928,11549961,-1,0,2,7,5,31,1,2,0,0,0,1,-12,19,1296,0,1,8,296,1545,650,80,816,3,1,3,-7,-6,6,173,-52,2112,20,-230,-232,3,-64,-1770,1,-89,-1247,-7780,100,657,750,803,659,709,826,865,726,3,0,0,1,1,0.0013202066006048265,-0.014029631046290847,0.014170319377157611,7,7,33,0,1,8,29.6,-3,0,5
14932,11550973,-1,0,2,7,5,31,1,2,0,0,0,1,-12,19,1296,0,1,8,296,1545,650,80,816,2,0,4,0,21,19,-280,147,1899,20,-230,-232,3,-59,-1760,1,-98,-1278,-7775,100,658,750,803,658,708,833,862,737,3,0,0,1,1,0.0013202066006048265,-0.014029631046290847,0.014170319377157611,7,7,33,0,1,8,29.6,-2,1,4
14936,11551986,-1,0,2,7,5,31,1,2,0,0,0,1,-12,19,1296,0,1,8,296,1545,650,80,816,2,-1,3,13,24,4,-506,126,1794,22,-229,-230,2,-59,-1760,1,-108,-1315,-7770,100,659,748,804,657,709,829,870,719,3,0,0,1,1,0.0014410008133580736,-0.013967817112882752,0.014049039647680483,7,7,33,0,1,8,29.6,-2,2,5
14940,11552998,-1,0,2,7,5,31,1,2,0,0,0,1,-12,19,1296,0,1,8,296,1545,650,80,816,2,0,3,12,0,-7,-184,-29,1908,22,-229,-230,2,-60,-1764,1,-123,-1367,-7777,100,660,747,805,656,709,833,855,725,3,0,0,1,1,0.0014410008133580736,-0.013967817112882752,0.014049039647680483,7,7,33,0,1,8,29.6,-2,1,5
14944,11554011,-1,0,2,7,6,31,1,3,0,0,0,1,-12,19,1296,0,1,8,296,1545,650,80,816,1,0,3,7,-30,-10,180,-243,2142,23,-228,-229,2,-66,-1775,0,-132,-1408,-7810,100,659,747,807,655,708,826,855,719,3,0,0,1,1,0.0015011869013205246,-0.013906397190825093,0.013988371182549931,7,9,33,0,1,8,29.6,-1,1,5
14948,11555026,-1,0,2,7,6,31,2,2,0,0,0,1,-12,19,1296,0,1,8,296,1545,650,80,816,1,1,3,-3,-16,-6,144,-287,2138,23,-228,-229,2,-80,-1808,0,-121,-1411,-7856,100,657,747,809,655,711,836,862,723,3,0,0,1,1,0.0015011869013205246,-0.013906397190825093,0.013988371182549931,8,8,33,0,1,8,29.6,-1,0,5
14952,11556036,-1,0,2,7,5,32,2,2,0,0,0,1,-12,19,1296,0,1,8,296,1545,650,80,814,1,2,3,-6,11,12,-197,-135,1886,22,-228,-227,2,-100,-1857,0,-91,-1369,-7898,100,653,749,810,657,725,826,870,714,3,0,0,1,1,0.0014392980053549622,-0.013906911976139469,0.013865860950830644,8,7,34,0,1,8,29.6,-1,-1,5
14956,11557052,-1,0,2,8,5,32,2,1,0,0,0,1,-12,19,1296,0,1,8,296,1545,650,80,814,1,2,4,-5,25,19,-404,46,1660,22,-228,-227,1,-114,-1898,0,-52,-1303,-7921,100,649,750,810,659,718,822,865,713,3,0,0,1,1,0.0014392980053549622,-0.013906911976139469,0.013865860950830644,9,6,34,0,1,8,29.6,-1,-1,4
14960,11558061,-1,0,2,8,5,32,2,0,0,0,0,1,-12,19,1296,0,1,8,296,1547,816,80,814,1,2,5,4,19,5,-299,-15,1725,23,-227,-225,1,-117,-1916,1,-22,-1248,-7918,100,647,751,808,662,718,820,872,728,3,0,0,1,1,0.0014990689563224569,-0.01384554332453436,0.013744148025208593,9,5,34,0,1,8,29.6,-1,-1,3
14964,11559073,-1,0,2,8,5,32,2,0,0,0,0,1,-12,19,1296,0,1,8,296,1547,816,80,814,0,2,4,15,-16,-4,-37,-189,1934,23,-227,-225,1,-109,-1914,1,-3,-1213,-7892,100,647,752,806,663,694,820,862,713,3,0,0,1,1,0.0014990689563224569,-0.01384554332453436,0.013744148025208593,9,5,34,0,1,8,29.6,0,-1,4
14968,11560086,-1,0,2,8,5,31,2,0,0,0,0,1,-12,19,1296,0,1,8,296,1547,816,80,814,2,2,5,3,-16,1,-30,-326,1993,23,-226,-223,1,-96,-1899,1,11,-1184,-7861,100,648,752,803,665,719,813,862,711,3,0,0,1,1,0.0014978073671487655,-0.01378459776166241,0.013622010924957299,9,5,33,0,1,8,29.6,-2,-1,3
14972,11561098,-1,0,2,7,5,31,2,0,0,0,0,1,-12,19,1296,0,1,8,296,1547,816,80,814,3,1,4,-6,3,4,-128,-337,1813,23,-226,-223,1,-77,-1868,1,24,-1154,-7837,100,649,753,801,665,711,831,867,737,3,0,0,1,1,0.0014978073671487655,-0.01378459776166241,0.013622010924957299,8,5,33,0,1,8,29.6,-3,0,4
14976,11562111,-1,0,2,7,5,31,1,-1,0,0,0,1,-12,19,1296,0,1,8,296,1547,816,105,814,3,1,4,-4,22,6,-220,-221,1625,22,-225,-220,1,-48,-1815,1,26,-1144,-7820,100,651,754,798,664,701,820,877,713,3,0,0,1,1,0.0014350943929571807,-0.013724107910990213,0.01343841253126665,7,4,33,0,1,8,29.6,-3,0,4
14980,11563123,-1,0,2,7,5,31,0,0,0,0,0,1,-12,19,1296,0,1,8,296,1547,816,105,814,3,0,5,8,15,9,-179,-102,1672,22,-225,-220,2,-16,-1746,1,16,-1161,-7807,100,654,755,797,662,693,826,875,718,3,0,0,1,1,0.0014350943929571807,-0.013724107910990213,0.01343841253126665,6,5,33,0,1,8,29.6,-3,1,3
14984,11564136,-1,0,1,7,5,31,0,0,0,0,0,1,-12,19,1296,0,1,8,296,1547,816,105,812,4,1,6,15,-4,10,-114,-128,1899,24,-225,-218,2,14,-1678,1,6,-1180,-7786,100,657,756,795,661,704,822,870,723,3,0,0,1,1,0.0015563366052242951,-0.013723382655507876,0.01331716485082126,6,5,32,0,1,8,29.6,-4,0,2
14988,11565148,-1,0,1,6,5,31,-1,0,0,0,0,1,-12,19,1296,0,1,8,296,1547,816,105,812,3,2,5,6,-14,-4,-82,-272,1989,24,-225,-218,2,40,-1613,1,8,-1176,-7748,100,660,757,792,660,716,815,877,744,3,0,0,1,1,0.0015563366052242951,-0.013723382655507876,0.01331716485082126,4,5,32,0,1,8,29.6,-3,-1,3
14992,11566161,-1,0,1,6,5,31,-1,0,0,0,0,1,-12,19,1296,0,1,8,296,1547,816,105,812,3,1,4,-3,-6,-7,6,-382,1936,25,-224,-215,3,58,-1557,1,15,-1158,-7712,100,662,758,789,660,723,826,857,725,3,0,0,1,1,0.0016157184802275582,-0.013662087140301926,0.01313440093188451,4,5,32,0,1,8,29.6,-3,0,4
14996,11567174,-1,0,1,6,5,31,-1,0,0,0,0,1,-12,19,1296,0,1,8,296,1547,816,105,812,3,1,4,-3,1,-5,31,-381,1836,25,-224,-215,3,66,-1519,1,18,-1150,-7717,100,662,759,788,659,709,820,865,716,3,0,0,1,1,0.0016157184802275582,-0.013662087140301926,0.01313440093188451,4,5,32,0,1,8,29.6,-3,0,4
15000,11568185,-1,0,1,6,5,31,-1,0,0,0,0,1,-12,19,1296,0,1,8,296,1547,816,105,810,3,1,4,-3,20,13,-82,-185,1810,25,-223,-212,3,67,-1495,1,13,-1157,-7764,100,661,761,790,657,693,813,870,730,3,0,0,1,1,0.0016140715338782284,-0.013601197882657345,0.012951218569033453,4,5,32,0,1,8,29.6,-3,0,4
15004,11569198,-1,0,1,6,5,31,-1,0,0,0,0,1,-12,19,1296,0,1,8,296,1547,816,105,810,2,3,5,1,9,24,-278,-47,1882,25,-223,-212,3,59,-1490,1,13,-1153,-7815,100,659,762,791,656,706,815,870,721,3,0,0,1,1,0.0016140715338782284,-0.013601197882657345,0.012951218569033453,4,5,32,0,1,8,29.6,-2,-2,3
15008,11570210,-1,0,1,6,4,31,-1,-1,0,0,0,1,-12,19,1296,0,1,8,296,1547,816,105,810,2,3,4,15,3,15,-354,-61,1934,26,-220,-210,3,39,-1511,1,32,-1111,-7850,100,656,763,792,657,703,813,872,732,3,0,0,1,1,0.001673104478427156,-0.013417793444844284,0.012829379539447334,4,3,32,0,1,8,29.6,-2,-2,4
15012,11571223,-1,0,1,6,4,32,0,-1,0,0,0,1,-12,19,1296,0,1,8,296,1547,816,105,810,3,3,2,1,-4,-13,-61,-208,1952,26,-220,-210,3,18,-1539,2,57,-1051,-7890,100,652,765,793,659,708,826,862,714,3,0,0,1,1,0.001673104478427156,-0.013417793444844284,0.012829379539447334,5,3,33,0,1,8,29.6,-3,-2,6
15016,11572235,-1,0,2,6,4,32,0,-1,0,0,0,1,-12,19,1296,0,1,8,296,1547,816,105,809,3,2,3,-7,-4,-11,290,-261,1933,27,-219,-209,3,7,-1548,2,69,-1013,-7956,100,649,767,794,658,708,831,855,719,3,0,0,1,1,0.0017333444290087458,-0.013356417701184009,0.012768688539428866,5,3,34,0,1,8,29.6,-3,-1,5
15020,11573248,-1,0,2,6,4,32,0,-1,0,0,0,1,-12,19,1296,0,1,8,296,1547,816,105,809,4,2,5,4,0,2,284,-219,1945,27,-219,-209,3,9,-1532,2,64,-1007,-8012,100,648,769,795,657,696,826,860,723,3,0,0,1,1,0.0017333444290087458,-0.013356417701184009,0.012768688539428866,5,3,34,0,1,8,29.6,-4,-1,3
15024,11574260,-1,0,2,6,4,32,0,-1,0,0,0,1,-12,19,1296,0,1,8,296,1547,816,105,809,4,2,4,0,19,17,-101,-18,1892,28,-219,-206,3,15,-1505,2,56,-1012,-8013,100,649,769,795,656,703,824,862,719,3,0,0,1,1,0.001793161359898595,-0.01335619224419582,0.012585969254668249,5,3,34,0,1,8,29.6,-4,-1,4
15028,11575276,-1,0,2,6,4,32,0,-1,0,0,0,1,-12,19,1296,0,1,8,296,1547,816,105,809,4,2,3,4,13,22,-308,96,1865,28,-219,-206,3,19,-1484,2,49,-1013,-7979,100,651,768,793,657,713,815,870,716,3,0,0,1,1,0.001793161359898595,-0.01335619224419582,0.012585969254668249,5,3,34,0,1,8,29.6,-4,-1,5
15032,11576285,-1,0,2,6,4,32,0,-1,0,0,0,1,-12,19,1296,0,1,8,296,1547,816,105,808,4,2,3,11,2,2,-100,51,1930,31,-216,-205,3,19,-1468,2,44,-1012,-7972,100,652,767,793,657,698,829,865,721,3,0,0,1,1,0.0019747241483991642,-0.013171988768614806,0.012525953705502234,5,3,34,0,1,8,29.6,-4,-1,5
