loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), gyroADC[0], gyroADC[1], gyroADC[2], gyroUnfilt[0], gyroUnfilt[1], gyroUnfilt[2], accSmooth[0], accSmooth[1], accSmooth[2], imuQuaternion[0], imuQuaternion[1], imuQuaternion[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], motor[0], motor[1], motor[2], motor[3], eRPM[0], eRPM[1], eRPM[2], eRPM[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
16249, 39067435, -18, -11,   2, -89,  26,  -7,  20,  34,   0,   0,   0,   0, -94,   0, 1118,   0, -32,   0, 118, 14.97, 47.26,  16, -17,   1,  10, -24,   3, -76,  24, 2116, 712, -4777, 7170,  17, -3202, 3222, -22, -1315, -3621, 1544, 167, 589, 357, 207,  48, 777, 713, 508, 505, -165, ANGLE_MODE, 0, IDLE, 1, 1
16250, 39068058, -17, -11,   2, -58,  21,  -8,  39,  30,   0,   0,   0,   0, -97,   0, 1118,   0, -32,   0, 118, 14.97, 47.26,  13, -19,   1,   6, -22,   3, -76,  24, 2116, 773, -4803, 7179,  15, -3244, 3387, -22, -1201, -3513, 1587, 166, 457, 255, 270, 153, 783, 723, 503, 493, -165, ANGLE_MODE, 0, IDLE, 1, 1
16251, 39068688, -15, -11,   1, -24,  10,  -8,  59,  22,   0,   0,   0,   0, -97,   0, 1118,   0, -32,   0, 118, 14.97, 47.26,   8, -22,   3,   0, -20,   5, -147, -73, 2139, 773, -4803, 7179,  14, -3212, 3476, -22, -1110, -3400, 1633, 164, 310, 179, 339, 306, 785, 723, 490, 495, -165, ANGLE_MODE, 0, IDLE, 1, 1
16252, 39069315, -13, -11,   1,  13,   3,  -8,  78,  18,   0,   0,   0,   0, -97,   0, 1118,   0, -32,   0, 118, 14.97, 47.26,   3, -25,   3,  -6, -20,   3, -147, -73, 2139, 773, -4803, 7179,  12, -3104, 3483, -22, -1072, -3324, 1683, 163, 175,  79, 433, 447, 785, 716, 476, 478, -165, ANGLE_MODE, 0, IDLE, 1, 1
16253, 39069944, -11, -10,   0,  52,   8,  -9,  96,  20,   0,   0,   0,   0, -97,   0, 1118,   0, -32,   0, 118, 14.97, 47.26,  -1, -28,   1,  -8, -28,  -1, -187, -206, 2155, 773, -4803, 7179,  10, -2917, 3410, -23, -1074, -3303, 1729, 161, 182,  48, 671, 659, 785, 713, 478, 476, -165, ANGLE_MODE, 0, IDLE, 1, 1
16254, 39070570,  -8,  -9,   0,  88,  25,  -9, 111,  29,   0,   0,   0,   0, -97,   0, 1118,   0, -32,   0, 118, 14.44, 47.26,  -4, -29,   1, -11, -39,   0, -187, -206, 2155, 773, -4803, 7179,   7, -2646, 3269, -24, -1077, -3341, 1762, 161, 288,  48, 990, 879, 769, 713, 470, 462, -165, ANGLE_MODE, 0, IDLE, 1, 1
16255, 39071204,  -5,  -8,  -1, 118,  45,  -9, 121,  39,   0,  -1,   0,   0, -97,   0, 1118,   0, -32,   0, 118, 14.44, 47.26,  -6, -28,   2, -15, -38,   4, -105, -186, 2164, 773, -4803, 7179,   5, -2297, 3082, -25, -1039, -3408, 1785, 160, 416,  48, 1284, 1049, 761, 690, 427, 439, -165, ANGLE_MODE, 0, IDLE, 1, 1
16256, 39071828,  -2,  -7,  -1, 139,  61,  -9, 123,  46,   0,  -1,   0,   0, -99,   0, 1118,   0, -32,   0, 118, 14.44, 47.26,  -8, -30,   2, -15, -33,   3, -105, -186, 2164, 773, -4803, 7179,   2, -1886, 2864, -26, -943, -3479, 1807, 161, 511,  48, 1481, 1153, 746, 679, 507, 482, -165, ANGLE_MODE, 0, IDLE, 1, 1
16257, 39072456,   0,  -6,  -1, 149,  71,  -9, 120,  49,   0,  -1,   0,   0, -99,   0, 1118,   0, -33,   0, 118, 14.44, 47.26, -11, -33,   2, -16, -32,   1, -63, -70, 2124, 773, -4803, 7179,   0, -1441, 2628, -27, -812, -3565, 1827, 162, 569,  48, 1577, 1192, 743, 673, 545, 523, -165, ANGLE_MODE, 0, IDLE, 1, 1
16258, 39073084,   2,  -5,  -2, 153,  80,  -9, 112,  51,   0,  -1,   0,   0, -99,   0, 1118,   0, -33,   0, 118, 14.44, 47.26, -14, -34,   3, -21, -31,  -1, -63, -70, 2124, 773, -4803, 7179,  -2, -991, 2373, -28, -668, -3681, 1846, 163, 615,  48, 1613, 1183, 743, 673, 540, 510, -165, ANGLE_MODE, 0, IDLE, 1, 1
16259, 39073714,   4,  -4,  -2, 154,  87,  -9, 104,  52,   0,  -1,   0,   0, -99,   0, 1118,   0, -33,   0, 118, 14.44, 47.26, -19, -34,   4, -27, -31,   2, -156, -41, 2029, 773, -4803, 7179,  -4, -567, 2077, -29, -509, -3813, 1868, 164, 650,  48, 1630, 1166, 726, 647, 549, 534, -165, ANGLE_MODE, 0, IDLE, 1, 1
16260, 39074340,   7,  -4,  -2, 160,  90,  -9,  98,  49,   0,  -1,   0,   0, -99,   0, 1118,   0, -33,   0, 118, 14.44, 47.26, -22, -33,   3, -31, -31,   7, -156, -41, 2029, 773, -4803, 7179,  -6, -176, 1723, -30, -332, -3939, 1892, 165, 656,  48, 1643, 1175, 719, 647, 545, 556, -165, ANGLE_MODE, 0, IDLE, 1, 1
16261, 39074976,   9,  -3,  -2, 170,  87,  -9,  95,  44,   0,  -1,   0,   0, -99,   0, 1118,   0, -33,   0, 118, 14.44, 47.26, -24, -34,   3, -28, -36,   7, -244, -116, 1954, 773, -4803, 7179,  -8, 197, 1314, -31, -150, -4053, 1913, 167, 626,  48, 1652, 1214, 719, 624, 595, 514, -165, ANGLE_MODE, 0, IDLE, 1, 1
16262, 39075597,  11,  -3,  -3, 182,  81,  -9,  93,  38,   0,  -1,   0,   0, -99,   0, 1118,   0, -33,   0, 118, 11.51, 47.26, -26, -35,   2, -25, -47,   3, -244, -116, 1954, 773, -4803, 7179, -10, 573, 866, -31,  15, -4166, 1928, 168, 579,  48, 1653, 1262, 709, 599, 593, 584, -165, ANGLE_MODE, 0, IDLE, 1, 1
16263, 39076227,  13,  -2,  -3, 191,  76,  -9,  90,  32,   0,  -1,   0,   0, -102,   0, 1118,   0, -34,   0, 118, 11.51, 47.26, -26, -36,   1, -24, -47,   2, -159, -70, 1980, 773, -4803, 7179, -12, 965, 401, -32, 153, -4282, 1932, 169, 531,  48, 1635, 1288, 704, 599, 625, 617, -165, ANGLE_MODE, 0, IDLE, 1, 1
16264, 39076853,  14,  -2,  -3, 191,  72,  -9,  81,  27,   0,  -1,   0,   0, -102,   0, 1118,   0, -34,   0, 118, 11.51, 47.26, -24, -39,  -1, -16, -42,  -1, -159, -70, 1980, 773, -4803, 7179, -13, 1374, -46, -32, 263, -4413, 1917, 170, 497,  48, 1581, 1259, 699, 575, 625, 592, -165, ANGLE_MODE, 0, IDLE, 1, 1
16265, 39077483,  15,  -1,  -2, 180,  75,  -9,  67,  27,   0,  -1,   0,   0, -102,   0, 1118,   0, -34,   0, 118, 11.51, 47.26, -23, -40,  -1, -10, -41,  -5,   7, 163, 2045, 773, -4803, 7179, -14, 1781, -448, -33, 344, -4579, 1883, 171, 500,  48, 1490, 1153, 699, 534, 638, 592, -165, ANGLE_MODE, 0, IDLE, 1, 1
16266, 39078110,  16,  -1,  -2, 159,  81,  -9,  48,  28,   0,  -2,   0,   0, -102,   0, 1118,   0, -34,   0, 118, 11.51, 47.26, -23, -39,   0, -17, -36,  -7,   7, 163, 2045, 734, -4912, 7166, -15, 2147, -805, -33, 424, -4765, 1843, 172, 526,  48, 1367, 988, 690, 523, 670, 616, -165, ANGLE_MODE, 0, IDLE, 1, 1
16267, 39078739,  16,  -1,  -2, 135,  87,  -8,  28,  29,   0,  -2,   0,   0, -102,   0, 1118,   0, -35,   0, 118, 11.51, 47.26, -22, -40,   0, -23, -34,  -7,  75, 351, 2105, 734, -4912, 7166, -15, 2436, -1132, -34, 521, -4950, 1805, 172, 546,  48, 1216, 806, 690, 510, 721, 642, -165, ANGLE_MODE, 0, IDLE, 1, 1
16268, 39079369,  16,   0,  -2, 111,  90,  -8,  10,  29,   0,  -2,   0,   0, -102,   0, 1118,   0, -35,   0, 118, 11.51, 47.26, -21, -41,  -1, -18, -38,  -6,  75, 351, 2105, 734, -4912, 7166, -15, 2641, -1433, -35, 627, -5139, 1768, 172, 553,  48, 1063, 634, 683, 498, 721, 642, -165, ANGLE_MODE, 0, IDLE, 1, 1
16320, 39079996,  15,   0,  -1,  91,  91,  -8,  -5,  27,   0,  -2,   0,   0, -105,   0, 1118,   0, -35,   0, 118, 11.51, 47.26, -20, -39,  -2, -17, -38,  -5, 120, 370, 2194, 734, -4912, 7166, -15, 2768, -1709, -35, 737, -5324, 1729, 172, 545,  48, 917, 485, 683, 482, 746, 656, -165, ANGLE_MODE, 0, IDLE, 1, 1
16321, 39080624,  15,   0,  -1,  74,  88,  -8, -16,  23,   0,  -2,   0,   0, -105,   0, 1118,   0, -35,   0, 118, 14.91, 47.26, -18, -40,  -3, -23, -41,  -3, 120, 370, 2194, 734, -4912, 7166, -14, 2827, -1966, -35, 849, -5489, 1684, 171, 510,  48, 772, 364, 674, 472, 748, 667, -165, ANGLE_MODE, 0, IDLE, 1, 1
16322, 39081253,  14,   0,  -1,  59,  82,  -8, -26,  17,   0,  -2,   0,   0, -105,   0, 1118,   0, -36,   0, 118, 14.91, 47.26, -14, -39,  -4, -11, -41,   0, 184, 186, 2234, 734, -4912, 7166, -13, 2838, -2194, -36, 945, -5644, 1633, 170, 458,  48, 629, 260, 670, 452, 769, 679, -165, ANGLE_MODE, 0, IDLE, 1, 1
16323, 39081879,  13,   0,   0,  42,  75,  -7, -36,  11,   0,  -2,   0,   0, -105,   0, 1118,   0, -36,   0, 118, 14.91, 47.26,  -9, -37,  -4,   8, -30,   0, 184, 186, 2234, 734, -4912, 7166, -12, 2823, -2360, -36, 1020, -5783, 1576, 169, 418,  70, 484, 163, 670, 449, 792, 679, -165, ANGLE_MODE, 0, IDLE, 1, 1
16324, 39082509,  12,  -1,   1,  18,  65,  -7, -49,   4,   0,  -3,   0,   0, -105,   0, 1118,   0, -36,   0, 118, 14.91, 47.26,  -5, -36,  -5,  10, -24,  -3,  77, -49, 2131, 734, -4912, 7166, -11, 2784, -2439, -36, 1076, -5892, 1516, 168, 459, 188, 373, 116, 662, 430, 792, 677, -165, ANGLE_MODE, 0, IDLE, 1, 1
16325, 39083139,  10,  -1,   1, -16,  51,  -7, -66,  -5,   0,  -3,   0,   0, -105,   0, 1118,   0, -37,   0, 118, 14.91, 31.26,   0, -32,  -5,  14, -23,  -7,  77, -49, 2131, 734, -4912, 7166,  -9, 2700, -2425, -35, 1110, -5959, 1453, 166, 512, 343, 225,  55, 661, 423, 800, 674, -165, ANGLE_MODE, 0, IDLE, 1, 1
16326, 39083767,   8,  -2,   2, -55,  31,  -7, -86, -16,   0,  -3,   0,   0, -107,   0, 1118,   0, -37,   0, 118, 14.91, 31.26,   6, -28,  -4,  24, -18,  -5, -176, -229, 2047, 734, -4912, 7166,  -7, 2548, -2319, -35, 1121, -5959, 1391, 165, 613, 585,  91,  48, 661, 423, 798, 674, -165, ANGLE_MODE, 0, IDLE, 1, 1
16327, 39084393,   5,  -4,   2, -97,   3,  -7, -105, -31,   0,  -3,   0,   0, -107,   0, 1118,   0, -37,   0, 118, 14.91, 31.26,  11, -26,  -3,  19, -23,  -1, -176, -229, 2047, 734, -4912, 7166,  -5, 2319, -2118, -34, 1093, -5885, 1342, 163, 822, 976,  48, 178, 654, 403, 792, 658, -165, ANGLE_MODE, 0, IDLE, 1, 1
16328, 39085025,   2,  -6,   3, -139, -28,  -6, -121, -46,   0,  -3,   0,   0, -107,   0, 1118,   0, -37,   0, 118, 14.91, 31.26,  13, -25,  -3,  12, -32,  -2, -374, -346, 2139, 734, -4912, 7166,  -2, 2002, -1833, -32, 999, -5758, 1311, 163, 1064, 1407,  48, 363, 649, 403, 767, 645, -165, ANGLE_MODE, 0, IDLE, 1, 1
16329, 39085650,  -1,  -7,   3, -172, -52,  -6, -131, -56,   0,  -3,   0,   0, -107,   0, 1118,   0, -38,   0, 118, 13.98, 31.26,  15, -27,  -4,  16, -37,  -5, -374, -346, 2139, 734, -4912, 7166,   1, 1591, -1502, -31, 822, -5614, 1291, 164, 1248, 1735,  48, 506, 649, 396, 754, 645, -165, ANGLE_MODE, 0, IDLE, 1, 1
16330, 39086279,  -4,  -9,   3, -192, -62,  -6, -132, -56,   0,  -3,   0,   0, -107,   0, 1118,   0, -38,   0, 118, 13.98, 31.26,  18, -29,  -4,  18, -40,  -6, -454, -293, 2250, 734, -4912, 7166,   4, 1103, -1153, -30, 569, -5497, 1276, 165, 1342, 1877,  48, 554, 645, 429, 754, 637, -165, ANGLE_MODE, 0, IDLE, 1, 1
16331, 39086909,  -6, -10,   3, -201, -58,  -6, -126, -48,   0,  -3,   0,   0, -107,   0, 1118,   0, -38,   0, 118, 13.98, 31.26,  24, -26,  -4,  24, -29,  -5, -454, -293, 2250, 734, -4912, 7166,   6, 591, -774, -29, 287, -5413, 1262, 167, 1367, 1854,  48, 508, 673, 459, 748, 616, -165, ANGLE_MODE, 0, IDLE, 1, 1
16332, 39087539,  -9, -10,   4, -209, -47,  -6, -119, -37,   0,  -3,   0,   0, -107,   0, 1118,   0, -38,   0, 118, 13.98, 31.26,  28, -24,  -2,  36, -15,  -2, -418, -89, 2236, 734, -4912, 7166,   8,  96, -333, -29,  37, -5327, 1253, 168, 1383, 1785,  48, 426, 683, 547, 733, 616, -165, ANGLE_MODE, 0, IDLE, 1, 1
16333, 39088164, -11, -11,   4, -218, -38,  -6, -114, -28,   0,  -3,   0,   0, -110,   0, 1118,   0, -39,   0, 118, 13.98, 31.26,  29, -25,  -2,  39, -18,   1, -418, -89, 2236, 818, -4967, 7167,  11, -384, 162, -28, -165, -5229, 1257, 170, 1410, 1738,  48, 357, 683, 507, 711, 606, -165, ANGLE_MODE, 0, IDLE, 1, 1
16334, 39088792, -14, -11,   4, -224, -31,  -6, -107, -20,   0,  -3,   0,   0, -110,   0, 1118,   0, -39,   0, 118, 13.98, 31.26,  29, -25,  -2,  36, -19,  -1, -366, 169, 2185, 818, -4967, 7167,  13, -867, 674, -28, -331, -5130, 1270, 171, 1422, 1689,  48, 304, 693, 524, 711, 600, -165, ANGLE_MODE, 0, IDLE, 1, 1
16335, 39089418, -15, -12,   3, -225, -25,  -6, -97, -14,   0,  -3,   0,   0, -110,   0, 1118,   0, -39,   0, 119, 13.98, 31.26,  31, -26,  -3,  37, -15,  -4, -366, 169, 2185, 818, -4967, 7167,  15, -1349, 1189, -28, -471, -5035, 1285, 172, 1397, 1613,  48, 261, 716, 538, 680, 600, -165, ANGLE_MODE, 0, IDLE, 1, 1
16336, 39090050, -17, -12,   3, -221, -19,  -6, -85,  -8,   0,  -3,   0,   0, -110,   0, 1119,   0, -39,   0, 119, 13.98, 31.26,  33, -26,  -4,  34, -25,  -6, -420, 287, 2145, 818, -4967, 7167,  16, -1806, 1707, -28, -589, -4949, 1295, 173, 1341, 1508,  48, 218, 733, 575, 668, 587, -165, ANGLE_MODE, 0, IDLE, 1, 1
16337, 39090677, -18, -12,   3, -214, -13,  -6, -73,  -2,   0,  -3,   0,   0, -110,   0, 1119,   0, -40,   0, 119, 13.76, 31.26,  34, -26,  -6,  27, -33,  -7, -420, 287, 2145, 818, -4967, 7167,  18, -2223, 2236, -28, -687, -4873, 1292, 173, 1273, 1391,  48, 172, 733, 581, 668, 587, -165, ANGLE_MODE, 0, IDLE, 1, 1
16338, 39091307, -19, -13,   4, -208,  -6,  -6, -61,   3,   0,  -3,   0,   0, -110,   0, 1119,   0, -40,   0, 119, 13.76, 31.26,  34, -28,  -5,  25, -33,  -7, -495, 159, 2148, 818, -4967, 7167,  19, -2596, 2771, -28, -764, -4807, 1275, 174, 1204, 1277,  48, 125, 756, 588, 644, 564, -165, ANGLE_MODE, 0, IDLE, 1, 1
16339, 39091932, -20, -13,   4, -201,   1,  -6, -50,   8,   0,  -3,   0,   0, -111,   0, 1119,   0, -40,   0, 120, 13.76, 31.26,  33, -27,  -4,  24, -38,  -5, -495, 159, 2148, 818, -4967, 7167,  20, -2930, 3299, -28, -821, -4754, 1254, 174, 1131, 1157,  48,  76, 769, 587, 644, 560, -165, ANGLE_MODE, 0, IDLE, 1, 1
16340, 39092561, -21, -13,   4, -191,   5,  -6, -38,  11,   0,  -3,   0,   0, -111,   0, 1119,   0, -40,   0, 120, 13.76, 31.26,  33, -24,  -4,  25, -34,  -3, -452,  -7, 2178, 818, -4967, 7167,  20, -3226, 3811, -28, -847, -4690, 1240, 174, 1052, 1047,  52,  48, 777, 594, 620, 536, -165, ANGLE_MODE, 0, IDLE, 1, 1
16341, 39093189, -21, -13,   4, -179,   3,  -6, -25,  11,   0,  -3,   0,   0, -111,   0, 1119,   0, -41,   0, 120, 13.76, 31.26,  30, -24,  -5,  28, -22,  -3, -452,  -7, 2178, 818, -4967, 7167,  20, -3483, 4295, -28, -846, -4594, 1231, 173, 950, 955,  48,  55, 785, 652, 594, 530, -165, ANGLE_MODE, 0, IDLE, 1, 1
16342, 39093818, -21, -13,   4, -162,  -5,  -6, -10,   7,   0,  -3,   0,   0, -111,   0, 1119,   0, -41,   0, 120, 13.76, 31.26,  26, -23,  -5,  25, -20,  -2, -378, -59, 2136, 818, -4967, 7167,  20, -3702, 4725, -28, -839, -4466, 1222, 173, 819, 874,  48, 105, 826, 652, 594, 524, -165, ANGLE_MODE, 0, IDLE, 1, 1
16343, 39094444, -21, -14,   4, -137, -16,  -6,   8,   1,   0,  -2,   0,   0, -111,   0, 1119,   0, -41,   0, 119, 13.76, 31.26,  23, -24,  -5,  18, -22,  -2, -378, -59, 2136, 818, -4967, 7167,  20, -3873, 5084, -28, -853, -4319, 1210, 172, 645, 767,  48, 173, 850, 711, 573, 510, -165, ANGLE_MODE, 0, IDLE, 1, 1
16344, 39095077, -20, -14,   4, -105, -24,  -6,  29,  -2,   0,  -2,   0,   0, -111,   0, 1119,   0, -41,   0, 119, 13.76, 31.26,  19, -28,  -5,  13, -20,  -5, -361, -109, 2099, 818, -4967, 7167,  19, -3977, 5365, -28, -905, -4186, 1198, 171, 433, 600,  48, 217, 847, 708, 530, 493, -165, ANGLE_MODE, 0, IDLE, 1, 1
16345, 39095702, -18, -14,   5, -70, -23,  -6,  51,   0,   0,  -2,   0,   0, -112,   0, 1119,   0, -41,   0, 119, 14.97, 31.26,  15, -27,  -4,   5, -21,  -6, -361, -109, 2099, 818, -4967, 7167,  17, -3998, 5567, -28, -989, -4088, 1190, 169, 283, 437, 132, 289, 847, 709, 519, 479, -165, ANGLE_MODE, 0, IDLE, 1, 1
16346, 39096331, -16, -14,   5, -34, -15,  -6,  71,   6,   0,  -2,   0,   0, -112,   0, 1119,   0, -41,   0, 119, 14.97, 31.26,  13, -27,  -3,  -5, -23,  -4, -384, -182, 2194, 818, -4967, 7167,  15, -3924, 5704, -28, -1070, -4013, 1191, 168, 195, 293, 274, 379, 847, 709, 503, 481, -165, ANGLE_MODE, 0, IDLE, 1, 1
16347, 39096959, -14, -14,   5,  -1,  -6,  -6,  87,  13,   0,  -2,   0,   0, -112,   0, 1118,   0, -41,   0, 118, 14.97, 31.26,   9, -28,  -2,  -8, -27,   0, -384, -182, 2194, 818, -4967, 7167,  13, -3756, 5785, -29, -1122, -3948, 1203, 166, 127, 155, 408, 449, 840, 718, 498, 467, -165, ANGLE_MODE, 0, IDLE, 1, 1
16348, 39097589, -12, -14,   4,  28,   2,  -6,  99,  18,   0,  -2,   0,   0, -112,   0, 1118,   0, -42,   0, 118, 14.97, 31.26,   5, -27,  -1,  -7, -31,   4, -409, -186, 2326, 818, -4967, 7167,  11, -3514, 5811, -29, -1139, -3878, 1229, 165,  75,  48, 524, 519, 817, 713, 497, 466, -165, ANGLE_MODE, 0, IDLE, 1, 1
16349, 39098214, -10, -14,   4,  53,   4,  -6, 108,  19,   0,  -1,   0,   0, -112,   0, 1118,   0, -42,   0, 118, 14.97, 31.26,  -1, -27,   0,  -9, -30,   6, -409, -186, 2326, 856, -5037, 7164,   9, -3217, 5777, -29, -1126, -3794, 1267, 163,  99,  48, 690, 675, 820, 706, 487, 462, -165, ANGLE_MODE, 0, IDLE, 1, 1
16350, 39098844,  -7, -14,   4,  80,   1,  -6, 117,  18,   0,  -1,   0,   0, -112,   0, 1118,   0, -42,   0, 118, 14.97, 31.26,  -8, -25,   0, -16, -31,   3, -378, -131, 2322, 856, -5037, 7164,   6, -2888, 5659, -30, -1098, -3689, 1313, 162,  87,  48, 822, 832, 798, 706, 473, 457, -165, ANGLE_MODE, 0, IDLE, 1, 1
16351, 39099482,  -4, -14,   3, 112,  -7,  -7, 127,  13,   0,  -1,   0,   0, -112,   0, 1118,   0, -42,   0, 118, 14.97, 31.26, -14, -24,   0, -23, -29,   1, -378, -131, 2322, 856, -5037, 7164,   3, -2534, 5435, -30, -1070, -3556, 1359, 162,  48,  55, 956, 1027, 798, 683, 444, 439, -165, ANGLE_MODE, 0, IDLE, 1, 1
16352, 39100101,   0, -14,   3, 148, -20,  -7, 138,   6,   0,  -1,   0,   0, -115,   0, 1118,   0, -42,   0, 118, 14.97, 31.26, -17, -23,   0, -23, -20,  -1, -332, -171, 2221, 856, -5037, 7164,   0, -2133, 5118, -29, -1054, -3389, 1405, 162,  48, 129, 1151, 1309, 789, 668, 456, 435, -165, ANGLE_MODE, 0, IDLE, 1, 1
16353, 39100728,   3, -15,   2, 180, -36,  -7, 146,  -2,   0,  -1,   0,   0, -115,   0, 1118,   0, -42,   0, 118, 12.78, 31.26, -19, -22,   0, -22, -16,  -5, -332, -171, 2221, 856, -5037, 7164,  -3, -1661, 4745, -29, -1064, -3189, 1450, 162,  48, 222, 1316, 1579, 769, 668, 510, 492, -165, ANGLE_MODE, 0, IDLE, 1, 1
16354, 39101357,   6, -15,   2, 201, -51,  -7, 146,  -9,   0,  -1,   0,   0, -115,   0, 1118,   0, -43,   0, 118, 12.78, 31.26, -22, -25,   0, -27, -19,  -5, -298, -280, 2163, 856, -5037, 7164,  -5, -1125, 4344, -29, -1116, -2976, 1490, 163,  48, 304, 1412, 1766, 748, 665, 547, 508, -165, ANGLE_MODE, 0, IDLE, 1, 1
16355, 39101984,   9, -16,   1, 211, -56,  -7, 139, -10,   0,  -1,   0,   0, -115,   0, 1118,   0, -43,   0, 118, 12.78, 31.26, -24, -29,   0, -29, -29,  -3, -298, -280, 2163, 856, -5037, 7164,  -8, -556, 3925, -29, -1222, -2797, 1525, 164,  48, 327, 1432, 1816, 730, 640, 568, 566, -165, ANGLE_MODE, 0, IDLE, 1, 1
16356, 39102614,  11, -15,   1, 211, -46,  -8, 127,  -2,   0,  -1,   0,   0, -115,   0, 1118,   0, -43,   0, 118, 12.78, 31.26, -25, -32,   0, -27, -41,   1, -256, -298, 2164, 856, -5037, 7164, -10,  16, 3500, -29, -1363, -2688, 1554, 165,  48, 253, 1389, 1704, 730, 640, 554, 587, -165, ANGLE_MODE, 0, IDLE, 1, 1
16357, 39103244,  13, -15,   1, 205, -24,  -8, 112,  13,   0,  -1,   0,   0, -115,   0, 1118,   0, -43,   0, 118, 12.78, 42.94, -28, -32,  -1, -25, -43,   3, -256, -298, 2164, 856, -5037, 7164, -12, 556, 3065, -30, -1487, -2647, 1574, 166,  48, 100, 1312, 1476, 708, 621, 573, 591, -165, ANGLE_MODE, 0, IDLE, 1, 1
16358, 39103871,  15, -14,   0, 197,   4,  -8,  97,  29,   0,  -1,   0,   0, -115,   0, 1118,   0, -43,   0, 118, 12.78, 42.94, -29, -33,  -1, -24, -42,   1, -210, -237, 2152, 856, -5037, 7164, -14, 1044, 2612, -30, -1546, -2646, 1583, 167, 173,  48, 1357, 1343, 690, 621, 584, 600, -165, ANGLE_MODE, 0, IDLE, 1, 1
16359, 39104496,  17, -13,   0, 189,  27,  -8,  83,  41,   0,  -2,   0,   0, -115,   0, 1118,   0, -44,   0, 118, 12.78, 42.94, -28, -31,  -1, -25, -43,   1, -210, -237, 2152, 856, -5037, 7164, -16, 1487, 2154, -31, -1519, -2653, 1582, 167, 316,  48, 1419, 1259, 690, 596, 586, 600, -165, ANGLE_MODE, 0, IDLE, 1, 1
16360, 39105126,  18, -12,   0, 178,  37,  -7,  68,  46,   0,  -2,   0,   0, -115,   0, 1118,   0, -44,   0, 118, 12.78, 42.94, -27, -30,  -1, -28, -32,   2, -208, -213, 2083, 856, -5037, 7164, -17, 1890, 1714, -32, -1412, -2631, 1576, 168, 375,  48, 1379, 1156, 668, 579, 586, 609, -165, ANGLE_MODE, 0, IDLE, 1, 1
16361, 39105754,  19, -12,   0, 162,  36,  -7,  51,  42,   0,  -2,   0,   0, -115,   0, 1118,   0, -44,   0, 118, 12.59, 42.94, -26, -34,  -1, -25, -26,   0, -208, -213, 2083, 856, -5037, 7164, -17, 2252, 1311, -33, -1272, -2586, 1567, 169, 356,  48, 1232, 1023, 651, 547, 587, 637, -165, ANGLE_MODE, 0, IDLE, 1, 1
16362, 39106383,  19, -11,   0, 141,  33,  -7,  33,  38,   0,  -2,   0,   0, -115,   0, 1118,   0, -44,   0, 117, 12.59, 42.94, -25, -38,  -1, -23, -34,  -3, -292, -194, 2009, 856, -5037, 7164, -18, 2557, 946, -34, -1157, -2566, 1556, 169, 327,  48, 1050, 864, 651, 543, 587, 637, -165, ANGLE_MODE, 0, IDLE, 1, 1
16363, 39107013,  19, -10,   0, 118,  36,  -7,  15,  38,   0,  -2,   0,   0, -115,   0, 1118,   0, -44,   0, 117, 12.59, 42.94, -25, -40,  -1, -27, -39,  -3, -292, -194, 2009, 856, -5037, 7164, -18, 2789, 613, -34, -1073, -2593, 1543, 168, 337,  48, 901, 700, 632, 521, 610, 641, -165, ANGLE_MODE, 0, IDLE, 1, 1
16364, 39107640,  19, -10,   0,  97,  46,  -7,  -1,  42,   0,  -2,   0,   0, -115,   0, 1117,   0, -44,   0, 117, 12.59, 42.94, -22, -42,  -3, -22, -42,  -6, -290, -92, 2034, 856, -5037, 7164, -17, 2946, 307, -36, -1000, -2668, 1525, 168, 396,  48, 811, 545, 616, 517, 645, 671, -165, ANGLE_MODE, 0, IDLE, 1, 1
16365, 39108267,  18,  -8,   1,  76,  61,  -7, -15,  49,   0,  -2,   0,   0, -116,   0, 1117,   0, -44,   0, 117, 12.59, 42.94, -21, -41,  -4,  -8, -47,  -9, -290, -92, 2034, 812, -5146, 7145, -17, 3037,  35, -37, -910, -2780, 1496, 167, 482,  48, 762, 401, 616, 493, 704, 696, -165, ANGLE_MODE, 0, IDLE, 1, 1
16366, 39108896,  17,  -7,   1,  58,  73,  -7, -27,  53,   0,  -2,   0,   0, -116,   0, 1117,   0, -45,   0, 117, 12.59, 42.94, -20, -39,  -4,  -7, -48, -11, -46,  95, 2146, 812, -5146, 7145, -16, 3068, -207, -38, -772, -2886, 1457, 166, 543,  48, 704, 271, 604, 490, 721, 696, -165, ANGLE_MODE, 0, IDLE, 1, 1
16367, 39109523,  17,  -7,   1,  42,  75,  -7, -37,  50,   0,  -2,   0,   0, -116,   0, 1117,   0, -45,   0, 117, 12.59, 42.94, -17, -40,  -5, -13, -47, -10, -46,  95, 2146, 812, -5146, 7145, -15, 3047, -421, -39, -595, -2959, 1408, 165, 537,  48, 597, 157, 604, 469, 721, 706, -165, ANGLE_MODE, 0, IDLE, 1, 1
